Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP04,OUT019,178.4069360964959
NCM55,OUT013,2824.5737479801473
FDG47,OUT045,3862.057370436995
NCU41,OUT017,2855.211256683818
NCK31,OUT017,730.8102129014811
FDZ46,OUT045,1522.2478641667092
FDU13,OUT027,3763.808006069416
NCF19,OUT045,703.8113509156256
NCJ43,OUT013,2582.067782057295
NCJ05,OUT045,2241.33516044878
FDS04,OUT027,3102.399867078802
FDX28,OUT010,198.15806325622546
FDB41,OUT027,1122.102158545778
FDG53,OUT046,1932.6177513057019
FDL15,OUT010,309.60247000821624
FDQ08,OUT049,881.158787984721
DRN36,OUT013,1317.8786457841125
FDI46,OUT013,3597.5215608198555
FDG16,OUT027,5144.16046824384
FDV32,OUT013,880.6664278178815
FDF44,OUT010,257.9611621493189
FDK04,OUT018,650.8285785948776
NCA41,OUT013,2849.7437967498886
FDD51,OUT017,612.110585574308
NCZ53,OUT045,2925.8151719573025
FDP01,OUT027,3576.4920654968705
FDY25,OUT049,2932.233431181114
FDB17,OUT018,2245.3939767690813
NCV54,OUT018,1441.6556458330558
FDJ32,OUT017,945.8182714179783
FDA37,OUT049,1837.7954627879876
FDG35,OUT035,2160.183100178053
NCM05,OUT018,3389.981503772158
FDG45,OUT046,3132.698780276072
FDH28,OUT013,570.8259337113756
NCE18,OUT049,3634.1961387649008
FDH38,OUT045,1741.5231888345359
FDR56,OUT013,2858.839157103371
FDH17,OUT027,2338.4115680734812
FDD39,OUT049,3126.3196942523086
FDB41,OUT049,699.9723127214
NCR53,OUT046,3307.6611714677597
FDX46,OUT017,832.0736798201825
FDV28,OUT049,556.7694232773813
FDA08,OUT018,1917.2268564505514
FDH45,OUT017,618.4358284054251
NCS38,OUT010,226.46493525728886
FDD40,OUT010,431.8947522155725
DRM59,OUT035,2190.5044666087847
NCJ43,OUT018,2235.505823955461
NCN29,OUT013,667.8667536832764
NCC19,OUT045,2861.189304001814
FDR56,OUT035,2904.6110411918116
FDZ43,OUT049,3445.8482192440765
FDJ32,OUT010,144.16107226486483
DRH03,OUT017,1388.688397471129
NCZ54,OUT035,2427.1418584523376
FDE26,OUT017,2266.2553149911423
FDS03,OUT045,975.717332576426
DRZ24,OUT019,226.39065834149315
FDO48,OUT027,5239.374961640027
FDW39,OUT049,2619.7218125089494
NCK05,OUT049,947.4589760963464
NCK30,OUT017,3700.711186618816
FDT27,OUT018,2959.162498483562
FDS08,OUT019,354.70247735360954
NCJ19,OUT049,807.6000571757681
FDC58,OUT045,613.7580422581767
DRE37,OUT013,2858.839157103371
FDW02,OUT035,2042.03887073391
FDJ02,OUT010,309.19980168072686
FDX09,OUT045,2624.0154846283854
FDT31,OUT010,429.78529570350236
FDI24,OUT049,2601.651544839432
FDY09,OUT045,2747.8169450210958
FDV28,OUT045,541.2533140774299
DRM47,OUT049,2871.0776098163183
FDT52,OUT019,492.04004826847995
FDI48,OUT018,570.3211454279392
FDY55,OUT017,3720.7099471056326
FDU48,OUT013,1752.6590081089241
FDN25,OUT045,772.1155401385547
FDP20,OUT049,1860.4981861725023
FDJ15,OUT013,2863.4476921728997
FDD04,OUT018,1599.517687001003
FDY58,OUT045,3410.899332679458
FDR37,OUT018,2462.1693155491344
FDF44,OUT013,1793.171987205963
FDD32,OUT045,1223.9550281163122
FDR57,OUT017,2150.17198932997
DRG39,OUT027,1450.718882892511
FDX15,OUT017,2415.8215921376677
DRN37,OUT045,2408.8998843845384
FDW40,OUT027,3432.717052072677
FDB32,OUT049,1346.028606018328
FDM40,OUT018,1694.710453156147
FDE39,OUT027,3112.9816902225784
DRH49,OUT017,1224.111316962007
FDT46,OUT049,700.9912188760111
NCF06,OUT035,3434.4513342824175
FDP07,OUT017,2886.0288211389675
FDC04,OUT013,3451.3596756840916
FDZ32,OUT017,1522.8594587713021
FDD50,OUT045,2524.8479232608247
FDU56,OUT017,2917.683945314468
FDV34,OUT017,1071.7301144421315
NCY41,OUT013,539.3638810012794
NCK18,OUT046,2410.726400160344
DRH25,OUT049,762.7785909939466
FDT57,OUT046,3560.652153554325
FDV56,OUT018,1292.8089554082594
FDV12,OUT045,1324.011142819561
FDN52,OUT017,1257.110410001771
FDX38,OUT035,700.1753518668455
FDE47,OUT018,1580.4252751039699
NCO07,OUT013,3127.1614574008563
FDV09,OUT027,3829.9706557233117
FDZ23,OUT019,418.4694811017549
DRH51,OUT018,1120.9098182080297
NCY54,OUT045,2640.545955315986
DRG49,OUT013,3364.979005681637
NCC19,OUT049,2836.8047509833227
NCV53,OUT045,3623.616532878301
FDZ47,OUT019,206.60731319101404
NCO26,OUT018,1386.477891784678
NCP02,OUT045,879.4190696703063
NCW30,OUT018,2493.111031129555
NCN55,OUT046,3459.189394422529
FDB20,OUT010,170.00618657922746
DRL11,OUT013,2338.8387165637173
DRD60,OUT045,2930.4940575756436
FDW14,OUT010,173.617017522968
FDL27,OUT010,174.05439687339916
FDU09,OUT018,662.8386170619837
DRH36,OUT027,1874.5795610577418
FDP34,OUT027,3787.4163519761632
FDE04,OUT017,2667.7867484190065
FDZ57,OUT027,3156.802924325927
FDF02,OUT010,206.0242108621856
FDG28,OUT045,3474.4249808110153
NCI31,OUT046,532.7303560824801
FDT43,OUT013,681.6845393609276
FDU20,OUT046,1870.7888590618895
FDD53,OUT013,574.5138892290886
FDW15,OUT045,2242.4775527983816
NCT53,OUT045,2407.843493707914
NCG55,OUT027,2828.848903588058
FDD48,OUT035,1653.8177576316632
FDG47,OUT049,3753.860725499358
FDI21,OUT017,984.1297102335791
FDT27,OUT017,3485.913489941921
DRO35,OUT013,1671.617041775477
FDD33,OUT017,3587.2857214438977
FDC04,OUT035,3522.434506867156
FDY34,OUT013,2377.488445994393
DRJ49,OUT049,1882.4533842756746
FDE05,OUT049,2181.518838368807
FDU31,OUT017,3241.161299711095
NCN19,OUT027,4633.257920993245
FDK56,OUT027,4697.82319738907
FDK58,OUT017,1522.8594587713021
NCJ42,OUT035,1534.5903597504396
FDZ34,OUT027,4739.921842785277
FDA52,OUT018,2267.15740007655
NCR29,OUT013,741.4395984680405
FDT48,OUT035,2590.922362934117
DRJ51,OUT019,501.3750570492694
NCS54,OUT046,2637.619688946908
FDV01,OUT035,2256.783367351881
DRG51,OUT027,4002.454157288708
NCG42,OUT013,1847.8346934441302
FDA51,OUT049,1682.1612792855478
FDV19,OUT010,322.77288774229316
NCT18,OUT045,2882.854927291417
NCS41,OUT045,2851.4021372583425
FDO03,OUT046,3406.56233603945
FDL12,OUT010,144.02716890008247
FDY37,OUT010,269.86107627097044
FDI58,OUT049,1379.2986967461147
FDT28,OUT018,1896.2842938808606
NCC42,OUT010,265.68426133721175
FDO01,OUT017,1675.8315030873384
FDJ02,OUT013,2240.1731737817686
FDQ04,OUT018,404.290450666529
DRL47,OUT013,1812.279451974701
FDZ32,OUT035,1522.8594587713021
FDC35,OUT035,3177.9487567470974
FDX14,OUT045,1062.6260720176097
FDZ35,OUT013,1485.5935265996577
FDL14,OUT013,2216.6972007168156
FDO04,OUT049,814.3769079087087
DRK11,OUT017,2274.4956387576094
FDB44,OUT018,2760.6344267810186
FDZ50,OUT049,2863.9067873231684
FDI12,OUT027,2273.556790981974
FDU43,OUT017,3460.352308343978
FDD58,OUT010,199.14278280912689
FDB27,OUT017,2819.9113459979603
FDB04,OUT018,1083.7208503903755
NCO17,OUT013,1674.1818511277836
FDL12,OUT017,776.8087700962535
DRJ13,OUT049,2370.66197599382
FDD57,OUT045,1410.1546610051066
FDW19,OUT035,1668.8453950730932
DRD27,OUT018,1275.6135620900293
FDH27,OUT027,3604.3795480134263
NCW30,OUT027,4867.9201456790615
FDR40,OUT018,953.900427106837
FDG05,OUT013,2321.210302261471
NCY41,OUT019,68.48856978019992
FDI38,OUT018,2720.0712717883207
FDR20,OUT046,600.6349684746176
FDE09,OUT017,1551.4501580791125
FDN50,OUT019,198.0736076635751
DRF27,OUT045,2245.7617093187346
DRF51,OUT013,512.3436965287767
NCO02,OUT019,173.6342627911762
FDB51,OUT027,1552.1276695280662
FDJ50,OUT013,704.3269931987332
FDN52,OUT013,1178.7963429936212
FDX14,OUT013,1052.4401662263685
FDT27,OUT019,509.8806823675047
FDV10,OUT013,563.2219713972364
FDU33,OUT046,645.7771545320458
FDU58,OUT046,2867.363478600105
NCP42,OUT027,4843.786225594661
FDL51,OUT027,5110.164114102176
DRH15,OUT027,1120.8166021340157
FDU16,OUT017,1256.1077065812267
FDW15,OUT017,2242.4775527983816
FDQ44,OUT045,1861.613106830428
NCI06,OUT027,4380.366855055774
DRK23,OUT019,505.4094759376398
FDC28,OUT035,1494.3534391654664
NCY17,OUT019,76.60977968793826
NCV05,OUT018,1949.381624159373
FDM34,OUT019,265.4938643372515
DRD60,OUT027,4688.271838128157
FDT38,OUT046,1206.2902583256548
FDQ57,OUT018,1910.6353817518027
FDE59,OUT027,871.160865508909
NCM43,OUT046,2421.3892470592855
DRI51,OUT049,2641.1375216462866
NCG30,OUT017,1883.9358707125216
NCK54,OUT035,1764.1014545339804
FDQ16,OUT019,227.67490985116538
FDI36,OUT013,2824.5737479801473
FDX16,OUT027,3719.8517427282018
FDA34,OUT046,2617.7964517777114
FDJ48,OUT018,2878.1859260856327
FDU47,OUT035,1918.1949940897237
FDS39,OUT046,1989.497129061859
FDD11,OUT046,3668.761768317867
FDM16,OUT027,1860.4888383119473
FDU56,OUT018,2490.6709630147157
FDQ32,OUT017,1911.6525572225203
DRK35,OUT013,563.2219713972364
FDA58,OUT049,3406.7705572176765
DRG48,OUT019,264.1915437635679
FDT59,OUT010,527.20010001395
FDQ31,OUT019,187.60764107408804
FDS51,OUT018,809.2486546772348
FDW32,OUT027,2315.4182650851603
FDI15,OUT027,4491.655802372639
NCV30,OUT017,952.0509726503624
DRG25,OUT049,2892.3184237351275
FDT02,OUT013,436.9350807855903
FDO33,OUT027,2819.4233461953486
FDP38,OUT035,730.1778220445685
FDZ45,OUT035,2945.837807450994
NCA54,OUT027,4393.536138179898
FDU33,OUT017,711.8620335988543
FDN58,OUT017,3551.4814080756887
FDI05,OUT045,1055.912554237447
FDM57,OUT019,170.7965254719621
NCS42,OUT027,2273.556790981974
FDB57,OUT045,3488.7246772381086
FDC03,OUT045,2872.5328185643452
FDZ58,OUT013,1818.678965146338
NCK29,OUT045,1846.1743644778621
NCR53,OUT045,3365.0091798066906
FDE26,OUT027,3717.5865681872406
FDU52,OUT049,2208.1801207782214
FDE41,OUT027,2234.046053845592
FDU38,OUT018,2522.6016281359566
FDA52,OUT017,2621.4739335321765
FDW46,OUT046,967.7777681336557
DRI59,OUT035,3445.9699292520536
FDT38,OUT035,1227.2158497397954
FDL33,OUT018,2526.1495885425393
FDQ01,OUT027,5669.315755600614
FDJ08,OUT046,2833.649854393949
FDQ47,OUT049,608.3549350810716
NCZ18,OUT013,3565.3050464149965
FDE29,OUT017,877.6874442342402
FDF10,OUT027,3787.4163519761632
FDC48,OUT049,1208.0029457630765
FDY58,OUT013,3342.074392522015
NCX30,OUT010,503.64878368034056
FDV11,OUT013,2620.5550531077347
FDT46,OUT046,694.9603877234367
DRD01,OUT019,148.29267389944994
FDQ11,OUT013,3380.6328768367284
NCM41,OUT017,1402.260540522648
NCC55,OUT013,517.8131392798824
FDG45,OUT027,5232.959071005186
NCQ54,OUT049,2565.4795615220855
FDM34,OUT045,1862.0312291998891
FDD17,OUT019,488.1221687693505
FDN38,OUT027,5572.657236248388
FDB53,OUT018,1943.7661129996486
NCL06,OUT035,3722.3362268601036
NCV18,OUT019,178.41835473116737
FDX25,OUT013,2843.2398732773395
FDB39,OUT046,791.1678284911521
FDC33,OUT049,2858.213457366296
NCO14,OUT018,426.04133636341913
FDA58,OUT027,5445.877430741525
NCQ02,OUT017,2938.66305579744
NCR53,OUT017,3403.675763311115
FDN52,OUT046,1235.6754933304453
FDG26,OUT046,3693.848300619925
FDE23,OUT027,1250.9796039174396
DRI37,OUT013,779.3361910185429
DRH37,OUT018,2089.8777844794226
FDO01,OUT035,1675.8315030873384
FDK45,OUT049,1672.1914903891636
FDP23,OUT049,3194.0884513540295
FDM33,OUT035,3263.341249623155
FDD36,OUT017,1744.4067551913183
FDL56,OUT017,1274.5279315861362
FDT27,OUT010,510.54826213144156
FDG52,OUT017,615.3379101937799
NCL42,OUT035,3489.9616495796486
DRJ24,OUT046,2708.633645127225
FDV38,OUT046,748.9245109425782
FDT35,OUT045,2539.2266377608435
FDY51,OUT045,3258.510147840345
FDC37,OUT017,1449.3590350130899
NCP43,OUT013,2251.472534252293
FDO33,OUT045,1663.2835350076118
FDW04,OUT018,1550.5131997311332
NCC31,OUT046,2235.727134010347
FDK22,OUT049,3157.3337120521974
FDJ50,OUT017,827.0293215635952
FDV13,OUT017,1325.1887935344164
DRL60,OUT017,2267.704305498597
FDW03,OUT017,1590.7418819084553
FDY27,OUT035,2599.1025854246036
FDB39,OUT027,1439.812510959061
FDU59,OUT045,2346.627417146336
FDZ57,OUT049,1888.3570487434713
FDO21,OUT049,3395.8726646048726
FDS43,OUT018,2368.146457148423
FDU28,OUT010,413.18165796949563
FDC51,OUT010,226.3640872199311
FDW16,OUT010,183.8956590942138
FDP32,OUT010,235.51517701171792
FDB60,OUT019,414.1816635796928
NCQ30,OUT046,1796.235255717812
FDD26,OUT049,2868.9867600896055
FDI44,OUT045,1147.0939446895798
DRH23,OUT046,808.3833753141623
FDO44,OUT046,1612.0415686444996
FDG04,OUT046,2910.3781682548706
FDM32,OUT027,2353.3422684972666
FDM09,OUT013,2473.8325110191195
FDZ47,OUT013,1261.5981576119432
FDM40,OUT027,3407.304660917721
FDY48,OUT017,1458.0052651583349
NCM30,OUT045,591.1459706091865
FDX36,OUT010,490.31125494665804
DRF03,OUT017,599.6903337003796
FDN51,OUT049,3822.1533383453243
FDM57,OUT049,1150.7708021112655
FDB35,OUT049,1389.747003414377
FDY13,OUT027,1995.6972274366324
FDA37,OUT017,1867.4145862941498
NCX53,OUT017,1989.9760529773496
FDD59,OUT018,950.5346067867341
FDX10,OUT019,78.5973761971484
FDC03,OUT018,2457.4189413019094
FDW43,OUT035,3459.3772936019845
FDW10,OUT046,2114.154190574165
FDY14,OUT027,6018.451444340482
FDV43,OUT045,718.913175710906
FDO40,OUT013,2215.352825717248
FDP46,OUT027,2323.2915089875446
NCE43,OUT019,333.104624442825
FDD05,OUT035,1836.025438577988
FDJ60,OUT010,332.4788587748505
DRE27,OUT018,1115.1373528982156
FDO11,OUT035,3805.3490170027703
DRG11,OUT027,2255.7795033947523
FDK33,OUT010,493.2166425502331
DRM23,OUT045,2526.651261994205
FDJ02,OUT027,3779.110473076924
NCZ05,OUT045,1494.3534391654664
NCL30,OUT013,1819.4382124701563
FDZ19,OUT018,2234.0002125227466
FDM45,OUT049,1856.0432281085186
FDO36,OUT046,2647.732709398723
NCK31,OUT045,709.1183655184161
DRJ37,OUT045,2241.038841040865
FDP24,OUT018,1519.442687317003
FDF46,OUT013,1664.3475509921577
FDX46,OUT019,142.57698488358855
NCL18,OUT045,2842.194532243493
FDJ26,OUT013,3146.326490818158
FDJ07,OUT045,1757.852045021534
FDY15,OUT013,2169.873926308148
DRG01,OUT045,1073.4450097156407
FDF58,OUT045,990.8427811512488
FDZ14,OUT019,228.4310483085046
FDP31,OUT049,836.7209874996573
FDH45,OUT013,574.3869534017826
FDA09,OUT010,448.2485434907117
FDW31,OUT035,2895.7566610179633
FDA57,OUT046,596.9172938886982
NCE55,OUT035,2617.9806378995813
FDC17,OUT019,491.56827764374685
FDC59,OUT013,894.9255530237567
FDA22,OUT013,2473.8325110191195
FDK52,OUT035,3346.7242260508397
NCM26,OUT046,2203.683559829801
NCT53,OUT035,2512.3401250721754
FDW45,OUT018,1951.7823365286479
NCI18,OUT035,3402.1731976915007
FDE38,OUT018,2004.7528885562494
FDF08,OUT019,192.13504570985313
FDY58,OUT010,482.3219949452239
FDF58,OUT019,144.98268455561117
FDX39,OUT017,3186.363693413239
FDB44,OUT049,3195.810695121584
FDF28,OUT013,1822.856509718079
FDE39,OUT013,1642.9953353746778
FDT37,OUT018,3170.6822779163335
FDZ45,OUT017,2945.837807450994
FDO40,OUT035,2278.1333074156073
FDM57,OUT027,2138.6941467474317
DRG36,OUT017,2666.6743154313594
FDY36,OUT010,168.95507438514034
DRL60,OUT027,3747.9963231091533
FDS25,OUT019,209.597466893794
DRF49,OUT027,2648.0675936425855
FDP16,OUT045,3490.5858399347144
FDS60,OUT049,2389.044497149146
FDU15,OUT027,940.0845285550879
FDK43,OUT046,1868.150604440615
FDN25,OUT046,758.9436698095003
FDE53,OUT049,1514.3996561124234
FDB22,OUT013,2205.7201626289702
FDE39,OUT017,1804.3600459126662
FDX35,OUT035,3518.005125585738
NCG54,OUT049,2510.8915988323542
FDH27,OUT035,2178.6939892889513
NCK42,OUT013,3054.532092963977
FDS25,OUT049,1499.7985159369118
FDI10,OUT018,2143.244294266242
FDU35,OUT035,1544.5873677344046
FDI04,OUT017,2886.6284677789536
DRK23,OUT035,3753.1848415337336
FDB53,OUT019,280.10902731060077
FDY02,OUT049,3651.8302411582
FDM60,OUT035,574.465479650555
NCJ31,OUT010,775.7090608399299
DRP35,OUT017,1868.0842086922737
NCQ30,OUT018,1568.5444540727817
DRL11,OUT010,315.5335514791472
FDU01,OUT013,2823.3644770289184
FDR39,OUT035,2744.3752594066923
FDO08,OUT046,2356.144383785648
FDC02,OUT045,3695.7862003971395
NCZ29,OUT035,1890.4554665077812
FDF29,OUT010,244.37407694003124
FDZ23,OUT017,2743.6883052493527
NCU53,OUT018,2021.2599317662273
NCW30,OUT013,3338.851222803732
NCM26,OUT027,3764.770485227214
FDV50,OUT027,3108.850907341949
FDW15,OUT049,2223.3641429147237
FDI35,OUT027,4780.220264686941
FDO11,OUT017,3805.3490170027703
FDN48,OUT046,1377.7990471892692
NCA17,OUT049,2132.816639433891
NCN54,OUT013,1046.2361586014513
FDP22,OUT013,677.2074666289666
NCB54,OUT035,1866.416393480881
FDD08,OUT045,541.8136413155015
DRM48,OUT010,69.45101607722732
FDG41,OUT027,2631.6727452602768
FDE44,OUT027,1403.0715383953407
FDE26,OUT035,2205.7525521696025
NCS38,OUT013,1688.5775131552014
NCJ54,OUT018,2988.3667134413877
FDI40,OUT019,242.75392466274752
FDN45,OUT018,2828.546850657587
FDU43,OUT046,3401.379902019677
FDI04,OUT010,416.41815932581517
NCC07,OUT018,1285.305792765071
NCC07,OUT019,206.41758094662296
NCD18,OUT045,3523.237434594992
FDU55,OUT035,3850.9983460432704
FDX59,OUT035,544.7432107378049
FDR52,OUT049,2862.027184638173
NCP17,OUT013,897.1592967851125
FDQ32,OUT045,1911.6525572225203
NCT17,OUT049,2940.246762846486
FDO10,OUT049,833.9576096435205
FDE32,OUT049,515.4233948614641
FDN44,OUT045,2426.7362839803104
FDH02,OUT035,1342.8703688885732
FDK60,OUT013,1346.395061428749
FDS24,OUT019,163.39799288530216
FDL03,OUT010,466.3058158451622
FDB46,OUT027,5137.306799895462
FDO48,OUT049,3439.7277955107475
FDZ39,OUT049,1514.0594254655764
FDT02,OUT027,768.6589144744441
FDC50,OUT013,1358.6370742504064
FDP39,OUT035,739.4593117569252
DRG15,OUT018,722.6487016475738
FDP10,OUT018,1285.527213770676
FDF53,OUT027,4699.6055849063205
FDN34,OUT045,2579.982646027077
FDK02,OUT045,1907.4035152694685
FDC23,OUT045,2682.4577817671943
FDJ10,OUT019,292.19218608154057
FDE53,OUT035,1531.9438573729396
FDR25,OUT035,3915.020308832787
FDW50,OUT046,2362.68812357423
FDS09,OUT049,729.0572957389269
FDW49,OUT010,377.7870562411683
FDU51,OUT046,2622.7347210700177
FDF28,OUT018,1584.0095558229896
NCY30,OUT018,2251.3076373670615
FDD44,OUT045,3786.022148414419
FDX09,OUT017,2624.0154846283854
NCF30,OUT013,1824.4691841491126
FDZ50,OUT019,416.0177361028612
FDW37,OUT013,1226.8947428751712
FDD11,OUT049,3700.5620172764216
DRH39,OUT018,894.0038618131406
FDA36,OUT049,2790.0394988553066
NCG43,OUT049,1384.9532831940057
FDF02,OUT035,1583.970269215634
FDP57,OUT027,2580.1072095870277
NCE42,OUT017,3063.129642138804
NCR38,OUT027,5681.196486188894
FDP03,OUT019,269.83294786883266
FDO51,OUT035,607.0188978999747
NCQ42,OUT046,1834.0287070406796
NCM41,OUT046,1283.9784146438365
FDH48,OUT027,2254.358569860766
DRF60,OUT046,3415.2128128892614
FDJ27,OUT035,1553.251063680854
FDQ14,OUT013,2158.1927850274114
FDN27,OUT017,1514.577323538005
NCQ02,OUT046,2888.5788722934626
FDJ33,OUT049,1860.2521934903689
FDP07,OUT027,4844.754026947686
DRE01,OUT049,3398.936175622536
FDU36,OUT045,1364.1786548513076
FDL28,OUT017,3514.906767298719
NCX53,OUT046,1956.0550191389011
FDZ39,OUT013,1463.7777650222324
NCP42,OUT013,2900.7097189681162
FDJ14,OUT035,1215.384820344567
FDK04,OUT049,803.7637774495674
NCC19,OUT017,2861.189304001814
FDS09,OUT018,606.7610195550402
FDZ02,OUT046,1354.7492581418257
FDD35,OUT018,1580.4252751039699
NCY42,OUT017,2180.767718062669
FDB05,OUT045,3474.1146777140625
FDF20,OUT035,2930.4940575756436
NCO41,OUT018,1196.99785459107
FDC40,OUT027,1963.9362853165233
FDV58,OUT045,2332.8020780927072
FDZ57,OUT045,1892.9678672926798
DRM35,OUT046,2579.2920742451347
DRN36,OUT018,1161.8187160837388
FDQ13,OUT046,1236.814848805849
DRO35,OUT010,214.755202130743
NCD43,OUT035,1536.7488534813942
FDA51,OUT018,1432.261761375535
NCX17,OUT027,4789.934999662355
NCZ17,OUT049,613.1585164616671
FDR11,OUT027,4040.392883918745
FDW34,OUT049,3493.8095596540866
FDN50,OUT017,1426.8511823476506
FDS09,OUT046,701.3313684367604
FDS48,OUT018,1925.105693687566
FDL44,OUT049,2421.043498814261
DRF48,OUT018,2343.6896609196287
FDA14,OUT018,1948.4194552276497
NCD30,OUT049,1386.3775252905423
FDI16,OUT017,734.6175788712598
NCG06,OUT035,3711.677191228379
DRZ24,OUT035,1872.0003403931998
NCS17,OUT045,1385.1068942670602
FDB37,OUT045,3382.709615574451
FDE10,OUT035,1876.2454723715966
FDC57,OUT045,2856.066906676466
FDM12,OUT018,2479.5106674105987
FDE24,OUT049,1874.341124929924
FDW22,OUT045,3221.9478853151804
DRD01,OUT027,1306.2266269005102
NCZ18,OUT027,5635.411119425283
FDN49,OUT045,585.7039897343465
FDR22,OUT035,1758.609695837508
FDV08,OUT019,87.70547142756818
FDY39,OUT046,3805.667272350483
FDV36,OUT049,1885.7050127260068
FDO60,OUT045,668.9651383851874
FDU04,OUT027,3110.879496727475
FDR20,OUT027,1268.748757149189
FDW19,OUT019,231.83881295833993
FDU40,OUT049,2429.820287955271
FDK15,OUT045,1408.8225778986753
DRF15,OUT035,2243.000343460793
FDQ25,OUT017,2677.185825928214
FDI48,OUT019,112.44757237042656
FDS49,OUT046,1155.6843447695906
FDV22,OUT046,2419.233477492534
NCV42,OUT046,1515.9572093249963
FDX26,OUT046,2844.9562222005943
FDI33,OUT018,1116.2062816389823
FDZ14,OUT049,1859.199095499946
FDG10,OUT013,754.6676879051205
FDM38,OUT018,671.8883241372395
FDG26,OUT027,5870.575533584343
FDH46,OUT035,1522.8594587713021
FDN13,OUT018,1111.0424441656726
FDU57,OUT035,2241.038841040865
NCI06,OUT046,2614.122531965768
FDM38,OUT045,891.101714895065
NCG42,OUT010,236.97203037678915
FDL39,OUT045,2634.485698620192
FDT31,OUT019,434.4403794789157
FDV59,OUT013,3170.864208681344
FDB49,OUT035,1438.462879249534
FDD58,OUT049,1509.2704841408165
DRN59,OUT046,702.553963338874
FDX48,OUT049,2258.7161266955263
FDQ11,OUT049,3332.2742574769077
FDY12,OUT049,764.3819281472263
FDQ11,OUT045,3425.3651400070153
DRI11,OUT017,1735.9145623734205
FDY32,OUT027,4071.1917731645485
FDS51,OUT045,884.3558298730503
FDR19,OUT010,315.68266013400563
DRB13,OUT018,2420.875512084548
FDS21,OUT035,946.1562280506499
FDQ40,OUT045,2647.3989718994762
NCE55,OUT013,2576.7240221694046
FDX43,OUT027,3536.1438303126724
FDS12,OUT049,1855.9732199844452
DRK01,OUT027,2356.1946430640505
FDN25,OUT017,772.1155401385547
FDB60,OUT046,2867.363478600105
FDQ13,OUT017,1236.0570315231037
DRK13,OUT045,2755.598893251215
DRF25,OUT018,356.1976017355057
NCD42,OUT019,77.34175493360858
FDW25,OUT045,1312.1649919486335
NCV29,OUT027,4168.1655500766265
NCK42,OUT035,3141.0831936800832
DRJ13,OUT027,3940.5785081569757
DRD15,OUT017,3416.5496472576933
FDM27,OUT045,2281.41254419822
FDZ50,OUT018,2541.704278729954
FDC04,OUT046,3462.4043819662193
FDF50,OUT049,2624.4053759361136
FDP15,OUT045,3767.92993299193
FDK46,OUT035,3812.960619348009
FDZ56,OUT018,2138.626592669094
FDY60,OUT049,2194.913737299337
FDB10,OUT035,3492.7177549530916
FDR57,OUT045,2150.17198932997
FDU58,OUT049,2883.6831667364568
FDH02,OUT046,1319.9743264226743
FDP48,OUT013,2815.9632685253337
FDI46,OUT035,3671.605473410222
FDW56,OUT013,2803.3459754519963
NCM19,OUT010,231.65146445488094
FDS50,OUT027,5304.66783351555
FDK24,OUT013,574.0735389054075
FDO36,OUT017,2631.7362313912113
FDK45,OUT027,2704.546888054771
NCL05,OUT045,623.1944124973141
FDL32,OUT018,1454.0748719020235
FDA28,OUT049,1899.6556970342256
FDY36,OUT018,896.2354196258203
FDP32,OUT018,1599.5534965655077
FDL50,OUT046,1883.6505548142352
DRC24,OUT049,2265.4805539723466
NCS18,OUT017,1534.3944627397248
FDD16,OUT017,1050.096029503578
NCV18,OUT013,1188.8789732409498
FDX07,OUT046,2880.916701868675
NCZ05,OUT027,2501.8836560194427
NCI31,OUT013,539.4481335408203
FDK14,OUT049,1199.594875725141
NCR06,OUT045,602.1246572578177
NCF54,OUT049,2639.753706866503
DRG23,OUT010,297.76740033835944
FDD53,OUT046,602.3589729686742
NCM31,OUT027,2842.0115062511154
FDT16,OUT017,3932.622587006275
FDR40,OUT035,1149.3161191122122
DRG25,OUT017,2925.8151719573025
FDT10,OUT035,899.3352812995157
FDY32,OUT013,2365.4838776677598
FDN50,OUT035,1452.489546589308
FDZ35,OUT019,209.55576435811378
NCP54,OUT045,1902.98907567949
NCD07,OUT035,1597.8465412996422
FDS02,OUT018,2498.7310926712034
DRN59,OUT018,574.5135631597734
DRB24,OUT013,2211.8153594431415
FDP37,OUT027,3041.358800513893
DRB01,OUT018,2526.1495885425393
FDR47,OUT046,2896.9938375758384
NCM31,OUT010,259.4738559978164
NCF06,OUT027,5341.821409459386
NCV17,OUT027,3113.5545772318656
FDS10,OUT049,2570.074363569515
FDN52,OUT035,1257.110410001771
FDZ48,OUT013,1656.8490178784903
FDJ48,OUT049,3573.635056625361
DRB13,OUT027,3598.1163061329053
FDV59,OUT017,3260.710536663155
FDL32,OUT035,1636.2273040613045
FDZ12,OUT035,1848.863094971144
NCR06,OUT027,871.6229770363396
FDP51,OUT017,1842.672436179784
FDY22,OUT013,1964.0897650458694
FDZ38,OUT049,2847.8822939106517
NCO54,OUT035,819.033407332027
FDR23,OUT035,2682.674911806932
FDM38,OUT049,918.513791273682
FDS25,OUT013,1566.4546975681644
FDZ22,OUT013,1125.4149821373364
FDZ20,OUT019,527.7056542422443
FDD45,OUT010,185.24834800958865
FDN03,OUT049,3657.183186922917
NCW30,OUT046,3721.192631038746
FDY24,OUT027,1365.7616011012876
FDJ26,OUT019,475.199534136329
FDM15,OUT049,2151.784786527538
NCW54,OUT027,1430.2356490702873
FDA23,OUT045,1451.3592396343456
