Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3928.670045834817
FDF24,OUT045,1374.413334634855
FDF56,OUT018,2632.2274662932423
FDD28,OUT013,766.2516825148849
FDG53,OUT027,3574.775375897052
FDO27,OUT019,0.0
NCF54,OUT018,2538.673010928279
FDC20,OUT027,2104.7212522064165
FDU10,OUT046,710.3227644511067
DRA24,OUT018,2479.2790513630534
FDA02,OUT010,397.0419462229845
FDG10,OUT017,916.9642442429413
FDW39,OUT010,819.2128820691426
FDP04,OUT019,0.0
NCM55,OUT013,2984.3981167334496
FDG47,OUT045,4693.082609408899
NCU41,OUT017,3149.3534278098823
NCK31,OUT017,849.4737113696025
FDZ46,OUT045,1742.624289959887
FDU13,OUT027,3766.2193337739627
NCF19,OUT045,783.4209712830627
NCJ43,OUT013,2857.637958616841
NCJ05,OUT045,2433.927927647632
FDS04,OUT027,3323.5369095636606
FDX28,OUT010,0.0
FDB41,OUT027,1598.6824739536635
FDG53,OUT046,2065.4819270593207
FDL15,OUT010,438.0721316241767
FDQ08,OUT049,1046.2038333466126
DRN36,OUT013,1577.0445826963562
FDI46,OUT013,4255.250337911872
FDG16,OUT027,5055.026251816225
FDV32,OUT013,1172.2449197962858
FDF44,OUT010,282.34354952710464
FDK04,OUT018,617.602068121938
NCA41,OUT013,2852.1908945162086
FDD51,OUT017,695.4361085444688
NCZ53,OUT045,3091.5058206180865
FDP01,OUT027,3833.222278496054
FDY25,OUT049,3019.333004871438
FDB17,OUT018,2554.628995902257
NCV54,OUT018,1629.9665388568
FDJ32,OUT017,1109.8817162370092
FDA37,OUT049,1997.0255993518433
FDG35,OUT035,3226.8284473655685
NCM05,OUT018,4186.504584770681
FDG45,OUT046,3565.0138167606783
FDH28,OUT013,626.9398900454476
NCE18,OUT049,4215.404626862601
FDH38,OUT045,2077.3234405445714
FDR56,OUT013,3181.7827584916163
FDH17,OUT027,2670.269331059051
FDD39,OUT049,3730.785771364999
FDB41,OUT049,923.6639325641871
NCR53,OUT046,3466.4691050144106
FDX46,OUT017,877.5242365357003
FDV28,OUT049,656.5676020071015
FDA08,OUT018,2407.9269866989926
FDH45,OUT017,812.0425059426977
NCS38,OUT010,94.74767577554448
FDD40,OUT010,938.1949392118888
DRM59,OUT035,2524.3061365458007
NCJ43,OUT018,2621.2196202608393
NCN29,OUT013,783.400230075395
NCC19,OUT045,3380.5479344145197
FDR56,OUT035,3334.747495283731
FDZ43,OUT049,3937.1148724591676
FDJ32,OUT010,0.0
DRH03,OUT017,1307.3462192976845
NCZ54,OUT035,3094.3364355617123
FDE26,OUT017,2508.301311786556
FDS03,OUT045,1239.9283597750323
DRZ24,OUT019,133.1796192816834
FDO48,OUT027,5011.161109722115
FDW39,OUT049,2591.4347325176714
NCK05,OUT049,1130.3979794536895
NCK30,OUT017,4063.7891806545604
FDT27,OUT018,3534.7935037206726
FDS08,OUT019,694.0583059594003
NCJ19,OUT049,1047.4159168924202
FDC58,OUT045,784.6061014701907
DRE37,OUT013,3088.2650147262534
FDW02,OUT035,2501.9376453984682
FDJ02,OUT010,478.72083925578306
FDX09,OUT045,3488.4607595738617
FDT31,OUT010,851.2459913061987
FDI24,OUT049,3097.4046967704435
FDY09,OUT045,3148.065357197303
FDV28,OUT045,638.3080344722443
DRM47,OUT049,3608.3514924039678
FDT52,OUT019,1305.7448777545442
FDI48,OUT018,719.8966246844664
FDY55,OUT017,5307.229718091954
FDU48,OUT013,2069.728446815206
FDN25,OUT045,906.8914604853146
FDP20,OUT049,1982.548177218872
FDJ15,OUT013,3635.2755534295375
FDD04,OUT018,1787.913489177909
FDY58,OUT045,4463.132335172843
FDR37,OUT018,3031.1997705632457
FDF44,OUT013,2316.4353434977356
FDD32,OUT045,1349.1574657348915
FDR57,OUT017,2344.433760682181
DRG39,OUT027,2079.838236829979
FDX15,OUT017,2717.1826837281997
DRN37,OUT045,2293.7382581735883
FDW40,OUT027,3689.473860237128
FDB32,OUT049,1641.5177037145847
FDM40,OUT018,1927.44346166983
FDE39,OUT027,3280.431852913285
DRH49,OUT017,1328.078008601808
FDT46,OUT049,840.8221163193882
NCF06,OUT035,3573.06343502209
FDP07,OUT017,3109.095620388998
FDC04,OUT013,3796.452777161527
FDZ32,OUT017,1557.9121871164598
FDD50,OUT045,3087.1414563863386
FDU56,OUT017,2881.6070084933413
FDV34,OUT017,1184.4990371926688
NCY41,OUT013,704.6399980192641
NCK18,OUT046,2909.0569188361196
DRH25,OUT049,953.7560194354073
FDT57,OUT046,3811.997329642248
FDV56,OUT018,1237.725007050726
FDV12,OUT045,1908.6000386166932
FDN52,OUT017,1356.834381977372
FDX38,OUT035,820.7152484473244
FDE47,OUT018,1666.9802899553188
NCO07,OUT013,3369.838398132248
FDV09,OUT027,3722.62008932062
FDZ23,OUT019,824.1172736075843
DRH51,OUT018,1097.3650480299962
NCY54,OUT045,2821.291260557362
DRG49,OUT013,4656.222555867828
NCC19,OUT049,3434.1834867290254
NCV53,OUT045,4669.503408926357
FDZ47,OUT019,25.211911145778856
NCO26,OUT018,1618.1752430406746
NCP02,OUT045,1096.4189625920235
NCW30,OUT018,3804.8846823516133
NCN55,OUT046,4021.9151127242967
FDB20,OUT010,0.0
DRL11,OUT013,2398.032181952075
DRD60,OUT045,3064.6192145546656
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,628.2493923515076
DRH36,OUT027,2550.0929744667565
FDP34,OUT027,4064.6880907315226
FDE04,OUT017,2967.972866150355
FDZ57,OUT027,3715.1149249660075
FDF02,OUT010,60.566700686119816
FDG28,OUT045,3616.1821187628957
NCI31,OUT046,643.4477084262526
FDT43,OUT013,858.9931981536953
FDU20,OUT046,2247.4860954546607
FDD53,OUT013,695.7732122508247
FDW15,OUT045,2604.0828634294753
NCT53,OUT045,2501.678985852859
NCG55,OUT027,2736.2116181212414
FDD48,OUT035,2080.7148558415824
FDG47,OUT049,4320.999611189049
FDI21,OUT017,1243.7073774174332
FDT27,OUT017,3468.05198469402
DRO35,OUT013,2038.415043408383
FDD33,OUT017,3666.106793697814
FDC04,OUT035,3790.1237850957878
FDY34,OUT013,2505.7889896898787
DRJ49,OUT049,2147.753746656864
FDE05,OUT049,2595.150792821577
FDU31,OUT017,3600.0793692129714
NCN19,OUT027,4710.367498386815
FDK56,OUT027,5114.562389750305
FDK58,OUT017,2061.9247778353956
NCJ42,OUT035,1908.9782678394713
FDZ34,OUT027,5170.334743317673
FDA52,OUT018,2572.6497587702006
NCR29,OUT013,733.5899496237042
FDT48,OUT035,3263.135374561339
DRJ51,OUT019,1188.3211336644097
NCS54,OUT046,3098.300064754566
FDV01,OUT035,2831.324237295549
DRG51,OUT027,3881.0801889338036
NCG42,OUT013,2330.2819723070306
FDA51,OUT049,1805.1352502579869
FDV19,OUT010,540.7134791662879
NCT18,OUT045,3155.5141252068133
NCS41,OUT045,2972.704785693423
FDO03,OUT046,3704.2587140975274
FDL12,OUT010,0.0
FDY37,OUT010,420.1311183683101
FDI58,OUT049,1632.6170659193842
FDT28,OUT018,2067.221857051241
NCC42,OUT010,374.50744734639835
FDO01,OUT017,2176.0340949208676
FDJ02,OUT013,2316.830573078032
FDQ04,OUT018,366.68523630622076
DRL47,OUT013,1967.2668547704743
FDZ32,OUT035,1657.9641463536675
FDC35,OUT035,3288.241184521731
FDX14,OUT045,1274.609627788559
FDZ35,OUT013,1763.1608714569134
FDL14,OUT013,2358.116522409965
FDO04,OUT049,1012.6057176329768
DRK11,OUT017,2289.7388026928957
FDB44,OUT018,3464.410508400817
FDZ50,OUT049,3293.664678306114
FDI12,OUT027,2886.867644860813
FDU43,OUT017,4115.448742575746
FDD58,OUT010,0.0
FDB27,OUT017,3123.9392544302164
FDB04,OUT018,1195.690893658615
NCO17,OUT013,2018.4548200454733
FDL12,OUT017,1061.1275117816172
DRJ13,OUT049,2719.4267941553408
FDD57,OUT045,1608.931016297544
FDW19,OUT035,1790.5324689048625
DRD27,OUT018,1322.3722245899708
FDH27,OUT027,3683.0417428724018
NCW30,OUT027,5805.886720123406
FDR40,OUT018,1082.0846933860412
FDG05,OUT013,2438.19658261728
NCY41,OUT019,0.0
FDI38,OUT018,3162.198758926456
FDR20,OUT046,722.2577055413984
FDE09,OUT017,1539.328046187483
FDN50,OUT019,0.0
DRF27,OUT045,2799.492056833219
DRF51,OUT013,606.0506957110072
NCO02,OUT019,0.0
FDB51,OUT027,2096.8941224523505
FDJ50,OUT013,849.2708971886111
FDN52,OUT013,1376.4070295997603
FDX14,OUT013,1215.0901454580821
FDT27,OUT019,1258.910004867224
FDV10,OUT013,769.5143936926328
FDU33,OUT046,749.4550602822505
FDU58,OUT046,3266.652827260339
NCP42,OUT027,5282.754787547772
FDL51,OUT027,5747.242718139418
DRH15,OUT027,1563.6008355761965
FDU16,OUT017,1366.0355749777384
FDW15,OUT017,2577.084301407451
FDQ44,OUT045,2342.722819407918
NCI06,OUT027,4828.761250258961
DRK23,OUT019,1295.1300045493729
FDC28,OUT035,1732.9132234143417
NCY17,OUT019,0.0
NCV05,OUT018,2312.48915736042
FDM34,OUT019,303.59855983765
DRD60,OUT027,5254.379932212992
FDT38,OUT046,1325.4263300437408
FDQ57,OUT018,2150.221926525134
FDE59,OUT027,1501.9152136825155
NCM43,OUT046,2650.2184697551065
DRI51,OUT049,2782.0250005690696
NCG30,OUT017,1881.4418129651726
NCK54,OUT035,2018.095057727708
FDQ16,OUT019,36.36069493826045
FDI36,OUT013,3162.5836377489104
FDX16,OUT027,3698.026924157239
FDA34,OUT046,3005.2105715663943
FDJ48,OUT018,3101.8418279171237
FDU47,OUT035,2185.946000145783
FDS39,OUT046,2126.4564799098694
FDD11,OUT046,3526.840041058509
FDM16,OUT027,2294.2232120603257
FDU56,OUT018,2894.756838561559
FDQ32,OUT017,2309.306864647894
DRK35,OUT013,741.6651551219717
FDA58,OUT049,3177.233026711438
DRG48,OUT019,387.20747382128286
FDT59,OUT010,1373.8467450197084
FDQ31,OUT019,0.0
FDS51,OUT018,757.8565403173742
FDW32,OUT027,2651.6321640540364
FDI15,OUT027,5362.3761419476505
NCV30,OUT017,1100.846720510981
DRG25,OUT049,3331.1308754852553
FDT02,OUT013,535.1503006804343
FDO33,OUT027,3187.9450328219086
FDP38,OUT035,828.1782817220108
FDZ45,OUT035,3031.454226212724
NCA54,OUT027,4991.801739530225
FDU33,OUT017,900.5434982685242
FDN58,OUT017,4027.049021919812
FDI05,OUT045,1321.464808230297
FDM57,OUT019,0.0
NCS42,OUT027,2751.4508877579624
FDB57,OUT045,3889.94630906151
FDC03,OUT045,3251.073719224297
FDZ58,OUT013,2194.7393408320195
NCK29,OUT045,2147.1458357188153
NCR53,OUT045,3825.688715397331
FDE26,OUT027,3766.723397894385
FDU52,OUT049,2487.795317107245
FDE41,OUT027,2599.9592083749803
FDU38,OUT018,2897.113245464984
FDA52,OUT017,2629.1707229640842
FDW46,OUT046,1264.5808909842815
DRI59,OUT035,3790.7472866346016
FDT38,OUT035,1357.3215550655748
FDL33,OUT018,3034.167407158193
FDQ01,OUT027,5381.806297065006
FDJ08,OUT046,3127.4878965806347
FDQ47,OUT049,737.5475768878953
NCZ18,OUT013,4447.584597704374
FDE29,OUT017,1030.3901326263313
FDF10,OUT027,3790.003679876393
FDC48,OUT049,1479.5646008474764
FDY58,OUT013,4187.292360183608
NCX30,OUT010,1348.8829333665112
FDV11,OUT013,2801.997925808977
FDT46,OUT046,795.3741096826807
DRD01,OUT019,0.0
FDQ11,OUT013,4127.597938045901
NCM41,OUT017,1362.5040471556601
NCC55,OUT013,588.6719199139493
FDG45,OUT027,5103.678647535144
NCQ54,OUT049,3022.477953681797
FDM34,OUT045,1995.24591590938
FDD17,OUT019,1136.9989085071365
FDN38,OUT027,5890.885828907663
FDB53,OUT018,1881.0423955528527
NCL06,OUT035,4224.872188475267
NCV18,OUT019,0.0
FDX25,OUT013,3010.2130793267497
FDB39,OUT046,903.1007937609008
FDC33,OUT049,3105.4762375989376
NCO14,OUT018,462.5496401550579
FDA58,OUT027,5619.739881886703
NCQ02,OUT017,3210.745034368141
NCR53,OUT017,3796.28371619381
FDN52,OUT046,1285.2734328556242
FDG26,OUT046,4046.3524390967514
FDE23,OUT027,1946.8017003210293
DRI37,OUT013,866.6629693315854
DRH37,OUT018,2413.936984587338
FDO01,OUT035,2226.6564594310803
FDK45,OUT049,2141.8725991038664
FDP23,OUT049,3816.127636689591
FDM33,OUT035,3966.501561058044
FDD36,OUT017,2070.899862852096
FDL56,OUT017,1432.8912353691449
FDT27,OUT010,1297.6967848565725
FDG52,OUT017,737.79970104058
NCL42,OUT035,4655.726148053041
DRJ24,OUT046,2877.9579761892883
FDV38,OUT046,813.5572931506496
FDT35,OUT045,2839.959772906007
FDY51,OUT045,3600.3347487755927
FDC37,OUT017,1846.8845872933275
NCP43,OUT013,2913.6825383711684
FDO33,OUT045,1782.0047987646292
FDW04,OUT018,1772.3490627668068
NCC31,OUT046,2269.290692541691
FDK22,OUT049,3548.188421065974
FDJ50,OUT017,1035.8118091779606
FDV13,OUT017,1564.7741341365963
DRL60,OUT017,2398.164675965044
FDW03,OUT017,1821.618293119815
FDY27,OUT035,2841.0570639537095
FDB39,OUT027,2004.3581781804198
FDU59,OUT045,2452.1885260154295
FDZ57,OUT049,2169.0119369097165
FDO21,OUT049,3301.949420200287
FDS43,OUT018,2601.6968651763473
FDU28,OUT010,890.4392223754751
FDC51,OUT010,180.6326324227331
FDW16,OUT010,0.0
FDP32,OUT010,191.60752483887302
FDB60,OUT019,760.8344877555842
NCQ30,OUT046,1858.2757424813788
FDD26,OUT049,3417.744929288716
FDI44,OUT045,1363.7485055382012
DRH23,OUT046,1008.3911088351316
FDO44,OUT046,1721.258684017538
FDG04,OUT046,2974.072230394838
FDM32,OUT027,2980.443579463533
FDM09,OUT013,2424.392328669508
FDZ47,OUT013,1602.8823361610002
FDM40,OUT027,3429.858027830953
FDY48,OUT017,1708.3392286688509
NCM30,OUT045,704.0977128141543
FDX36,OUT010,1111.9855391151207
DRF03,OUT017,665.7503527341557
FDN51,OUT049,4336.273583400896
FDM57,OUT049,1256.6572807791454
FDB35,OUT049,1656.3042740543692
FDY13,OUT027,2692.3890122390267
FDA37,OUT017,2334.127821205559
NCX53,OUT017,2389.5815784158917
FDD59,OUT018,1068.1457520195013
FDX10,OUT019,0.0
FDC03,OUT018,2901.1065276574145
FDW43,OUT035,3916.831123211623
FDW10,OUT046,2925.9689801253603
FDY14,OUT027,5865.987859221879
FDV43,OUT045,805.8524221245643
FDO40,OUT013,2436.8518553438407
FDP46,OUT027,2669.6004482775325
NCE43,OUT019,516.0537544330796
FDD05,OUT035,2294.247885244061
FDJ60,OUT010,617.4432022297026
DRE27,OUT018,1208.5477994344037
FDO11,OUT035,4979.460907691702
DRG11,OUT027,2904.209142445191
FDK33,OUT010,1011.2616365499025
DRM23,OUT045,2446.852295525364
FDJ02,OUT027,3823.9821398912536
NCZ05,OUT045,1502.8607245748944
NCL30,OUT013,1822.5788090362435
FDZ19,OUT018,2424.7886048595246
FDM45,OUT049,2101.609455130623
FDO36,OUT046,2833.7696623665
NCK31,OUT045,810.7917622624766
DRJ37,OUT045,2454.514468502388
FDP24,OUT018,1673.264201064981
FDF46,OUT013,1568.2222058044672
FDX46,OUT019,0.0
NCL18,OUT045,2940.3599245833
FDJ26,OUT013,2899.460666198004
FDJ07,OUT045,2013.330302389359
FDY15,OUT013,2240.4116783223308
DRG01,OUT045,1296.4218923652065
FDF58,OUT045,1234.6666121711887
FDZ14,OUT019,135.0641052044379
FDP31,OUT049,993.7134538053899
FDH45,OUT013,756.1927304255138
FDA09,OUT010,709.6608069394781
FDW31,OUT035,2920.8617114366853
FDA57,OUT046,709.7692454608393
NCE55,OUT035,2785.0998071360154
FDC17,OUT019,1023.9741562393142
FDC59,OUT013,968.2052383793451
FDA22,OUT013,2895.5773503424753
FDK52,OUT035,3946.933402289127
NCM26,OUT046,2409.6503444256787
NCT53,OUT035,2488.7205523804414
FDW45,OUT018,2262.126824968248
NCI18,OUT035,3156.878505412612
FDE38,OUT018,2423.7297730688106
FDF08,OUT019,0.0
FDY58,OUT010,1196.6753358884935
FDF58,OUT019,0.0
FDX39,OUT017,3904.897156814148
FDB44,OUT049,3259.254997984729
FDF28,OUT013,2048.3958405812004
FDE39,OUT013,1862.6224281350696
FDT37,OUT018,3215.256526959941
FDZ45,OUT017,3444.015588668375
FDO40,OUT035,2631.076665473891
FDM57,OUT027,2403.046290683326
DRG36,OUT017,3211.281203002339
FDY36,OUT010,0.0
DRL60,OUT027,3663.0563173439305
FDS25,OUT019,62.34129367410873
DRF49,OUT027,3239.0063940702858
FDP16,OUT045,4860.89675439645
FDS60,OUT049,2678.529311241453
FDU15,OUT027,1572.0491188144492
FDK43,OUT046,2248.3685772922704
FDN25,OUT046,888.3008009999115
FDE53,OUT049,1399.5453315429584
FDB22,OUT013,2469.0087201889255
FDE39,OUT017,2358.728932049007
FDX35,OUT035,3774.0452831136718
NCG54,OUT049,2924.675173065772
FDH27,OUT035,2327.323616674297
NCK42,OUT013,3051.41621385947
FDS25,OUT049,1933.8928819335142
FDI10,OUT018,2770.0860697824446
FDU35,OUT035,1807.1987535780263
FDI04,OUT017,3313.1714272541462
DRK23,OUT035,4971.8994568567205
FDB53,OUT019,342.0761760318515
FDY02,OUT049,3805.1893295648915
FDM60,OUT035,778.6766222110316
NCJ31,OUT010,1240.7022469217927
DRP35,OUT017,1925.2756868625295
NCQ30,OUT018,1467.1383559899014
DRL11,OUT010,501.09676100265614
FDU01,OUT013,3399.173878657044
FDR39,OUT035,3248.4767054909303
FDO08,OUT046,2398.274816614592
FDC02,OUT045,4685.347775636961
NCZ29,OUT035,1995.4192811115372
FDF29,OUT010,290.7235312573962
FDZ23,OUT017,2819.690155180443
NCU53,OUT018,2370.5960323228646
NCW30,OUT013,4208.267593240356
NCM26,OUT027,4229.889406357666
FDV50,OUT027,3027.9996970981833
FDW15,OUT049,2503.8151807888735
FDI35,OUT027,4885.797044037485
FDO11,OUT017,4774.137529976411
FDN48,OUT046,1585.946468777356
NCA17,OUT049,2463.587098791606
NCN54,OUT013,1169.980836978806
FDP22,OUT013,772.1648674533529
NCB54,OUT035,1870.1244666443472
FDD08,OUT045,725.0512876923626
DRM48,OUT010,0.0
FDG41,OUT027,3116.8838617638785
FDE44,OUT027,1988.1374302283116
FDE26,OUT035,2454.8567372527214
NCS38,OUT013,2080.976437406704
NCJ54,OUT018,3353.2022455177894
FDI40,OUT019,0.0
FDN45,OUT018,3449.383314054726
FDU43,OUT046,4202.717408722239
FDI04,OUT010,915.5924760487227
NCC07,OUT018,1317.6739780172165
NCC07,OUT019,8.188138900474968
NCD18,OUT045,4063.8824051527627
FDU55,OUT035,4687.608595168422
FDX59,OUT035,694.906013990379
FDR52,OUT049,3192.4045859549697
NCP17,OUT013,919.530563164579
FDQ32,OUT045,2325.407326770097
NCT17,OUT049,3112.741719393955
FDO10,OUT049,959.5920753206565
FDE32,OUT049,693.6783369961931
FDN44,OUT045,2685.1692769004076
FDH02,OUT035,1401.047187053779
FDK60,OUT013,1632.1494695887066
FDS24,OUT019,0.0
FDL03,OUT010,1091.705476144241
FDB46,OUT027,5316.992775359381
FDO48,OUT049,3562.1684660919423
FDZ39,OUT049,1784.0112836037074
FDT02,OUT027,1501.5568283928071
FDC50,OUT013,1684.0405896654127
FDP39,OUT035,903.3343616121515
DRG15,OUT018,872.4098136845078
FDP10,OUT018,1393.6872411696481
FDF53,OUT027,4707.507336263347
FDN34,OUT045,2802.469449148538
FDK02,OUT045,2038.111966216325
FDC23,OUT045,3197.2508847380686
FDJ10,OUT019,326.24364087839473
FDE53,OUT035,1582.0798245849373
FDR25,OUT035,4576.638689139287
FDW50,OUT046,2368.9949454864045
FDS09,OUT049,918.9311500783767
FDW49,OUT010,810.6044389583526
FDU51,OUT046,2876.2882079522738
FDF28,OUT018,1781.6544556885397
NCY30,OUT018,2587.138615069679
FDD44,OUT045,4722.465731712631
FDX09,OUT017,3347.3052954532977
NCF30,OUT013,2181.2978396602252
FDZ50,OUT019,791.7338013000024
FDW37,OUT013,1485.9874378689497
FDD11,OUT049,3950.826552894362
DRH39,OUT018,1026.9596189780932
FDA36,OUT049,2932.073002478575
NCG43,OUT049,1514.977468829591
FDF02,OUT035,1837.4880519121723
FDP57,OUT027,2830.200471642097
NCE42,OUT017,3358.6395799448737
NCR38,OUT027,5824.876108635293
FDP03,OUT019,256.4750948253493
FDO51,OUT035,884.2110312231125
NCQ42,OUT046,1995.3218185473197
NCM41,OUT046,1414.136564751761
FDH48,OUT027,2455.9009019112477
DRF60,OUT046,4052.7080813992197
FDJ27,OUT035,1645.4020750713526
FDQ14,OUT013,2202.5189188414042
FDN27,OUT017,2041.8365699485912
NCQ02,OUT046,3015.028209838978
FDJ33,OUT049,2121.7747111785593
FDP07,OUT027,5210.221176246376
DRE01,OUT049,4084.486925757232
FDU36,OUT045,1575.0194986333668
FDL28,OUT017,3669.231929274124
NCX53,OUT046,2412.7620323145857
FDZ39,OUT013,1639.5351498040332
NCP42,OUT013,3175.343770043274
FDJ14,OUT035,1421.5545018375105
FDK04,OUT049,988.5774128266993
NCC19,OUT017,3153.0068437792092
FDS09,OUT018,684.667850478782
FDZ02,OUT046,1447.1027069103334
FDD35,OUT018,1650.8299310308253
NCY42,OUT017,2528.98439191735
FDB05,OUT045,4193.253153007595
FDF20,OUT035,3128.202450974196
NCO41,OUT018,1371.3945488072795
FDC40,OUT027,2382.7004916572355
FDV58,OUT045,3144.3548701553423
FDZ57,OUT045,1838.2450704053376
DRM35,OUT046,2888.5222598754553
DRN36,OUT018,1294.5735124989164
FDQ13,OUT046,1196.6268312851275
DRO35,OUT010,142.72937644420358
NCD43,OUT035,1909.4795421503372
FDA51,OUT018,1416.1799681389707
NCX17,OUT027,6349.419069485484
NCZ17,OUT049,790.6078064316434
FDR11,OUT027,4224.4015329176955
FDW34,OUT049,3904.833049722367
FDN50,OUT017,1464.5874253439915
FDS09,OUT046,846.521666859607
FDS48,OUT018,2200.18729998858
FDL44,OUT049,2868.5996133193075
DRF48,OUT018,2422.366410380913
FDA14,OUT018,1764.5501117907356
NCD30,OUT049,1555.7081717986093
FDI16,OUT017,951.5264882086669
NCG06,OUT035,4055.2719808066986
DRZ24,OUT035,2326.541736480188
NCS17,OUT045,1668.5093292595957
FDB37,OUT045,4723.2152139303
FDE10,OUT035,2089.7104261941477
FDC57,OUT045,3074.0576293480517
FDM12,OUT018,2698.696063735103
FDE24,OUT049,2289.6593310154503
FDW22,OUT045,3659.8874221701103
DRD01,OUT027,2028.969495177528
NCZ18,OUT027,5870.464281635082
FDN49,OUT045,715.0844778127268
FDR22,OUT035,2250.2516204581707
FDV08,OUT019,0.0
FDY39,OUT046,3703.3205629592176
FDV36,OUT049,2560.4172470737367
FDO60,OUT045,777.0090345574904
FDU04,OUT027,3356.0868684883335
FDR20,OUT027,2044.7576699550393
FDW19,OUT019,101.67091914655651
FDU40,OUT049,2951.321105295119
FDK15,OUT045,1571.658290690099
DRF15,OUT035,2321.4545549262875
FDQ25,OUT017,2757.904762435068
FDI48,OUT019,0.0
FDS49,OUT046,1486.4257288382614
FDV22,OUT046,2695.6829785752298
NCV42,OUT046,1700.520160004852
FDX26,OUT046,2901.1160853880583
FDI33,OUT018,1445.0926508196412
FDZ14,OUT049,2056.430809804327
FDG10,OUT013,787.3787247376117
FDM38,OUT018,726.6103007067809
FDG26,OUT027,5699.700589255068
FDH46,OUT035,1771.9095294147173
FDN13,OUT018,1297.5135664854447
FDU57,OUT035,2567.67703977941
NCI06,OUT046,3191.657399526145
FDM38,OUT045,1041.206764237672
NCG42,OUT010,233.72977949907636
FDL39,OUT045,2926.1930266584286
FDT31,OUT019,830.0912712933939
FDV59,OUT013,3566.7617561490315
FDB49,OUT035,1729.3150572697232
FDD58,OUT049,1637.8799434144391
DRN59,OUT046,730.4959067620255
FDX48,OUT049,2421.513374405042
FDQ11,OUT049,3867.4425807008993
FDY12,OUT049,998.820134025394
FDQ11,OUT045,4169.536237339693
DRI11,OUT017,1883.8295913244378
FDY32,OUT027,3957.8247943561787
FDS51,OUT045,974.3622313246908
FDR19,OUT010,417.0743182037552
DRB13,OUT018,2824.197211984584
FDS21,OUT035,1153.3944956569396
FDQ40,OUT045,2805.8098610156
NCE55,OUT013,2763.8821459862174
FDX43,OUT027,4154.212173507785
FDS12,OUT049,2188.9157710526324
DRK01,OUT027,2733.910226601056
FDN25,OUT017,942.7105942902701
FDB60,OUT046,3260.9826444955656
FDQ13,OUT017,1405.0850833611432
DRK13,OUT045,3652.622771616553
DRF25,OUT018,358.64674879172543
NCD42,OUT019,0.0
FDW25,OUT045,1427.459071600325
NCV29,OUT027,4880.335164158584
NCK42,OUT035,3275.9583328847757
DRJ13,OUT027,4148.953643507919
DRD15,OUT017,3515.3193445035336
FDM27,OUT045,2631.0648762526735
FDZ50,OUT018,2776.8569173382502
FDC04,OUT046,3583.3755379404524
FDF50,OUT049,3264.0380035352227
FDP15,OUT045,4160.403941368106
FDK46,OUT035,4364.1124333259
FDZ56,OUT018,2349.436447084545
FDY60,OUT049,2289.088880535495
FDB10,OUT035,3780.791431395077
FDR57,OUT045,2278.5166917967576
FDU58,OUT049,3230.241376263501
FDH02,OUT046,1279.9701989395667
FDP48,OUT013,3265.0573196606083
FDI46,OUT035,4259.954025091176
FDW56,OUT013,3442.035240209919
NCM19,OUT010,96.9931573211341
FDS50,OUT027,4893.4279109154095
FDK24,OUT013,724.9854937268422
FDO36,OUT017,3250.0178981476292
FDK45,OUT027,3052.2182493553855
NCL05,OUT045,858.0691972381633
FDL32,OUT018,1535.1098898332173
FDA28,OUT049,2157.5074663121854
FDY36,OUT018,1144.283737484604
FDP32,OUT018,1795.9666648589923
FDL50,OUT046,1921.2299793892248
DRC24,OUT049,2472.5108026818652
NCS18,OUT017,1961.960679644431
FDD16,OUT017,1345.6778495661447
NCV18,OUT013,1766.0020968865551
FDX07,OUT046,3110.8501812274408
NCZ05,OUT027,2866.380023188617
NCI31,OUT013,617.4386674871253
FDK14,OUT049,1483.446316899615
NCR06,OUT045,785.3388849280992
NCF54,OUT049,3026.755787543889
DRG23,OUT010,461.53101022493513
FDD53,OUT046,651.0540338787282
NCM31,OUT027,3464.164482255398
FDT16,OUT017,4849.988702470908
FDR40,OUT035,1435.9346806966064
DRG25,OUT017,3525.5698102150263
FDT10,OUT035,1158.397237027757
FDY32,OUT013,2971.837520208279
FDN50,OUT035,1505.4173322186625
FDZ35,OUT019,53.80711791553307
NCP54,OUT045,2172.5798896371016
NCD07,OUT035,1583.0293171238193
FDS02,OUT018,3221.5611442967547
DRN59,OUT018,589.5910744154046
DRB24,OUT013,2474.797483961048
FDP37,OUT027,3306.6212416461863
DRB01,OUT018,2899.915160017668
FDR47,OUT046,2998.980295537578
NCM31,OUT010,348.8352791182085
NCF06,OUT027,5890.304780442177
NCV17,OUT027,3385.6792089311584
FDS10,OUT049,2593.5561900133334
FDN52,OUT035,1344.335827978052
FDZ48,OUT013,1895.0330560808266
FDJ48,OUT049,3874.6766338803054
DRB13,OUT027,4343.886949751553
FDV59,OUT017,3563.0899278359266
FDL32,OUT035,1806.2568131494127
FDZ12,OUT035,2573.2953267251914
NCR06,OUT027,1437.8342538400066
FDP51,OUT017,2097.6880367741614
FDY22,OUT013,1967.7120489734007
FDZ38,OUT049,3172.6325244513673
NCO54,OUT035,1000.4543618547555
FDR23,OUT035,2836.9590770732875
FDM38,OUT049,987.075866686308
FDS25,OUT013,2015.8304410216233
FDZ22,OUT013,1249.443877064275
FDZ20,OUT019,1353.9092510694666
FDD45,OUT010,0.0
