Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
13.3,0.021168256165166915,18,0,0,0,1,1,0,1,0,0,1,0,0
14.1,0.11910844491334575,18,0,0,0,1,1,0,1,0,0,1,0,0
11.395,0.11017609432440142,27,1,0,0,1,0,1,0,0,0,0,0,1
13.65,0.0639152760231769,18,0,0,0,1,1,0,1,0,0,0,0,0
18.85,0.03957062404270964,21,0,0,1,0,1,0,1,0,0,0,0,1
11.8,0.10735482729572347,28,0,0,1,0,0,0,1,0,0,0,1,0
19.25,0.09692146734669131,28,0,0,1,0,0,0,1,0,0,0,0,0
19.85,0.07846044702063809,23,1,0,0,1,1,0,1,0,0,0,1,0
12.5,0.07816343741235433,23,0,0,0,1,1,0,1,0,0,0,0,1
15.5,0.03252459313657803,18,0,0,0,1,1,0,1,0,0,1,0,0
17.75,0.030026326915432718,38,0,0,0,0,0,1,1,0,0,0,1,0
14.75,0.085722187925734,23,0,0,0,1,1,0,1,0,0,1,0,0
8.985,0.056439561360738424,16,1,1,0,0,0,1,0,1,0,1,0,0
8.02,0.0196756221725469,28,0,0,1,0,0,0,1,0,0,0,1,0
9.8,0.025791576313349572,26,0,1,0,0,0,0,1,0,0,0,0,1
8.645,0.021475837483272763,18,0,0,0,1,1,0,1,0,0,0,0,0
17.35,0.02738853143088634,18,1,0,0,1,1,0,1,0,0,1,0,0
8.52,0.026848744028449504,18,0,0,0,1,1,0,1,0,0,0,1,0
5.63,0.024380458509501737,18,1,0,0,1,1,0,1,0,0,1,0,0
6.38,0.03139414996974328,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0376159935869797,40,0,1,0,0,0,1,0,0,1,0,0,0
5.78,0.09219779590400985,23,0,0,0,1,1,0,1,0,0,0,1,0
10.0,0.0,26,1,1,0,0,0,0,1,0,0,1,0,0
11.6,0.009730702776291553,26,1,1,0,0,0,0,1,0,0,0,0,1
11.65,0.0,16,0,1,0,0,0,1,0,1,0,0,1,0
19.2,0.14600334856159744,27,1,0,0,1,0,1,0,0,0,0,1,0
10.895,0.015976712908561636,27,1,0,0,1,0,1,0,0,0,1,0,0
17.35,0.06711584884830016,27,1,0,0,1,0,1,0,0,0,1,0,0
6.65,0.13692378382817502,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.04873158721574051,40,0,0,1,0,0,0,0,0,0,0,1,0
7.725,0.028657700254563465,28,0,0,1,0,0,0,1,0,0,1,0,0
8.71,0.06977570032981488,26,1,1,0,0,0,0,1,0,0,0,1,0
16.1,0.09570659667531892,23,0,0,0,1,1,0,1,0,0,1,0,0
14.65,0.15727572122352404,28,0,0,1,0,0,0,1,0,0,0,0,0
12.6,0.08383845592857196,28,0,0,1,0,0,0,1,0,0,1,0,0
13.1,0.00604440770678382,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.02029784975133455,40,0,1,0,0,0,1,0,0,1,1,0,0
11.15,0.08237233106944758,38,1,0,0,0,0,1,1,0,0,0,1,0
20.7,0.07624827050882023,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.14769771501922702,40,0,1,0,0,0,1,0,0,1,0,1,0
14.0,0.023588711808726393,18,0,0,0,1,1,0,1,0,0,1,0,0
19.1,0.0652556542486428,23,0,0,0,1,1,0,1,0,0,0,0,0
9.695,0.19451347407406133,27,1,0,0,1,0,1,0,0,0,0,0,1
19.1,0.04455684678842447,18,0,0,0,1,1,0,1,0,0,0,0,0
17.85,0.0207623568045268,26,1,1,0,0,0,0,1,0,0,0,0,1
11.65,0.07321987762878085,26,1,1,0,0,0,0,1,0,0,1,0,0
12.3,0.0627113287753631,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.029540853536778048,40,0,1,0,0,0,1,0,0,1,1,0,0
7.81,0.05405166957040134,18,1,0,0,1,1,0,1,0,0,1,0,0
20.1,0.014910614222154202,18,0,0,0,1,1,0,1,0,0,0,1,0
10.5,0.06433574964332119,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.1960610388468024,40,1,0,1,0,0,0,0,0,0,0,0,0
8.575,0.06965587418541469,16,1,1,0,0,0,1,0,1,0,0,1,0
20.1,0.02217334042401289,21,1,0,1,0,1,0,1,0,0,0,0,1
21.2,0.06829048713947501,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.06737919073755004,40,0,1,0,0,0,1,0,0,1,0,0,1
16.0,0.0741900694265057,23,0,0,0,1,1,0,1,0,0,0,0,0
17.1,0.032080821218162414,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.07162673249442794,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.1664581108752939,40,0,0,1,0,0,0,0,0,0,0,1,0
19.35,0.01647192391167971,21,0,0,1,0,1,0,1,0,0,1,0,0
19.35,0.09953738348512653,27,1,0,0,1,0,1,0,0,0,0,1,0
11.85,0.12505521624777563,16,0,1,0,0,0,1,0,1,0,1,0,0
8.0,0.029810395831941033,21,1,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.08013405642418918,40,0,1,0,0,0,1,0,0,1,1,0,0
17.85,0.018630867524349767,27,0,0,0,1,0,1,0,0,0,0,0,1
16.6,0.12752079298230665,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.024736426264684797,40,1,1,0,0,0,1,0,0,1,0,1,0
8.485,0.056616694914521135,23,0,0,0,1,1,0,1,0,0,1,0,0
18.1,0.04774171092484092,38,0,0,0,0,0,1,1,0,0,1,0,0
6.425,0.08969041391338152,16,0,1,0,0,0,1,0,1,0,0,1,0
8.655,0.08464611020024285,26,1,1,0,0,0,0,1,0,0,1,0,0
19.7,0.0,28,0,0,1,0,0,0,1,0,0,0,1,0
10.895,0.026741855846653957,23,0,0,0,1,1,0,1,0,0,0,0,0
10.8,0.05942418204743382,23,0,0,0,1,1,0,1,0,0,0,1,0
20.6,0.08005089410156599,16,0,1,0,0,0,1,0,1,0,1,0,0
7.07,0.08946881127307998,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.09690431032100415,40,1,0,1,0,0,0,0,0,0,0,0,0
18.85,0.15522760402189273,23,0,0,0,1,1,0,1,0,0,0,1,0
15.3,0.08129852157829773,38,1,0,0,0,0,1,1,0,0,0,0,1
7.26,0.014349328189850546,23,0,0,0,1,1,0,1,0,0,1,0,0
18.25,0.1575898061043644,38,1,0,0,0,0,1,1,0,0,0,1,0
14.8,0.0439875012530066,23,0,0,0,1,1,0,1,0,0,1,0,0
13.3,0.009554793232535446,23,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.08003193500012677,40,1,0,1,0,0,0,0,0,0,1,0,0
21.1,0.14993270093407685,26,1,1,0,0,0,0,1,0,0,0,0,0
15.1,0.10036908918924078,38,1,0,0,0,0,1,1,0,0,0,0,0
13.35,0.2231505400897882,27,1,0,0,1,0,1,0,0,0,0,1,0
11.35,0.042244926951555,21,1,0,1,0,1,0,1,0,0,0,1,0
18.85,0.03887796307502971,28,0,0,1,0,0,0,1,0,0,0,0,0
8.92,0.12213260787080074,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.026709831270158576,40,0,0,1,0,0,0,0,0,0,0,0,1
16.7,0.05314584725135754,38,1,0,0,0,0,1,1,0,0,0,0,0
7.435,0.0810103169271374,38,0,0,0,0,0,1,1,0,0,0,1,0
18.25,0.07622360540833847,21,0,0,1,0,1,0,1,0,0,0,0,1
20.5,0.022879456645418052,28,0,0,1,0,0,0,1,0,0,0,1,0
5.4,0.0469858316257764,21,0,0,1,0,1,0,1,0,0,0,1,0
18.0,0.03842222521585241,16,0,1,0,0,0,1,0,1,0,0,1,0
18.35,0.013923985814643148,21,0,0,1,0,1,0,1,0,0,0,0,1
6.52,0.043814828641042476,16,0,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.10810974924952514,40,1,0,1,0,0,0,0,0,0,1,0,0
11.65,0.06467806327611408,27,0,0,0,1,0,1,0,0,0,0,0,1
12.857645184135976,0.016636212629502954,40,0,0,1,0,0,0,0,0,0,0,0,0
14.3,0.0487493490507921,18,1,0,0,1,1,0,1,0,0,0,0,1
6.655,0.016842562388232698,26,0,1,0,0,0,0,1,0,0,0,0,1
15.7,0.03713508878847748,38,1,0,0,0,0,1,1,0,0,1,0,0
7.89,0.035467943776111795,38,0,0,0,0,0,1,1,0,0,1,0,0
14.15,0.03480119510847865,16,0,1,0,0,0,1,0,1,0,0,0,1
14.1,0.06508923821507985,18,0,0,0,1,1,0,1,0,0,0,1,0
17.1,0.032101141542918536,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.07276880672898188,40,1,1,0,0,0,1,0,0,1,1,0,0
14.15,0.09159211180252763,18,0,0,0,1,1,0,1,0,0,0,1,0
12.3,0.01562852982040325,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.026572136884776897,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.21924548772651106,40,1,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.06834415271442187,40,0,1,0,0,0,1,0,0,1,1,0,0
18.6,0.03861913320188047,23,0,0,0,1,1,0,1,0,0,0,0,1
20.85,0.03198205021090863,26,0,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.026128914273628626,40,1,1,0,0,0,1,0,0,1,0,0,0
9.8,0.02648687121350024,28,0,0,1,0,0,0,1,0,0,1,0,0
7.895,0.05937728892598816,28,1,0,1,0,0,0,1,0,0,0,0,0
10.895,0.026565930979626364,26,0,1,0,0,0,0,1,0,0,1,0,0
8.02,0.10557362364870529,38,0,0,0,0,0,1,1,0,0,0,1,0
7.89,0.03569420907149473,18,0,0,0,1,1,0,1,0,0,1,0,0
5.035,0.07686421422633216,21,1,0,1,0,1,0,1,0,0,0,0,1
12.1,0.07689654275985648,26,0,1,0,0,0,0,1,0,0,0,1,0
7.075,0.056697774539732466,21,0,0,1,0,1,0,1,0,0,0,1,0
7.475,0.013023929239216856,38,0,0,0,0,0,1,1,0,0,0,0,1
6.885,0.13122669008675078,26,1,1,0,0,0,0,1,0,0,1,0,0
8.51,0.07577859510005569,16,1,1,0,0,0,1,0,1,0,0,1,0
6.44,0.07622038451030697,21,0,0,1,0,1,0,1,0,0,1,0,0
13.65,0.07076117178868645,18,1,0,0,1,1,0,1,0,0,0,1,0
8.395,0.06949158164369947,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.2184631545254009,40,0,0,1,0,0,0,0,0,0,0,1,0
8.945,0.08414093813565368,26,1,1,0,0,0,0,1,0,0,0,0,1
10.8,0.047011620640984304,21,1,0,1,0,1,0,1,0,0,0,0,0
19.2,0.266758418324757,27,0,0,0,1,0,1,0,0,0,0,0,1
18.85,0.08744412334141911,18,0,0,0,1,1,0,1,0,0,1,0,0
7.725,0.028772775928057003,16,0,1,0,0,0,1,0,1,0,1,0,0
10.5,0.0773059409106218,27,0,0,0,1,0,1,0,0,0,0,1,0
20.25,0.011914034198352148,38,1,0,0,0,0,1,1,0,0,0,1,0
20.35,0.08045810169318551,21,0,0,1,0,1,0,1,0,0,0,1,0
11.1,0.052379316402100855,28,1,0,1,0,0,0,1,0,0,0,1,0
21.35,0.06668813188051172,23,0,0,0,1,1,0,1,0,0,0,0,1
15.0,0.06892696718197712,21,0,0,1,0,1,0,1,0,0,1,0,0
15.1,0.03282118652469322,27,1,0,0,1,0,1,0,0,0,1,0,0
17.75,0.0656797047397996,18,1,0,0,1,1,0,1,0,0,0,1,0
5.485,0.04203019075715121,16,0,1,0,0,0,1,0,1,0,0,1,0
5.21,0.010940667041037456,38,0,0,0,0,0,1,1,0,0,0,0,1
12.857645184135976,0.02276991368156789,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.11509288978985681,40,0,1,0,0,0,1,0,0,1,1,0,0
15.35,0.053729642928697516,26,1,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.04026940827259287,40,0,1,0,0,0,1,0,0,1,0,1,0
8.0,0.029982098076113507,18,1,0,0,1,1,0,1,0,0,0,0,1
13.35,0.06292853518042885,28,0,0,1,0,0,0,1,0,0,1,0,0
20.6,0.044484540642322636,26,0,1,0,0,0,0,1,0,0,0,1,0
20.35,0.021084867619677667,38,0,0,0,0,0,1,1,0,0,1,0,0
14.65,0.09444587822147842,38,1,0,0,0,0,1,1,0,0,0,0,0
8.76,0.0488313499879512,21,0,0,1,0,1,0,1,0,0,1,0,0
8.3,0.03481299515152064,23,0,0,0,1,1,0,1,0,0,0,0,0
15.2,0.1730839200723131,27,0,0,0,1,0,1,0,0,0,0,0,0
12.857645184135976,0.07342828421820136,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.15748064020708905,40,0,1,0,0,0,1,0,0,1,0,0,0
9.3,0.0852496868744471,21,0,0,1,0,1,0,1,0,0,0,1,0
8.6,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
9.895,0.0,16,0,1,0,0,0,1,0,1,0,0,0,1
12.857645184135976,0.19878081858749258,40,1,0,1,0,0,0,0,0,0,1,0,0
19.35,0.11206348349090668,16,0,1,0,0,0,1,0,1,0,0,0,1
19.35,0.056421333540771446,28,1,0,1,0,0,0,1,0,0,0,0,1
13.65,0.11514887062133099,27,1,0,0,1,0,1,0,0,0,0,1,0
19.6,0.023764099704448788,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.04107991645553294,40,0,0,1,0,0,0,0,0,0,1,0,0
16.0,0.0702874285196257,23,0,0,0,1,1,0,1,0,0,0,0,1
16.2,0.0352749436410379,21,0,0,1,0,1,0,1,0,0,0,0,1
10.195,0.050361788520640896,21,0,0,1,0,1,0,1,0,0,0,0,0
12.65,0.07340176813606868,26,1,1,0,0,0,0,1,0,0,0,1,0
19.35,0.02731483789199879,38,0,0,0,0,0,1,1,0,0,0,0,0
17.85,0.04564524313296998,23,1,0,0,1,1,0,1,0,0,1,0,0
10.8,0.041075662823730374,26,0,1,0,0,0,0,1,0,0,0,1,0
13.65,0.0,26,1,1,0,0,0,0,1,0,0,0,0,0
20.7,0.04767975455947533,26,0,1,0,0,0,0,1,0,0,0,0,0
13.15,0.022584871889139164,23,0,0,0,1,1,0,1,0,0,0,1,0
7.27,0.02056431165079139,21,1,0,1,0,1,0,1,0,0,1,0,0
16.5,0.08964522694292641,38,1,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.10341094437813488,40,1,0,1,0,0,0,0,0,0,1,0,0
19.25,0.04433011482422064,27,1,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.08920961916723788,40,1,1,0,0,0,1,0,0,1,0,0,1
15.0,0.026527509600159118,26,1,1,0,0,0,0,1,0,0,0,0,1
19.7,0.01789177631215937,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,0,0
15.85,0.12785157470420574,38,0,0,0,0,0,1,1,0,0,1,0,0
12.65,0.06710881135978114,21,0,0,1,0,1,0,1,0,0,0,0,0
6.13,0.07422442315875467,16,0,1,0,0,0,1,0,1,0,0,0,0
19.0,0.12098849179923447,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.07992118890581466,40,1,1,0,0,0,1,0,0,1,0,1,0
15.6,0.04483669760427143,23,1,0,0,1,1,0,1,0,0,0,1,0
12.5,0.10656682177794602,23,0,0,0,1,1,0,1,0,0,1,0,0
18.0,0.01778344993285368,23,0,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.20436366722185512,40,1,0,1,0,0,0,0,0,0,0,1,0
10.895,0.026520284794176594,21,0,0,1,0,1,0,1,0,0,1,0,0
17.0,0.13058566271922545,21,1,0,1,0,1,0,1,0,0,0,0,1
13.1,0.07285823613029936,28,0,0,1,0,0,0,1,0,0,0,1,0
8.895,0.0780849944490792,26,1,1,0,0,0,0,1,0,0,0,0,0
19.5,0.12942652504658,27,0,0,0,1,0,1,0,0,0,0,1,0
20.2,0.09213576121024665,28,1,0,1,0,0,0,1,0,0,0,1,0
15.7,0.037314056253072436,16,1,1,0,0,0,1,0,1,0,1,0,0
20.25,0.025725230476473605,16,0,1,0,0,0,1,0,1,0,0,1,0
8.05,0.07562632023679741,23,1,0,0,1,1,0,1,0,0,0,0,1
9.0,0.06355523724737541,18,0,0,0,1,1,0,1,0,0,0,1,0
17.0,0.11879496970060188,38,0,0,0,0,0,1,1,0,0,1,0,0
12.857645184135976,0.12966983841178858,40,1,0,1,0,0,0,0,0,0,0,1,0
19.2,0.0,38,0,0,0,0,0,1,1,0,0,1,0,0
12.85,0.030203578794478787,26,0,1,0,0,0,0,1,0,0,0,0,1
20.7,0.08898822465475167,16,0,1,0,0,0,1,0,1,0,1,0,0
5.985,0.0056591507569224335,26,0,1,0,0,0,0,1,0,0,0,1,0
20.2,0.07172036050475213,26,0,1,0,0,0,0,1,0,0,1,0,0
16.2,0.0984448968953666,21,0,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.050873853684596335,40,0,1,0,0,0,1,0,0,1,1,0,0
21.1,0.010605821912549338,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.10703099283359493,40,0,1,0,0,0,1,0,0,1,0,0,1
12.857645184135976,0.10175587975688702,40,1,0,1,0,0,0,0,0,0,1,0,0
6.785,0.041117514050057195,21,1,0,1,0,1,0,1,0,0,0,0,0
20.35,0.03851681643764308,28,0,0,1,0,0,0,1,0,0,1,0,0
16.5,0.03503503367551114,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.05844576040921675,40,0,1,0,0,0,1,0,0,1,1,0,0
10.8,0.05075843727698404,28,0,0,1,0,0,0,1,0,0,0,0,1
17.7,0.11498177088640134,21,1,0,1,0,1,0,1,0,0,1,0,0
9.27,0.059905184730684534,38,0,0,0,0,0,1,1,0,0,0,1,0
20.85,0.0,18,0,0,0,1,1,0,1,0,0,1,0,0
12.6,0.007428801994369512,28,0,0,1,0,0,0,1,0,0,0,1,0
8.895,0.08476339015951823,26,1,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.08568805436768444,40,0,1,0,0,0,1,0,0,1,0,1,0
10.1,0.15479197129877698,26,0,1,0,0,0,0,1,0,0,0,0,1
6.15,0.045322051498671516,23,0,0,0,1,1,0,1,0,0,1,0,0
10.0,0.061595345805530964,18,1,0,0,1,1,0,1,0,0,0,0,1
20.1,0.014827367268546443,28,0,0,1,0,0,0,1,0,0,0,1,0
19.7,0.01784951434947769,38,1,0,0,0,0,1,1,0,0,1,0,0
8.51,0.015969121144809993,38,0,0,0,0,0,1,1,0,0,0,1,0
10.3,0.04884826533866923,21,1,0,1,0,1,0,1,0,0,1,0,0
7.36,0.051066966477321195,26,0,1,0,0,0,0,1,0,0,0,0,0
6.57,0.09296977956665542,18,0,0,0,1,1,0,1,0,0,0,1,0
8.895,0.07827388361082635,16,1,1,0,0,0,1,0,1,0,0,0,0
6.905,0.037437803560281445,28,1,0,1,0,0,0,1,0,0,1,0,0
12.15,0.025638301870637183,16,0,1,0,0,0,1,0,1,0,1,0,0
6.38,0.015133250547717173,18,0,0,0,1,1,0,1,0,0,0,1,0
5.155,0.08007384872711032,23,0,0,0,1,1,0,1,0,0,0,0,1
12.85,0.03267422388362642,21,0,0,1,0,1,0,1,0,0,0,1,0
12.5,0.01874878200016092,16,0,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.06273891594406862,40,1,1,0,0,0,1,0,0,1,1,0,0
20.85,0.11466375174478415,23,0,0,0,1,1,0,1,0,0,0,1,0
10.0,0.03714249168470432,23,1,0,0,1,1,0,1,0,0,1,0,0
9.695,0.06807403508604547,28,0,0,1,0,0,0,1,0,0,0,1,0
15.2,0.04915414173108579,16,0,1,0,0,0,1,0,1,0,1,0,0
11.1,0.010585384609383732,28,0,0,1,0,0,0,1,0,0,1,0,0
13.85,0.056251487706741606,27,0,0,0,1,0,1,0,0,0,1,0,0
8.85,0.0,21,0,0,1,0,1,0,1,0,0,1,0,0
8.05,0.153021841786414,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.10710696153304305,40,0,1,0,0,0,1,0,0,1,0,0,1
12.15,0.07654904701894683,26,0,1,0,0,0,0,1,0,0,0,0,0
12.857645184135976,0.13264798240759576,40,1,1,0,0,0,1,0,0,1,0,1,0
9.6,0.035014235047212565,26,0,1,0,0,0,0,1,0,0,0,0,1
16.85,0.0263203924035267,18,1,0,0,1,1,0,1,0,0,1,0,0
8.895,0.07796838637128548,28,1,0,1,0,0,0,1,0,0,0,0,0
15.15,0.027510506887030658,16,0,1,0,0,0,1,0,1,0,0,1,0
18.25,0.012219243042900388,26,0,1,0,0,0,0,1,0,0,0,1,0
5.73,0.05070498021469981,16,0,1,0,0,0,1,0,1,0,0,1,0
16.1,0.0,16,0,1,0,0,0,1,0,1,0,0,1,0
19.7,0.026535796784692135,26,0,1,0,0,0,0,1,0,0,1,0,0
14.0,0.12799181847650126,18,1,0,0,1,1,0,1,0,0,0,0,0
16.35,0.029014763988305315,21,0,0,1,0,1,0,1,0,0,0,0,1
7.535,0.07860048725037448,21,0,0,1,0,1,0,1,0,0,1,0,0
18.6,0.07757631663015022,23,0,0,0,1,1,0,1,0,0,1,0,0
20.25,0.022727121301637024,23,1,0,0,1,1,0,1,0,0,0,0,1
6.67,0.086114493326359,21,1,0,1,0,1,0,1,0,0,1,0,0
20.1,0.05326134400682528,23,1,0,0,1,1,0,1,0,0,0,1,0
16.7,0.0678472344286835,16,1,1,0,0,0,1,0,1,0,0,1,0
14.85,0.08948226042470138,26,0,1,0,0,0,0,1,0,0,0,1,0
9.695,0.029900312852195708,23,1,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.059098083131270296,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.16988354105033904,40,0,1,0,0,0,1,0,0,1,0,0,1
17.25,0.1182082119228098,23,1,0,0,1,1,0,1,0,0,0,0,0
19.35,0.018388975620149173,21,1,0,1,0,1,0,1,0,0,1,0,0
12.857645184135976,0.0,40,0,0,1,0,0,0,0,0,0,0,0,0
5.305,0.04595633647946172,28,1,0,1,0,0,0,1,0,0,0,1,0
18.7,0.0260018985159962,26,0,1,0,0,0,0,1,0,0,1,0,0
20.0,0.03385947312372483,23,0,0,0,1,1,0,1,0,0,0,0,0
12.857645184135976,0.005506379030875691,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.02760306773798731,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.06523446766060062,40,1,0,1,0,0,0,0,0,0,1,0,0
20.85,0.036777468360040026,26,0,1,0,0,0,0,1,0,0,0,1,0
10.8,0.09404884920668904,23,0,0,0,1,1,0,1,0,0,1,0,0
18.35,0.03266824446489987,21,0,0,1,0,1,0,1,0,0,0,1,0
8.63,0.028039820045779887,18,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.09308563916568023,40,1,0,1,0,0,0,0,0,0,0,0,0
9.0,0.07635485651742555,28,0,0,1,0,0,0,1,0,0,1,0,0
14.85,0.009889719115323714,28,1,0,1,0,0,0,1,0,0,0,1,0
6.26,0.03093841227774897,28,0,0,1,0,0,0,1,0,0,1,0,0
17.7,0.08416514121744832,28,0,0,1,0,0,0,1,0,0,0,1,0
16.5,0.02813505424173684,16,0,1,0,0,0,1,0,1,0,1,0,0
7.71,0.04656166767652543,26,1,1,0,0,0,0,1,0,0,1,0,0
6.63,0.010870892155078696,38,1,0,0,0,0,1,1,0,0,0,0,0
5.885,0.08906272320622338,16,1,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.04156730294891412,40,0,1,0,0,0,1,0,0,1,0,0,1
6.935,0.04044542442663651,21,1,0,1,0,1,0,1,0,0,1,0,0
18.6,0.14208767228920852,16,0,1,0,0,0,1,0,1,0,1,0,0
8.27,0.08575306664912537,21,1,0,1,0,1,0,1,0,0,0,1,0
11.3,0.04661416983861034,28,0,0,1,0,0,0,1,0,0,0,1,0
5.885,0.08888910969561062,23,1,0,0,1,1,0,1,0,0,0,0,0
19.2,0.06673012032868801,27,0,0,0,1,0,1,0,0,0,1,0,0
16.1,0.06152754770319863,23,1,0,0,1,1,0,1,0,0,0,1,0
12.857645184135976,0.021561233962173784,40,0,0,1,0,0,0,0,0,0,0,1,0
13.35,0.04687125376174123,38,0,0,0,0,0,1,1,0,0,0,0,1
8.3,0.029700200011398847,21,1,0,1,0,1,0,1,0,0,1,0,0
7.76,0.0577447311445822,26,0,1,0,0,0,0,1,0,0,1,0,0
15.0,0.06216848544544191,28,0,0,1,0,0,0,1,0,0,0,0,0
17.75,0.03724453005832898,26,1,1,0,0,0,0,1,0,0,0,1,0
5.695,0.06560624654087407,26,1,1,0,0,0,0,1,0,0,0,0,1
9.8,0.13175576350277088,26,1,1,0,0,0,0,1,0,0,0,0,0
5.695,0.06563625434544806,23,1,0,0,1,1,0,1,0,0,0,0,1
8.26,0.03401380667485317,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.12099138295713711,40,0,1,0,0,0,1,0,0,1,0,1,0
13.35,0.03173677533725189,23,0,0,0,1,1,0,1,0,0,0,0,0
13.5,0.23691994670602884,27,1,0,0,1,0,1,0,0,0,0,1,0
6.115,0.007048138415285274,16,1,1,0,0,0,1,0,1,0,0,1,0
19.85,0.020657363865565454,21,1,0,1,0,1,0,1,0,0,0,0,0
11.1,0.03546423275335361,23,1,0,0,1,1,0,1,0,0,0,1,0
8.92,0.12205865637136426,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.08145282683417991,40,0,1,0,0,0,1,0,0,1,0,1,0
9.1,0.1607482311864103,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.05899373970970431,40,0,1,0,0,0,1,0,0,1,1,0,0
7.895,0.05970332131413543,18,1,0,0,1,1,0,1,0,0,0,0,0
9.3,0.02812290678836794,28,0,0,1,0,0,0,1,0,0,0,1,0
11.1,0.010644942030205731,18,0,0,0,1,1,0,1,0,0,1,0,0
11.8,0.10921410882073908,23,0,0,0,1,1,0,1,0,0,0,1,0
9.0,0.038339378738330654,16,0,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.021885982075327336,40,0,0,1,0,0,0,0,0,0,0,0,0
5.175,0.03678968270722464,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.0224783385036955,40,0,1,0,0,0,1,0,0,1,0,1,0
7.475,0.013032257034106832,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.060705329147745866,40,0,1,0,0,0,1,0,0,1,0,1,0
10.6,0.05554556545451013,18,0,0,0,1,1,0,1,0,0,0,0,1
12.35,0.1473769898151513,23,1,0,0,1,1,0,1,0,0,0,1,0
12.8,0.07640389892418861,16,1,1,0,0,0,1,0,1,0,0,1,0
15.6,0.044003149437268727,28,0,0,1,0,0,0,1,0,0,0,0,1
4.905,0.0,26,0,1,0,0,0,0,1,0,0,0,1,0
15.2,0.08076196033393143,23,0,0,0,1,1,0,1,0,0,0,0,1
9.6,0.05017745191683296,21,0,0,1,0,1,0,1,0,0,0,0,1
16.25,0.02551356527258159,16,0,1,0,0,0,1,0,1,0,0,1,0
10.5,0.0,26,1,1,0,0,0,0,1,0,0,0,1,0
