Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC20,OUT027,1147.3928147624424
FDU10,OUT046,678.8066653781334
DRA24,OUT018,2074.489448169456
FDA02,OUT010,356.43454524802075
FDG10,OUT017,699.6810470664419
FDW39,OUT010,357.6994729366776
FDP04,OUT019,96.1851354217664
NCM55,OUT013,2394.2228156336437
FDG47,OUT045,3298.4847393504474
NCU41,OUT017,2516.9837900711223
NCK31,OUT017,694.697764140578
FDZ46,OUT045,1428.5334672289785
FDU13,OUT027,4171.461859872452
NCF19,OUT045,660.0869108395024
NCJ43,OUT013,2404.6225393269006
NCJ05,OUT045,2394.3234030524163
FDS04,OUT027,4245.109903718145
FDX28,OUT010,210.8746961942878
FDB41,OUT027,1167.6630741953913
FDG53,OUT046,2426.2217763931117
FDL15,OUT010,349.582016382131
FDQ08,OUT049,708.8799344519846
DRN36,OUT013,1398.2829147175073
FDI46,OUT013,3298.6650897305617
FDG16,OUT027,5801.702198441588
FDV32,OUT013,652.5668082676088
FDF44,OUT010,214.5264624226944
FDK04,OUT018,572.7688029151061
NCA41,OUT013,2392.8920316950066
FDD51,OUT017,686.0255084432923
NCZ53,OUT045,2404.880519554658
FDP01,OUT027,4245.109903718145
FDY25,OUT049,2538.010553007559
FDB17,OUT018,2077.8523326708605
NCV54,OUT018,1265.2478562954602
FDJ32,OUT017,686.1765917468334
FDA37,OUT049,1555.0134904873769
FDG35,OUT035,2633.9114660348414
NCM05,OUT018,2935.183937933514
FDG45,OUT046,3377.672810246619
FDH28,OUT013,661.5156937711957
NCE18,OUT049,3577.6266941436484
FDH38,OUT045,1429.265947443638
FDR56,OUT013,2406.529054362122
FDH17,OUT027,2550.8893235847295
FDD39,OUT049,3522.0270865826697
FDB41,OUT049,707.7487405598908
NCR53,OUT046,3413.210971477533
FDX46,OUT017,697.7637340370193
FDV28,OUT049,708.7427239409077
FDA08,OUT018,2115.8756102203533
FDH45,OUT017,696.8188488161043
NCS38,OUT010,213.2870097750819
FDD40,OUT010,355.3565786601337
DRM59,OUT035,2565.7395285502694
NCJ43,OUT018,2110.4715225215728
NCN29,OUT013,658.3681458054202
NCC19,OUT045,2408.4060068562853
FDR56,OUT035,2641.179611996904
FDZ43,OUT049,3594.1014268640947
FDJ32,OUT010,95.82542437072867
DRH03,OUT017,1470.8528602374124
NCZ54,OUT035,2628.8810453744854
FDE26,OUT017,2497.406189475107
FDS03,OUT045,653.5614970955486
DRZ24,OUT019,207.81978265613213
FDO48,OUT027,5904.12558307316
FDW39,OUT049,2589.4655338759862
NCK05,OUT049,703.7852463801399
NCK30,OUT017,3507.571672456776
FDT27,OUT018,2943.616499219564
FDS08,OUT019,352.10328110833944
NCJ19,OUT049,704.2963276287827
FDC58,OUT045,652.8122335830036
DRE37,OUT013,2329.19207879667
FDW02,OUT035,1595.164310067607
FDJ02,OUT010,355.8822196081335
FDX09,OUT045,2375.8717926901136
FDT31,OUT010,349.2602591398293
FDI24,OUT049,2540.0973312590804
FDY09,OUT045,2368.3027362922994
FDV28,OUT045,662.4566676453995
DRM47,OUT049,2500.6725389543567
FDT52,OUT019,498.7335598901478
FDI48,OUT018,581.63078780958
FDY55,OUT017,3461.0820513835833
FDU48,OUT013,1418.515670212005
FDN25,OUT045,665.0926161782085
FDP20,OUT049,1519.1539088116515
FDJ15,OUT013,2411.362308933617
FDD04,OUT018,2074.9910950726307
FDY58,OUT045,3300.3189495983493
FDR37,OUT018,2111.123955443232
FDF44,OUT013,1451.7484880722159
FDD32,OUT045,1446.6023175662706
FDR57,OUT017,2545.96345533011
DRG39,OUT027,1129.029416099145
FDX15,OUT017,2487.885994437347
DRN37,OUT045,2337.1863008489563
FDW40,OUT027,4245.109903718145
FDB32,OUT049,1518.6030318792532
FDM40,OUT018,2080.8231484678586
FDE39,OUT027,2506.6272434562493
DRH49,OUT017,1469.111222327011
FDT46,OUT049,698.0351565788342
NCF06,OUT035,3671.316829899079
FDP07,OUT017,2486.683495963562
FDC04,OUT013,3288.952295484288
FDZ32,OUT017,1528.1513521456134
FDD50,OUT045,2364.5844110606968
FDU56,OUT017,2488.3070062125767
FDV34,OUT017,1526.0024205601103
NCY41,OUT013,657.8744249419326
NCK18,OUT046,2457.0325955043118
DRH25,OUT049,684.4182924157622
FDT57,OUT046,3366.0998597947737
FDV56,OUT018,1268.6205925206125
FDV12,OUT045,1447.3020607531932
FDN52,OUT017,1526.9620509026179
FDX38,OUT035,727.9702800436296
FDE47,OUT018,1247.7754901545447
NCO07,OUT013,3340.615178836908
FDV09,OUT027,4171.461859872452
FDZ23,OUT019,358.335900315533
DRH51,OUT018,1225.7598855153326
NCY54,OUT045,2406.2412345398825
DRG49,OUT013,3248.554608413538
NCC19,OUT049,2576.4982237419417
NCV53,OUT045,3347.0435749507506
FDZ47,OUT019,214.95895263873143
NCO26,OUT018,1267.6151837824357
NCP02,OUT045,661.9729278178198
NCW30,OUT018,2937.4764400152344
NCN55,OUT046,3409.1709485766874
FDB20,OUT010,210.7319083018732
DRL11,OUT013,2332.572822889976
DRD60,OUT045,2330.30368645264
FDW14,OUT010,214.40879806372115
FDL27,OUT010,96.03739095205833
FDU09,OUT018,582.7976317046333
DRH36,OUT027,2466.52897901347
FDP34,OUT027,4171.461859872452
FDE04,OUT017,2528.6979459074137
FDZ57,OUT027,2550.8893235847295
FDF02,OUT010,209.86598974536616
FDG28,OUT045,3362.4324029950976
NCI31,OUT046,672.136264235185
FDT43,OUT013,649.8671839943195
FDU20,OUT046,1476.8030261827553
FDD53,OUT013,649.9143668085302
FDW15,OUT045,2410.414573090384
NCT53,OUT045,2409.7687157823407
NCG55,OUT027,2537.967874326194
FDD48,OUT035,1563.2476720607383
FDG47,OUT049,3528.6733015270047
FDI21,OUT017,700.0332940773083
FDT27,OUT017,3531.320594680822
DRO35,OUT013,1399.1961137466444
FDD33,OUT017,3467.613293097855
FDC04,OUT035,3609.6085049404014
FDY34,OUT013,2412.3534492151152
DRJ49,OUT049,1504.2620771720196
FDE05,OUT049,2584.2067286229203
FDU31,OUT017,3532.8487290311073
NCN19,OUT027,4223.609796656289
FDK56,OUT027,4171.461859872452
FDK58,OUT017,1525.5191428586204
NCJ42,OUT035,1575.6537442827557
FDZ34,OUT027,4171.461859872452
FDA52,OUT018,2111.430191697791
NCR29,OUT013,660.8055240372596
FDT48,OUT035,3628.2919669850544
DRJ51,OUT019,482.21337035193744
NCS54,OUT046,2452.2856701325304
FDV01,OUT035,2636.459413000046
DRG51,OUT027,4104.74202363237
NCG42,OUT013,1436.0138694980035
FDA51,OUT049,1554.8330292712778
FDV19,OUT010,356.28775043190694
NCT18,OUT045,2399.07415989376
NCS41,OUT045,2401.1047900528715
FDO03,OUT046,3433.49841468842
FDL12,OUT010,97.28932189597623
FDY37,OUT010,355.91671494260333
FDI58,OUT049,1555.141329846382
FDT28,OUT018,2077.7016429513105
NCC42,OUT010,354.4528622634033
FDO01,OUT017,1518.3433717394641
FDJ02,OUT013,2404.5519639103923
FDQ04,OUT018,573.0350552193661
DRL47,OUT013,1395.24321720226
FDZ32,OUT035,1592.8672854844513
FDC35,OUT035,3623.8835723408442
FDX14,OUT045,1424.6596471019398
FDZ35,OUT013,1450.0434809674182
FDL14,OUT013,2415.136647093457
FDO04,OUT049,696.2638571961334
DRK11,OUT017,2458.750726130582
FDB44,OUT018,2899.17838679731
FDZ50,OUT049,2581.827836060318
FDI12,OUT027,2550.8893235847295
FDU43,OUT017,3517.7671328596307
FDD58,OUT010,210.727815444877
FDB27,OUT017,2499.4898052889243
FDB04,OUT018,1271.5383594017082
NCO17,OUT013,1442.417098780175
FDL12,OUT017,696.5659715879649
DRJ13,OUT049,2496.625771637313
FDD57,OUT045,1421.2189555971786
FDW19,OUT035,1589.3549301695987
DRD27,OUT018,1225.0782986744123
FDH27,OUT027,4171.461859872452
NCW30,OUT027,5874.225077639103
FDR40,OUT018,1272.9227989630672
FDG05,OUT013,2411.7703762136953
NCY41,OUT019,97.39976708731695
FDI38,OUT018,2940.8357947965046
FDR20,OUT046,675.5620248248905
FDE09,OUT017,1500.9097530353024
FDN50,OUT019,214.95895263873143
DRF27,OUT045,2337.943497511299
DRF51,OUT013,639.6452125907009
NCO02,OUT019,97.39976708731695
FDB51,OUT027,1147.3928147624424
FDJ50,OUT013,652.2952377250889
FDN52,OUT013,1450.1872416961119
FDX14,OUT013,1422.4656606345052
FDT27,OUT019,498.7335598901478
FDV10,OUT013,664.1479037648896
FDU33,OUT046,679.618609352505
FDU58,OUT046,2473.114558215227
NCP42,OUT027,4223.609796656289
FDL51,OUT027,5904.12558307316
DRH15,OUT027,1129.029416099145
FDU16,OUT017,1519.702330512371
FDW15,OUT017,2534.082721700621
FDQ44,OUT045,1419.5703744110235
NCI06,OUT027,4223.609796656289
DRK23,OUT019,482.21337035193744
FDC28,OUT035,1565.1311071405341
NCY17,OUT019,97.39976708731695
NCV05,OUT018,2106.9388012920726
FDM34,OUT019,211.2131818571324
DRD60,OUT027,4104.74202363237
FDT38,OUT046,1451.6270174931888
FDQ57,OUT018,2083.7629472739663
FDE59,OUT027,1147.3928147624424
NCM43,OUT046,2451.2188759107958
DRI51,OUT049,2491.079680117889
NCG30,OUT017,1511.3078183232235
NCK54,OUT035,1581.4551356978293
FDQ16,OUT019,211.2131818571324
FDI36,OUT013,2410.022002305796
FDX16,OUT027,4171.461859872452
FDA34,OUT046,2424.4629305185213
FDJ48,OUT018,2892.6754798029965
FDU47,OUT035,2644.629412123402
FDS39,OUT046,2429.866641056873
FDD11,OUT046,3369.92594780042
FDM16,OUT027,2550.8893235847295
FDU56,OUT018,2074.138506157805
FDQ32,OUT017,1520.7315396561078
DRK35,OUT013,641.9356992061247
FDA58,OUT049,3534.4862096574734
DRG48,OUT019,346.4569759094933
FDT59,OUT010,487.5500173469409
FDQ31,OUT019,214.95895263873143
FDS51,OUT018,571.1102864669439
FDW32,OUT027,2550.8893235847295
FDI15,OUT027,5801.702198441588
NCV30,OUT017,691.5763934027684
DRG25,OUT049,2499.2221975301877
FDT02,OUT013,651.0477810363478
FDO33,OUT027,2506.6272434562493
FDP38,OUT035,715.464899579023
FDZ45,OUT035,2597.1086693151797
NCA54,OUT027,4223.609796656289
FDU33,OUT017,699.3425149313459
FDN58,OUT017,3527.217540003411
FDI05,OUT045,1453.1581357290545
FDM57,OUT019,214.95895263873143
NCS42,OUT027,2537.967874326194
FDB57,OUT045,3344.656746379737
FDC03,OUT045,2418.3227578043966
FDZ58,OUT013,1419.2018368524614
NCK29,OUT045,1447.7085626411101
NCR53,OUT045,3340.7716595585953
FDE26,OUT027,4171.461859872452
FDU52,OUT049,2543.4643372873893
FDE41,OUT027,2550.8893235847295
FDU38,OUT018,2080.214564949892
FDA52,OUT017,2533.0415884164663
FDW46,OUT046,677.854606970351
DRI59,OUT035,3562.362000689506
FDT38,OUT035,1556.9821337662381
FDL33,OUT018,2083.80324730066
FDQ01,OUT027,5904.12558307316
FDJ08,OUT046,2424.9318314273605
FDQ47,OUT049,711.8174383324674
NCZ18,OUT013,3342.610153868026
FDE29,OUT017,686.7712859544711
FDF10,OUT027,4245.109903718145
FDC48,OUT049,1527.0016394741187
FDY58,OUT013,3295.2384599353136
NCX30,OUT010,492.92741128408215
FDV11,OUT013,2413.9868033483735
FDT46,OUT046,666.6121230452873
DRD01,OUT019,96.31907714296877
FDQ11,OUT013,3363.0876810682876
NCM41,OUT017,1514.014360009439
NCC55,OUT013,659.8052228792709
FDG45,OUT027,5801.702198441588
NCQ54,OUT049,2562.671778064836
FDM34,OUT045,1420.6005135696792
FDD17,OUT019,490.0657674955792
FDN38,OUT027,5904.12558307316
FDB53,OUT018,2077.651415472175
NCL06,OUT035,3656.4130659880634
NCV18,OUT019,213.8654480644312
FDX25,OUT013,2363.3993255900004
FDB39,OUT046,666.5314696873395
FDC33,OUT049,2586.6253271600117
NCO14,OUT018,579.3113015910621
FDA58,OUT027,5801.702198441588
NCQ02,OUT017,2524.6006058031153
NCR53,OUT017,3512.1526899411638
FDN52,OUT046,1483.9297080453366
FDG26,OUT046,3360.165821377024
FDE23,OUT027,1167.6630741953913
DRI37,OUT013,639.6142532604864
DRH37,OUT018,2040.2159928838842
FDO01,OUT035,1582.6442169280936
FDK45,OUT049,1525.189873158332
FDP23,OUT049,3539.0767065289797
FDM33,OUT035,3609.6085049404014
FDD36,OUT017,1497.6290107081131
FDL56,OUT017,1497.0497359042265
FDT27,OUT010,496.7154994817405
FDG52,OUT017,685.1959728716938
NCL42,OUT035,3648.9971108053037
DRJ24,OUT046,2385.332522515936
FDV38,OUT046,664.0681821730068
FDT35,OUT045,2405.17619648408
FDY51,OUT045,3298.9631307090362
FDC37,OUT017,1496.0365437308462
NCP43,OUT013,2391.735429294996
FDO33,OUT045,1423.523299687694
FDW04,OUT018,1272.993599652019
NCC31,OUT046,2458.910160607372
FDK22,OUT049,3533.7943051876127
FDJ50,OUT017,686.8577089147067
FDV13,OUT017,1521.0992831367664
DRL60,OUT017,2458.382253931997
FDW03,OUT017,1529.7446918445078
FDY27,OUT035,2606.819792475206
FDB39,OUT027,1147.3928147624424
FDU59,OUT045,2379.573346289879
FDZ57,OUT049,1553.3675575319733
FDO21,OUT049,3593.059148072224
FDS43,OUT018,2079.35983080789
FDU28,OUT010,355.53744957531165
FDC51,OUT010,214.13882963710518
FDW16,OUT010,213.46875634901684
FDP32,OUT010,210.8414215965324
FDB60,OUT019,352.10328110833944
NCQ30,OUT046,1477.6036181090626
FDD26,OUT049,2586.937972602544
FDI44,OUT045,1422.5942346221032
DRH23,OUT046,654.8898290475754
FDO44,OUT046,1455.9155499916253
FDG04,OUT046,2422.588233032173
FDM32,OUT027,2506.6272434562493
FDM09,OUT013,2411.5954817848747
FDZ47,OUT013,1442.2805886264096
FDM40,OUT027,4171.461859872452
FDY48,OUT017,1497.122133007812
NCM30,OUT045,658.1409554260658
FDX36,OUT010,497.1245650835093
DRF03,OUT017,672.4472863526465
FDN51,OUT049,3582.220028776072
FDM57,OUT049,1552.1286211852937
FDB35,OUT049,1551.6408265316695
FDY13,OUT027,2506.6272434562493
FDA37,OUT017,1528.1328776613452
NCX53,OUT017,2515.4631856793617
FDD59,OUT018,1272.0611929839956
FDX10,OUT019,97.90054837341656
FDC03,OUT018,2119.2286200821063
FDW43,OUT035,3665.3574262846055
FDW10,OUT046,2413.1197896391345
FDY14,OUT027,5801.702198441588
FDV43,OUT045,650.9806333053747
FDO40,OUT013,2362.9423181101265
FDP46,OUT027,2506.6272434562493
NCE43,OUT019,356.5164089450469
FDD05,OUT035,1556.4928147588314
FDJ60,OUT010,355.511605253692
DRE27,OUT018,1229.1735074289022
FDO11,OUT035,3686.859236431074
DRG11,OUT027,2466.52897901347
FDK33,OUT010,486.55940869327964
DRM23,OUT045,2329.2899352486547
FDJ02,OUT027,4245.109903718145
NCZ05,OUT045,1445.7006433714487
NCL30,OUT013,1436.7779753902892
FDZ19,OUT018,2084.619490475113
FDM45,OUT049,1554.3782094951534
FDO36,OUT046,2414.8704099348874
NCK31,OUT045,660.7597574053062
DRJ37,OUT045,2335.8307403602284
FDP24,OUT018,1243.8890510932679
FDF46,OUT013,1426.6198062010926
FDX46,OUT019,97.90054837341656
NCL18,OUT045,2394.149773301922
FDJ26,OUT013,3347.508608956661
FDJ07,OUT045,1428.6889151514413
FDY15,OUT013,2403.3316309951897
DRG01,OUT045,1400.710560665118
FDF58,OUT045,651.8319012740757
FDZ14,OUT019,214.95895263873143
FDP31,OUT049,707.0298286044972
FDH45,OUT013,661.7558647930963
FDA09,OUT010,356.54684080099935
FDW31,OUT035,2646.483941207493
FDA57,OUT046,664.1967560098341
NCE55,OUT035,2636.173548668241
FDC17,OUT019,490.0657674955792
FDC59,OUT013,661.2436051587978
FDA22,OUT013,2374.0095200226315
FDK52,OUT035,3604.9875399296434
NCM26,OUT046,2444.118759617127
NCT53,OUT035,2640.6634343037126
FDW45,OUT018,2072.9855608132557
NCI18,OUT035,3649.879173512787
FDE38,OUT018,2084.5237417107637
FDF08,OUT019,214.95895263873143
FDY58,OUT010,488.02244291041654
FDF58,OUT019,96.1851354217664
FDX39,OUT017,3526.3651126926197
FDB44,OUT049,3539.1708013236344
FDF28,OUT013,1445.7722333135587
FDE39,OUT013,1426.0541861005665
FDT37,OUT018,2888.6927567640596
FDZ45,OUT017,2491.617434893267
FDO40,OUT035,2593.34468112874
FDM57,OUT027,2550.8893235847295
DRG36,OUT017,2451.6999193020447
FDY36,OUT010,210.26378989218722
DRL60,OUT027,4104.74202363237
FDS25,OUT019,214.95895263873143
DRF49,OUT027,2466.52897901347
FDP16,OUT045,3289.2494591583627
FDS60,OUT049,2527.174681194201
FDU15,OUT027,1167.6630741953913
FDK43,OUT046,1457.8882940263327
FDN25,OUT046,679.5314515343638
FDE53,OUT049,1525.7468270156116
FDB22,OUT013,2373.338177280741
FDE39,OUT017,1501.5522401884482
FDX35,OUT035,3692.1472758206523
NCG54,OUT049,2569.619184525896
FDH27,OUT035,2605.9440550376294
NCK42,OUT013,3343.1757479730595
FDS25,OUT049,1555.7092139159681
FDI10,OUT018,2119.295222092025
FDU35,OUT035,1566.2402920467453
FDI04,OUT017,2536.166271720996
DRK23,OUT035,3564.265368195891
FDB53,OUT019,352.10328110833944
FDY02,OUT049,3597.6735227428726
FDM60,OUT035,727.8646021712328
NCJ31,OUT010,492.33102824966494
DRP35,OUT017,1469.7152304585168
NCQ30,OUT018,1267.3148120696399
DRL11,OUT010,345.2035579129207
FDU01,OUT013,2401.0088997135845
FDR39,OUT035,2589.2731806237407
FDO08,OUT046,2467.751907413164
FDC02,OUT045,3284.879700677281
NCZ29,OUT035,1579.2771165761214
FDF29,OUT010,213.70208450668775
FDZ23,OUT017,2531.144151894691
NCU53,OUT018,2111.645306615364
NCW30,OUT013,3346.8382634968725
NCM26,OUT027,4223.609796656289
FDV50,OUT027,2506.6272434562493
FDW15,OUT049,2578.646917605045
FDI35,OUT027,4171.461859872452
FDO11,OUT017,3537.1207640491934
FDN48,OUT046,1455.3875895237472
NCA17,OUT049,2559.0813965704983
NCN54,OUT013,1435.215465706656
FDP22,OUT013,661.9000091955554
NCB54,OUT035,1584.0497413682099
FDD08,OUT045,653.4112594790208
DRM48,OUT010,94.0699328123781
FDG41,OUT027,2550.8893235847295
FDE44,OUT027,1147.3928147624424
FDE26,OUT035,2603.1424125013928
NCS38,OUT013,1443.394001390555
NCJ54,OUT018,2930.8309849634306
FDI40,OUT019,214.95895263873143
FDN45,OUT018,2881.4401537294175
FDU43,OUT046,3418.667293562772
FDI04,OUT010,356.49500770100553
NCC07,OUT018,1260.057102453373
NCC07,OUT019,213.8654480644312
NCD18,OUT045,3334.5598517247304
FDU55,OUT035,3608.5617303925887
FDX59,OUT035,715.432007371625
FDR52,OUT049,2582.0150710122753
NCP17,OUT013,657.0470780316415
FDQ32,OUT045,1446.4973852515398
NCT17,OUT049,2571.2346660308967
FDO10,OUT049,709.5835547677682
FDE32,OUT049,694.8836785770097
FDN44,OUT045,2371.109644643229
FDH02,OUT035,1593.2640180912852
FDK60,OUT013,1445.2130030466071
FDS24,OUT019,214.95895263873143
FDL03,OUT010,355.5288345932769
FDB46,OUT027,5904.12558307316
FDO48,OUT049,3587.1586067369235
FDZ39,OUT049,1546.0982606230853
FDT02,OUT027,1147.3928147624424
FDC50,OUT013,1420.5751653330694
FDP39,OUT035,714.5825270144225
DRG15,OUT018,563.9296439304964
FDP10,OUT018,1244.8519994782553
FDF53,OUT027,4245.109903718145
FDN34,OUT045,2410.123253211654
FDK02,OUT045,1425.073089049713
FDC23,OUT045,2365.5563322312496
FDJ10,OUT019,358.335900315533
FDE53,OUT035,1562.8697454104145
FDR25,OUT035,3670.8541804376155
FDW50,OUT046,2422.588233032173
FDS09,OUT049,711.2182967703756
FDW49,OUT010,349.3025787417326
FDU51,OUT046,2456.9189083137258
FDF28,OUT018,1268.8660410253976
NCY30,OUT018,2096.6244051900844
FDD44,OUT045,3364.4404031099352
FDX09,OUT017,2497.768432681461
NCF30,OUT013,1437.5424875819328
FDZ50,OUT019,358.335900315533
FDW37,OUT013,1418.275590217538
FDD11,OUT049,3528.5880143513727
DRH39,OUT018,1223.923429827256
FDA36,OUT049,2545.401770238325
NCG43,OUT049,1537.8926635855266
FDF02,OUT035,1558.865563064818
FDP57,OUT027,2506.6272434562493
NCE42,OUT017,3496.990369993437
NCR38,OUT027,5874.225077639103
FDP03,OUT019,214.95895263873143
FDO51,OUT035,729.2801947388934
NCQ42,OUT046,1468.6098138854636
NCM41,OUT046,1471.3466659164371
FDH48,OUT027,2506.6272434562493
DRF60,OUT046,3319.3108619235936
FDJ27,OUT035,1585.2484379747468
FDQ14,OUT013,2371.9043201311656
FDN27,OUT017,1492.1710110968318
NCQ02,OUT046,2453.471541357258
FDJ33,OUT049,1554.1978219568093
FDP07,OUT027,4171.461859872452
DRE01,OUT049,3476.7668645177014
FDU36,OUT045,1429.4560389956712
FDL28,OUT017,3533.7027231804495
NCX53,OUT046,2444.5914604752506
FDZ39,OUT013,1442.9782427724788
NCP42,OUT013,2402.4437438005
FDJ14,OUT035,1590.931261579836
FDK04,OUT049,699.3843529203001
NCC19,OUT017,2531.971147186526
FDS09,OUT018,582.4634052692438
FDZ02,OUT046,1485.7176401951588
FDD35,OUT018,1248.983050166096
NCY42,OUT017,2532.203735691765
FDB05,OUT045,3310.697408393031
FDF20,OUT035,2598.6786090128176
NCO41,OUT018,1264.3914411933386
FDC40,OUT027,2550.8893235847295
FDV58,OUT045,2362.299111961348
FDZ57,OUT045,1451.9990730868599
DRM35,OUT046,2387.761303991282
DRN36,OUT018,1227.1835483648604
FDQ13,OUT046,1456.972045175486
DRO35,OUT010,206.72991166163754
NCD43,OUT035,1583.9808030910435
FDA51,OUT018,1273.5693861072698
NCX17,OUT027,5874.225077639103
NCZ17,OUT049,706.4982035269309
FDR11,OUT027,4245.109903718145
FDW34,OUT049,3534.1359694822745
FDN50,OUT017,1521.4671154867615
FDS09,OUT046,679.2026546213426
FDS48,OUT018,2075.844034281118
FDL44,OUT049,2530.3532949757873
DRF48,OUT018,2051.9587579793
FDA14,OUT018,2074.890772315867
NCD30,OUT049,1538.2645542441082
FDI16,OUT017,697.1899012502146
NCG06,OUT035,3653.409556461281
DRZ24,OUT035,1540.363438810907
NCS17,OUT045,1438.6461147990292
FDB37,OUT045,3344.656746379737
FDE10,OUT035,1593.7263553835332
FDC57,OUT045,2404.8855094468618
FDM12,OUT018,2110.9198226042963
FDE24,OUT049,2534.5159746085133
FDW22,OUT045,3361.7660444039657
DRD01,OUT027,1148.975543536325
NCZ18,OUT027,5874.225077639103
FDN49,OUT045,662.0880516354312
FDR22,OUT035,1583.9840904044775
FDV08,OUT019,96.1851354217664
FDY39,OUT046,2474.67537431036
FDV36,OUT049,1519.9989746622896
FDO60,OUT045,649.7215355148052
FDU04,OUT027,2506.6272434562493
FDR20,OUT027,1167.6630741953913
FDW19,OUT019,214.95895263873143
FDU40,OUT049,2527.174681194201
FDK15,OUT045,1426.2451591318097
DRF15,OUT035,2550.3180938285113
FDQ25,OUT017,2542.3288722133593
FDI48,OUT019,97.90054837341656
FDS49,OUT046,1458.4524256503769
FDV22,OUT046,2463.2819877475226
NCV42,OUT046,1478.6508132053086
FDX26,OUT046,2417.2065452315264
FDI33,OUT018,1246.3580977233216
FDZ14,OUT049,1555.0886888383736
FDG10,OUT013,664.4742474791337
FDM38,OUT018,583.312743140247
FDG26,OUT027,5801.702198441588
FDH46,OUT035,1593.5221398834606
FDN13,OUT018,1245.0928529365697
FDU57,OUT035,2650.4275313268413
NCI06,OUT046,2455.0140309657836
FDM38,OUT045,665.7399467042248
NCG42,OUT010,212.19211018848867
FDL39,OUT045,2409.5407190318824
FDT31,OUT019,352.10328110833944
FDV59,OUT013,3292.5315511343833
FDB49,OUT035,1592.4706516045267
FDD58,OUT049,1528.061651477903
DRN59,OUT046,654.7788996440936
FDX48,OUT049,2575.656690707455
FDQ11,OUT049,3603.3300693862034
FDY12,OUT049,710.9068733974254
FDQ11,OUT045,3368.2727466807883
DRI11,OUT017,1477.2612999098399
FDY32,OUT027,4171.461859872452
FDS51,OUT045,651.8161269560973
FDR19,OUT010,356.5209233116622
DRB13,OUT018,2087.8068208824934
FDS21,OUT035,724.6838447621986
FDQ40,OUT045,2415.3723998298447
NCE55,OUT013,2401.9675768391676
FDX43,OUT027,4171.461859872452
FDS12,OUT049,1527.0717917653508
DRK01,OUT027,2466.52897901347
FDN25,OUT017,699.252831333639
FDB60,OUT046,2427.043007563138
FDQ13,OUT017,1499.2231716661197
DRK13,OUT045,2334.7017069673543
DRF25,OUT018,563.1466478557145
NCD42,OUT019,97.39976708731695
FDW25,OUT045,1430.130203552547
NCV29,OUT027,4223.609796656289
NCK42,OUT035,3669.1168628554733
DRJ13,OUT027,4104.74202363237
DRD15,OUT017,3415.8616466961657
FDM27,OUT045,2413.913158313752
FDZ50,OUT018,2114.903973943832
FDC04,OUT046,3365.449043409929
FDF50,OUT049,2546.7311482397436
FDP15,OUT045,3294.66010430119
FDK46,OUT035,3620.092961032833
FDZ56,OUT018,2074.740297270874
FDY60,OUT049,2584.700264001644
FDB10,OUT035,3619.393051101968
FDR57,OUT045,2421.715732602029
FDU58,OUT049,2589.5656861156735
FDH02,OUT046,1485.4554191634456
FDP48,OUT013,2415.831487977296
FDI46,OUT035,3620.26795965665
FDW56,OUT013,2373.728336288241
NCM19,OUT010,212.86801327275504
FDS50,OUT027,5801.702198441588
FDK24,OUT013,652.1216180529918
FDO36,OUT017,2484.8808375098906
FDK45,OUT027,2506.6272434562493
NCL05,OUT045,657.981705111793
FDL32,OUT018,1268.8660410253976
FDA28,OUT049,1548.7921682549288
FDY36,OUT018,1248.8924426744954
FDP32,OUT018,1252.3098645728646
FDL50,OUT046,1481.9539994543434
DRC24,OUT049,2490.35718539804
NCS18,OUT017,1516.8357688548126
FDD16,OUT017,1492.4235909978415
NCV18,OUT013,1444.6684564880784
FDX07,OUT046,2458.107019156898
NCZ05,OUT027,2537.967874326194
NCI31,OUT013,656.8404036827701
FDK14,OUT049,1528.638133701186
NCR06,OUT045,660.2466699003324
NCF54,OUT049,2562.3001259050025
DRG23,OUT010,345.47470255032874
FDD53,OUT046,665.0491857258984
NCM31,OUT027,4223.609796656289
FDT16,OUT017,3533.8820881703723
FDR40,OUT035,1591.8547170452664
DRG25,OUT017,2456.0300881547064
FDT10,OUT035,725.7893812353207
FDY32,OUT013,2373.814409405842
FDN50,OUT035,1585.9001621032169
FDZ35,OUT019,214.95895263873143
NCP54,OUT045,1440.9090112098304
NCD07,OUT035,1583.7893236082148
FDS02,OUT018,2117.5693687249827
DRN59,OUT018,561.5132264487565
DRB24,OUT013,2334.507684605614
FDP37,OUT027,2506.6272434562493
DRB01,OUT018,2050.3124973566028
FDR47,OUT046,2417.0312567512515
NCM31,OUT010,355.9858378044966
NCF06,OUT027,5874.225077639103
NCV17,OUT027,2537.967874326194
FDS10,OUT049,2529.1914153272032
FDN52,OUT035,1591.6276512643744
FDZ48,OUT013,1419.2704717562517
FDJ48,OUT049,3531.232875308534
DRB13,OUT027,4177.212396934913
FDV59,OUT017,3466.77526634126
FDL32,OUT035,1586.7823327358033
FDZ12,OUT035,2603.3060211247903
NCR06,OUT027,1161.7455681053036
FDP51,OUT017,1523.675977045759
FDY22,OUT013,2405.3658632718375
FDZ38,OUT049,2531.148572661794
NCO54,OUT035,721.1314893820125
FDR23,OUT035,2594.9123463893825
FDM38,OUT049,712.2550609725612
FDS25,OUT013,1451.948589259478
FDZ22,OUT013,1425.0166493119727
FDZ20,OUT019,490.0657674955792
FDD45,OUT010,210.6403495434383
