Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL19,OUT010,351.81895588549884
NCD31,OUT046,2457.8462401358183
FDE53,OUT019,212.18667421004858
FDW58,OUT019,212.2191090876233
DRF48,OUT046,2390.7035651286346
FDW57,OUT035,2642.2927763046564
DRH13,OUT017,1494.872158345556
FDT33,OUT013,2423.6830907616563
DRK47,OUT027,5706.281405622586
FDY22,OUT010,352.928896708763
FDC35,OUT019,492.15760245164256
FDO03,OUT013,3367.674121292727
FDF24,OUT045,1435.7679127911847
FDF56,OUT018,2113.5417835772514
FDD28,OUT013,652.0343097284178
FDG53,OUT027,4176.895014352502
FDO27,OUT019,215.80182482686018
NCF54,OUT018,2102.618229701127
FDC20,OUT027,1146.4043027300024
FDU10,OUT046,678.0907662813917
DRA24,OUT018,2073.789366342931
FDA02,OUT010,353.69009416384876
FDG10,OUT017,708.3254306020862
FDW39,OUT010,355.0960789353608
FDP04,OUT019,96.4397538073302
NCM55,OUT013,2402.089414718022
FDG47,OUT045,3269.8913055040807
NCU41,OUT017,2553.1348995437065
NCK31,OUT017,703.324129646918
FDZ46,OUT045,1415.8383873420632
FDU13,OUT027,4174.448125782222
NCF19,OUT045,653.2714080115015
NCJ43,OUT013,2413.534588464133
NCJ05,OUT045,2374.5079035464664
FDS04,OUT027,4250.401846038074
FDX28,OUT010,209.22005930489908
FDB41,OUT027,1166.7150205916903
FDG53,OUT046,2428.260999399346
FDL15,OUT010,346.6827908281548
FDQ08,OUT049,706.0287195085692
DRN36,OUT013,1399.2578558740815
FDI46,OUT013,3308.439298055547
FDG16,OUT027,5809.118449238668
FDV32,OUT013,652.9049731028218
FDF44,OUT010,212.8228339281754
FDK04,OUT018,572.2834242315532
NCA41,OUT013,2401.0407030332626
FDD51,OUT017,693.8284691481128
NCZ53,OUT045,2385.798970217712
FDP01,OUT027,4251.881088307402
FDY25,OUT049,2533.07549998661
FDB17,OUT018,2080.6104773280963
NCV54,OUT018,1267.5545461033832
FDJ32,OUT017,694.1746179521296
FDA37,OUT049,1552.0445962116705
FDG35,OUT035,2626.204002428921
NCM05,OUT018,2941.5930722436187
FDG45,OUT046,3381.9488953255473
FDH28,OUT013,661.8979626330043
NCE18,OUT049,3573.6716808289625
FDH38,OUT045,1416.9765794252157
FDR56,OUT013,2413.484921326751
FDH17,OUT027,2554.9833394146626
FDD39,OUT049,3514.207574379333
FDB41,OUT049,704.5962125076286
NCR53,OUT046,3417.1301480026923
FDX46,OUT017,706.1252871445736
FDV28,OUT049,705.9458618158612
FDA08,OUT018,2119.413566683628
FDH45,OUT017,704.9708900017941
NCS38,OUT010,211.5937157233534
FDD40,OUT010,352.5997966317599
DRM59,OUT035,2553.667546903747
NCJ43,OUT018,2115.312484070151
NCN29,OUT013,659.2448548857991
NCC19,OUT045,2388.736053462611
FDR56,OUT035,2632.7735964113094
FDZ43,OUT049,3588.204767015009
FDJ32,OUT010,94.81894840330017
DRH03,OUT017,1488.18769509402
NCZ54,OUT035,2621.426923358353
FDE26,OUT017,2531.956539372862
FDS03,OUT045,646.3765039000292
DRZ24,OUT019,208.30510287231294
FDO48,OUT027,5915.474892188893
FDW39,OUT049,2585.3217310713026
NCK05,OUT049,701.1079792074197
NCK30,OUT017,3558.781732143488
FDT27,OUT018,2948.810938386197
FDS08,OUT019,353.71244547148297
NCJ19,OUT049,701.28185969682
FDC58,OUT045,645.823719788523
DRE37,OUT013,2330.9400961903957
FDW02,OUT035,1590.6694541947363
FDJ02,OUT010,353.1231700160179
FDX09,OUT045,2355.171266274239
FDT31,OUT010,346.4334956726499
FDI24,OUT049,2534.3839725663524
FDY09,OUT045,2347.935723234092
FDV28,OUT045,655.0504030283818
DRM47,OUT049,2490.886139482948
FDT52,OUT019,501.3147741596191
FDI48,OUT018,581.2726507685359
FDY55,OUT017,3508.945927650999
FDU48,OUT013,1421.9596025473345
FDN25,OUT045,658.0752935769214
FDP20,OUT049,1515.2622923079011
FDJ15,OUT013,2419.421901579316
FDD04,OUT018,2077.100076020953
FDY58,OUT045,3272.2395342528525
FDR37,OUT018,2114.236427845926
FDF44,OUT013,1456.2443501513294
FDD32,OUT045,1434.055078929992
FDR57,OUT017,2583.1376895078147
DRG39,OUT027,1125.8798489044377
FDX15,OUT017,2521.059133112042
DRN37,OUT045,2312.1957292580487
FDW40,OUT027,4253.084843211938
FDB32,OUT049,1514.832897143375
FDM40,OUT018,2082.664253928606
FDE39,OUT027,2509.5053235992236
DRH49,OUT017,1486.396512964753
FDT46,OUT049,695.0158765876664
NCF06,OUT035,3663.3716948462347
FDP07,OUT017,2520.4659928405035
FDC04,OUT013,3298.57380658008
FDZ32,OUT017,1549.9725800954204
FDD50,OUT045,2342.601420261298
FDU56,OUT017,2522.7049347849247
FDV34,OUT017,1547.8584662320632
NCY41,OUT013,658.4998713742303
NCK18,OUT046,2461.0844878302278
DRH25,OUT049,680.1113984413047
FDT57,OUT046,3369.4165650183404
FDV56,OUT018,1270.5538805453734
FDV12,OUT045,1434.6613588463315
FDN52,OUT017,1548.076924140454
FDX38,OUT035,724.273553206736
FDE47,OUT018,1249.1447616237565
NCO07,OUT013,3353.5932622913883
FDV09,OUT027,4177.366373398891
FDZ23,OUT019,360.0786686271456
DRH51,OUT018,1224.4052761725497
NCY54,OUT045,2385.6810493103694
DRG49,OUT013,3252.407117927419
NCC19,OUT049,2572.3590495159856
NCV53,OUT045,3321.245649419875
FDZ47,OUT019,216.07580763061324
NCO26,OUT018,1269.8146518912977
NCP02,OUT045,655.2147012834778
NCW30,OUT018,2944.665792509403
NCN55,OUT046,3414.086009407145
FDB20,OUT010,208.9892815094613
DRL11,OUT013,2334.9800362207284
DRD60,OUT045,2305.596997618161
FDW14,OUT010,212.7938526699665
FDL27,OUT010,95.07374813225516
FDU09,OUT018,582.4766138749603
DRH36,OUT027,2464.828670460874
FDP34,OUT027,4175.282072108197
FDE04,OUT017,2564.7027261007197
FDZ57,OUT027,2554.7412323319463
FDF02,OUT010,208.0084370193987
FDG28,OUT045,3335.1293699472126
NCI31,OUT046,671.5545502279479
FDT43,OUT013,650.2471942291446
FDU20,OUT046,1478.0836741401324
FDD53,OUT013,650.3583571299464
FDW15,OUT045,2389.987604560595
NCT53,OUT045,2390.6682247990257
NCG55,OUT027,2542.423570544993
FDD48,OUT035,1558.083844599663
FDG47,OUT049,3521.2204980543847
FDI21,OUT017,708.5561068879119
FDT27,OUT017,3582.1786638004737
DRO35,OUT013,1400.3201809869242
FDD33,OUT017,3517.2206505127942
FDC04,OUT035,3598.248663544451
FDY34,OUT013,2420.60822704261
DRJ49,OUT049,1498.378373133309
FDE05,OUT049,2579.8279623295302
FDU31,OUT017,3584.52688002998
NCN19,OUT027,4232.373155962554
FDK56,OUT027,4175.40488928054
FDK58,OUT017,1547.1054131945657
NCJ42,OUT035,1571.1362937684348
FDZ34,OUT027,4176.3500089506815
FDA52,OUT018,2115.1913740283785
NCR29,OUT013,661.6598425949519
FDT48,OUT035,3618.6608847646066
DRJ51,OUT019,483.4910455418761
NCS54,OUT046,2456.025456789087
FDV01,OUT035,2627.980226799219
DRG51,OUT027,4103.126392351856
NCG42,OUT013,1440.4693941975247
FDA51,OUT049,1551.1438371428928
FDV19,OUT010,353.52181295588963
NCT18,OUT045,2379.344863291628
NCS41,OUT045,2381.5344765488458
FDO03,OUT046,3438.3210430633785
FDL12,OUT010,96.24796777153385
FDY37,OUT010,353.15563438874744
FDI58,OUT049,1552.0744864032392
FDT28,OUT018,2080.2032916873563
NCC42,OUT010,351.7635776550813
FDO01,OUT017,1539.5884833083737
FDJ02,OUT013,2412.1850276694618
FDQ04,OUT018,572.4834657786542
DRL47,OUT013,1396.1160005496208
FDZ32,OUT035,1588.2471199990223
FDC35,OUT035,3612.078436152975
FDX14,OUT045,1411.7478152571975
FDZ35,OUT013,1454.6802682060927
FDL14,OUT013,2423.325526159874
FDO04,OUT049,693.1665494236371
DRK11,OUT017,2489.0986261787684
FDB44,OUT018,2904.2796419877423
FDZ50,OUT049,2576.791555418204
FDI12,OUT027,2554.0508800036405
FDU43,OUT017,3567.838794846666
FDD58,OUT010,208.97401887670654
FDB27,OUT017,2534.557881544999
FDB04,OUT018,1273.357369053128
NCO17,OUT013,1447.525268152654
FDL12,OUT017,704.6535867778763
DRJ13,OUT049,2486.4194847133886
FDD57,OUT045,1408.4744828394744
FDW19,OUT035,1584.5456393528782
DRD27,OUT018,1224.0802873255852
FDH27,OUT027,4176.666396859953
NCW30,OUT027,5887.41757815321
FDR40,OUT018,1275.1380081936386
FDG05,OUT013,2419.169515570899
NCY41,OUT019,97.67273533460005
FDI38,OUT018,2946.591541340312
FDR20,OUT046,674.7207562200279
FDE09,OUT017,1521.853877222258
FDN50,OUT019,216.03018758988702
DRF27,OUT045,2313.6732925969636
DRF51,OUT013,638.4518039872269
NCO02,OUT019,97.67441071800475
FDB51,OUT027,1146.3300313291027
FDJ50,OUT013,652.8104744798272
FDN52,OUT013,1454.1485213893957
FDX14,OUT013,1426.020760925635
FDT27,OUT019,501.232915442965
FDV10,OUT013,664.8027485524585
FDU33,OUT046,678.6902984987092
FDU58,OUT046,2476.5202435115502
NCP42,OUT027,4232.2959856716225
FDL51,OUT027,5914.931933232516
DRH15,OUT027,1125.5528041497698
FDU16,OUT017,1540.7845593477875
FDW15,OUT017,2570.0431688319904
FDQ44,OUT045,1406.661658592669
NCI06,OUT027,4231.698350943473
DRK23,OUT019,483.54624197844106
FDC28,OUT035,1559.8945680624909
NCY17,OUT019,97.7296488344131
NCV05,OUT018,2111.2804290020204
FDM34,OUT019,212.12188834563437
DRD60,OUT027,4102.651974876267
FDT38,OUT046,1452.1423009827272
FDQ57,OUT018,2086.9442807164487
FDE59,OUT027,1146.210030478865
NCM43,OUT046,2454.790697979511
DRI51,OUT049,2480.8116143301836
NCG30,OUT017,1532.2637800827827
NCK54,OUT035,1577.1381430685715
FDQ16,OUT019,212.16244709542906
FDI36,OUT013,2417.5826828419836
FDX16,OUT027,4176.5310761434575
FDA34,OUT046,2426.7399350790083
FDJ48,OUT018,2896.886296785526
FDU47,OUT035,2636.261591199875
FDS39,OUT046,2432.3691526008256
FDD11,OUT046,3373.2853153413935
FDM16,OUT027,2554.7891059293797
FDU56,OUT018,2076.6109402821294
FDQ32,OUT017,1541.9663662629882
DRK35,OUT013,641.1165389628549
FDA58,OUT049,3526.833654979901
DRG48,OUT019,347.5085450663849
FDT59,OUT010,483.75516497147555
FDQ31,OUT019,215.9852583034724
FDS51,OUT018,570.5845948012307
FDW32,OUT027,2554.116385548768
FDI15,OUT027,5807.8808239127375
NCV30,OUT017,699.865505457499
DRG25,OUT049,2489.6372811288443
FDT02,OUT013,651.4842019194822
FDO33,OUT027,2508.9260738331236
FDP38,OUT035,711.6278132214711
FDZ45,OUT035,2588.3621413396654
NCA54,OUT027,4231.905704261613
FDU33,OUT017,707.5823686921142
FDN58,OUT017,3577.9818785965053
FDI05,OUT045,1440.3898186972035
FDM57,OUT019,215.95049620625505
NCS42,OUT027,2542.0869521048658
FDB57,OUT045,3316.9630453592868
FDC03,OUT045,2398.09534775371
FDZ58,OUT013,1422.7060122404448
NCK29,OUT045,1435.462167028337
NCR53,OUT045,3312.876153178197
FDE26,OUT027,4176.116462586097
FDU52,OUT049,2538.0970290228925
FDE41,OUT027,2554.4469690432916
FDU38,OUT018,2082.689440907563
FDA52,OUT017,2568.124480610408
FDW46,OUT046,677.0132297992697
DRI59,OUT035,3545.9005261827633
FDT38,OUT035,1551.3000379233913
FDL33,OUT018,2086.329794769987
FDQ01,OUT027,5912.133435335751
FDJ08,OUT046,2426.2214501206045
FDQ47,OUT049,708.669279867246
NCZ18,OUT013,3353.210164035512
FDE29,OUT017,694.5588462326432
FDF10,OUT027,4250.227120939206
FDC48,OUT049,1523.7358076686253
FDY58,OUT013,3305.3075959235853
NCX30,OUT010,489.4136322864014
FDV11,OUT013,2421.581675134324
FDT46,OUT046,665.684991364521
DRD01,OUT019,96.39460461039629
FDQ11,OUT013,3374.7421133763496
NCM41,OUT017,1535.6730558052348
NCC55,OUT013,660.5756077352468
FDG45,OUT027,5808.195178416451
NCQ54,OUT049,2558.878328103156
FDM34,OUT045,1407.5453050400524
FDD17,OUT019,492.4757150593134
FDN38,OUT027,5913.797901556676
FDB53,OUT018,2080.746539214181
NCL06,OUT035,3646.8280451749706
NCV18,OUT019,214.86178342628145
FDX25,OUT013,2370.332917002411
FDB39,OUT046,665.576913398026
FDC33,OUT049,2581.9622741710414
NCO14,OUT018,579.2032295614105
FDA58,OUT027,5808.778133883063
NCQ02,OUT017,2561.8130759863006
NCR53,OUT017,3562.426251659056
FDN52,OUT046,1484.9140392029622
FDG26,OUT046,3362.7860944004037
FDE23,OUT027,1166.9360153501736
DRI37,OUT013,638.5708149517059
DRH37,OUT018,2038.8573664640926
FDO01,OUT035,1577.6060647381644
FDK45,OUT049,1521.7022803448303
FDP23,OUT049,3532.7164772804044
FDM33,OUT035,3597.580805996166
FDD36,OUT017,1518.3428278722797
FDL56,OUT017,1517.0338781902517
FDT27,OUT010,492.8698296060829
FDG52,OUT017,693.1029856563933
NCL42,OUT035,3639.521850225608
DRJ24,OUT046,2382.119618789683
FDV38,OUT046,662.797325694756
FDT35,OUT045,2384.2289563929726
FDY51,OUT045,3270.229687849027
FDC37,OUT017,1516.5578054674932
NCP43,OUT013,2399.8373161281265
FDO33,OUT045,1410.4714257316368
FDW04,OUT018,1274.9268841348946
NCC31,OUT046,2462.92261252919
FDK22,OUT049,3527.2980976248955
FDJ50,OUT017,695.0152852527459
FDV13,OUT017,1542.4918532446527
DRL60,OUT017,2488.5192296693267
FDW03,OUT017,1551.7748629991097
FDY27,OUT035,2598.9871383693144
FDB39,OUT027,1146.3297009234457
FDU59,OUT045,2358.731646921613
FDZ57,OUT049,1550.6962815357053
FDO21,OUT049,3587.8675003891435
FDS43,OUT018,2082.5537519032778
FDU28,OUT010,352.5902895785139
FDC51,OUT010,212.49505489942945
FDW16,OUT010,211.74238398300372
FDP32,OUT010,209.05195842080985
FDB60,OUT019,353.78856346768174
NCQ30,OUT046,1479.6735663618342
FDD26,OUT049,2582.2559049926954
FDI44,OUT045,1409.433911383971
DRH23,OUT046,652.3264975928704
FDO44,OUT046,1456.4856833402105
FDG04,OUT046,2424.855810353504
FDM32,OUT027,2509.6800665459286
FDM09,OUT013,2419.003956218666
FDZ47,OUT013,1446.09241643193
FDM40,OUT027,4174.901318705757
FDY48,OUT017,1517.783028634331
NCM30,OUT045,651.1447246080419
FDX36,OUT010,493.1055582390044
DRF03,OUT017,678.9094957335756
FDN51,OUT049,3576.253625780461
FDM57,OUT049,1548.8643559399954
FDB35,OUT049,1548.4256169021094
FDY13,OUT027,2509.572604961156
FDA37,OUT017,1549.8348594782824
NCX53,OUT017,2551.9326715683005
FDD59,OUT018,1273.893953163991
FDX10,OUT019,98.11715099296579
FDC03,OUT018,2122.758691670367
FDW43,OUT035,3655.091476651431
FDW10,OUT046,2414.150406547592
FDY14,OUT027,5809.608993023277
FDV43,OUT045,643.6884254814391
FDO40,OUT013,2369.496609432493
FDP46,OUT027,2509.0833616489485
NCE43,OUT019,358.2495248584271
FDD05,OUT035,1551.0686856865048
FDJ60,OUT010,352.6393040189381
DRE27,OUT018,1227.8255147333325
FDO11,OUT035,3677.61242698252
DRG11,OUT027,2464.2868451286927
FDK33,OUT010,482.73418170696254
DRM23,OUT045,2303.5673910662294
FDJ02,OUT027,4252.5975658229445
NCZ05,OUT045,1433.7717329865911
NCL30,OUT013,1441.229732362489
FDZ19,OUT018,2087.250585708393
FDM45,OUT049,1551.153416141418
FDO36,OUT046,2416.7647715307266
NCK31,OUT045,653.9985435374891
DRJ37,OUT045,2311.1292814404096
FDP24,OUT018,1244.7893080065633
FDF46,OUT013,1430.3054051908018
FDX46,OUT019,98.1626737695005
NCL18,OUT045,2373.115482522068
FDJ26,OUT013,3357.9856809584
FDJ07,OUT045,1416.3464545756422
FDY15,OUT013,2409.4097111575065
DRG01,OUT045,1385.5686082929367
FDF58,OUT045,644.7707981357157
FDZ14,OUT019,215.99537129128194
FDP31,OUT049,703.6544781066211
FDH45,OUT013,662.1638764864746
FDA09,OUT010,353.5210357665022
FDW31,OUT035,2639.015653945406
FDA57,OUT046,663.1113527175846
NCE55,OUT035,2628.595798706018
FDC17,OUT019,492.5416329724915
FDC59,OUT013,661.7674095304764
FDA22,OUT013,2380.680389424604
FDK52,OUT035,3592.8469775486797
NCM26,OUT046,2447.2402957060426
NCT53,OUT035,2634.2416434725155
FDW45,OUT018,2075.4417979365453
NCI18,OUT035,3640.883604027865
FDE38,OUT018,2087.592982278618
FDF08,OUT019,215.9671586619651
FDY58,OUT010,484.1640258719747
FDF58,OUT019,96.44302992466177
FDX39,OUT017,3577.182385098817
FDB44,OUT049,3533.1131893278935
FDF28,OUT013,1450.0531970567245
FDE39,OUT013,1430.0642622773269
FDT37,OUT018,2892.9459086287466
FDZ45,OUT017,2525.9996151762966
FDO40,OUT035,2584.790633750798
FDM57,OUT027,2554.3166645120764
DRG36,OUT017,2480.6310451471395
FDY36,OUT010,208.56472386750863
DRL60,OUT027,4102.8383966147385
FDS25,OUT019,215.85552529560792
DRF49,OUT027,2464.4214459165896
FDP16,OUT045,3260.657196836185
FDS60,OUT049,2521.2803315284655
FDU15,OUT027,1167.0736246550978
FDK43,OUT046,1458.9579460876319
FDN25,OUT046,678.809252568262
FDE53,OUT049,1522.3370606740637
FDB22,OUT013,2379.6984934936195
FDE39,OUT017,1522.4417745078629
FDX35,OUT035,3682.381358455313
NCG54,OUT049,2565.292100978986
FDH27,OUT035,2597.7604111528176
NCK42,OUT013,3356.2570266532507
FDS25,OUT049,1552.2213096054277
FDI10,OUT018,2122.7689395179655
FDU35,OUT035,1560.8980230449256
FDI04,OUT017,2572.0747576055755
DRK23,OUT035,3546.7598039684954
FDB53,OUT019,353.50981043708896
FDY02,OUT049,3591.4963713216403
FDM60,OUT035,724.1627034053687
NCJ31,OUT010,488.18354849962424
DRP35,OUT017,1486.6082683241916
NCQ30,OUT018,1269.764938672535
DRL11,OUT010,341.771462682011
FDU01,OUT013,2408.5751789879237
FDR39,OUT035,2579.926532722551
FDO08,OUT046,2470.5763930207777
FDC02,OUT045,3255.6586585080418
NCZ29,OUT035,1574.553335131479
FDF29,OUT010,212.02068413085973
FDZ23,OUT017,2566.7558774545605
NCU53,OUT018,2116.1430262607264
NCW30,OUT013,3360.173172602777
NCM26,OUT027,4232.161420973354
FDV50,OUT027,2508.5781728478005
FDW15,OUT049,2573.706563935403
FDI35,OUT027,4176.979268350207
FDO11,OUT017,3589.0194948746603
FDN48,OUT046,1456.0689030270182
NCA17,OUT049,2554.565309952392
NCN54,OUT013,1439.7521391176874
FDP22,OUT013,662.3344157416578
NCB54,OUT035,1579.7267893485741
FDD08,OUT045,646.3453149148869
DRM48,OUT010,92.86134076996333
FDG41,OUT027,2554.308860785041
FDE44,OUT027,1145.6930273132773
FDE26,OUT035,2594.4674111082736
NCS38,OUT013,1448.5607758920332
NCJ54,OUT018,2937.779534789584
FDI40,OUT019,215.8760772831738
FDN45,OUT018,2884.24225008764
FDU43,OUT046,3422.315562854411
FDI04,OUT010,353.64407756790996
NCC07,OUT018,1262.1148346880416
NCC07,OUT019,214.9898206466619
NCD18,OUT045,3307.3721052295473
FDU55,OUT035,3597.291813611004
FDX59,OUT035,711.5313209610804
FDR52,OUT049,2577.022570999164
NCP17,OUT013,657.7643909727028
FDQ32,OUT045,1433.9089986047377
NCT17,OUT049,2567.4215978373013
FDO10,OUT049,706.8305044801551
FDE32,OUT049,691.6465166455164
FDN44,OUT045,2350.629122215594
FDH02,OUT035,1588.7890132603131
FDK60,OUT013,1449.1081199125565
FDS24,OUT019,215.97187977248134
FDL03,OUT010,352.7477814470913
FDB46,OUT027,5913.753187925909
FDO48,OUT049,3581.365788047063
FDZ39,OUT049,1542.904494027333
FDT02,OUT027,1146.529575073567
FDC50,OUT013,1423.651893173305
FDP39,OUT035,710.5837997753679
DRG15,OUT018,562.3679730528823
FDP10,OUT018,1245.5708224911732
FDF53,OUT027,4251.510694533397
FDN34,OUT045,2389.7812384951003
FDK02,OUT045,1411.9570191890525
FDC23,OUT045,2344.866716873372
FDJ10,OUT019,359.92377673665356
FDE53,OUT035,1557.7089907750267
FDR25,OUT035,3659.0433726137544
FDW50,OUT046,2424.1053596196502
FDS09,OUT049,708.2940683547797
FDW49,OUT010,346.30279998473486
FDU51,OUT046,2458.6696708839036
FDF28,OUT018,1270.6736273937388
NCY30,OUT018,2100.4055296779798
FDD44,OUT045,3336.809149680255
FDX09,OUT017,2532.604569807509
NCF30,OUT013,1441.5650150519361
FDZ50,OUT019,360.0486396193487
FDW37,OUT013,1422.0601452694223
FDD11,OUT049,3521.7374023186953
DRH39,OUT018,1222.4912835395755
FDA36,OUT049,2540.8011953534105
NCG43,OUT049,1534.6979688867564
FDF02,OUT035,1552.9762340560494
FDP57,OUT027,2509.3245994680046
NCE42,OUT017,3548.247056039782
NCR38,OUT027,5884.796759452132
FDP03,OUT019,215.97354271830645
FDO51,OUT035,725.6702194571436
NCQ42,OUT046,1470.0951824260833
NCM41,OUT046,1473.0127741421552
FDH48,OUT027,2509.236578618996
DRF60,OUT046,3316.3495758550484
FDJ27,OUT035,1579.6563935403494
FDQ14,OUT013,2378.6831834417317
FDN27,OUT017,1512.6471980091578
NCQ02,OUT046,2457.308566958851
FDJ33,OUT049,1550.9624377111247
FDP07,OUT027,4176.100624600933
DRE01,OUT049,3461.8665170719273
FDU36,OUT045,1416.9463435563046
FDL28,OUT017,3584.831404046237
NCX53,OUT046,2447.831527712841
FDZ39,OUT013,1447.222853782499
NCP42,OUT013,2411.3445410263007
FDJ14,OUT035,1586.1242050512928
FDK04,OUT049,696.3680819129502
NCC19,OUT017,2568.6958111367194
FDS09,OUT018,582.0872144955893
FDZ02,OUT046,1487.3976230362268
FDD35,OUT018,1250.4895700935103
NCY42,OUT017,2569.87153730943
FDB05,OUT045,3282.488075446518
FDF20,OUT035,2590.3993738004415
NCO41,OUT018,1266.7302604445758
FDC40,OUT027,2554.4353531229854
FDV58,OUT045,2340.405870889857
FDZ57,OUT045,1439.726866070564
DRM35,OUT046,2385.1155969440188
DRN36,OUT018,1226.1573044639604
FDQ13,OUT046,1458.0969211594036
DRO35,OUT010,204.6313365414029
NCD43,OUT035,1580.011645742456
FDA51,OUT018,1274.9651694040313
NCX17,OUT027,5884.794688844039
NCZ17,OUT049,703.7130620044323
FDR11,OUT027,4250.472492712494
FDW34,OUT049,3527.5076119367523
FDN50,OUT017,1542.8934695569371
FDS09,OUT046,678.4038460086731
FDS48,OUT018,2078.569782158041
FDL44,OUT049,2524.861129236932
DRF48,OUT018,2051.1613696409254
FDA14,OUT018,2077.8264251120345
NCD30,OUT049,1535.4114067744556
FDI16,OUT017,705.2790698869119
NCG06,OUT035,3644.348667331294
DRZ24,OUT035,1532.2097438727683
NCS17,OUT045,1426.24442866149
FDB37,OUT045,3316.9006765513373
FDE10,OUT035,1588.7933253465358
FDC57,OUT045,2384.202916359552
FDM12,OUT018,2113.986740635516
FDE24,OUT049,2528.3434118393097
FDW22,OUT045,3334.713918518961
DRD01,OUT027,1146.0975039124173
NCZ18,OUT027,5883.083895063271
FDN49,OUT045,654.7572856335591
FDR22,OUT035,1579.0322827585226
FDV08,OUT019,96.45053715949246
FDY39,OUT046,2477.9718607124914
FDV36,OUT049,1516.2841552144962
FDO60,OUT045,642.4936413585439
FDU04,OUT027,2509.852045631975
FDR20,OUT027,1167.0656507793758
FDW19,OUT019,216.01024128448807
FDU40,OUT049,2521.2243205649215
FDK15,OUT045,1413.265620582081
DRF15,OUT035,2537.1164221578997
FDQ25,OUT017,2579.1868723414764
FDI48,OUT019,98.16442733648034
FDS49,OUT046,1459.2169972272168
FDV22,OUT046,2466.3353865503727
NCV42,OUT046,1480.7655686498192
FDX26,OUT046,2418.291164318385
FDI33,OUT018,1247.6993944926267
FDZ14,OUT049,1552.176198849324
FDG10,OUT013,665.3133159902789
FDM38,OUT018,582.9545953563874
FDG26,OUT027,5810.30357803296
FDH46,OUT035,1588.9145022670675
FDN13,OUT018,1245.703550904185
FDU57,OUT035,2642.6367369957807
NCI06,OUT046,2458.4940292441825
FDM38,OUT045,658.6620395203274
NCG42,OUT010,210.51889228803796
FDL39,OUT045,2388.986407280854
FDT31,OUT019,353.8332061467042
FDV59,OUT013,3302.3210834244996
FDB49,OUT035,1587.8861756283507
FDD58,OUT049,1524.5564162461883
DRN59,OUT046,652.4975418362826
FDX48,OUT049,2570.7506590900543
FDQ11,OUT049,3597.7698807271445
FDY12,OUT049,707.7903029392186
FDQ11,OUT045,3340.978494294185
DRI11,OUT017,1495.0414987980635
FDY32,OUT027,4175.417793768695
FDS51,OUT045,644.6879880169117
FDR19,OUT010,353.47128948018496
DRB13,OUT018,2088.16547458161
FDS21,OUT035,720.9086554660093
FDQ40,OUT045,2395.383124893922
NCE55,OUT013,2409.6551364854663
FDX43,OUT027,4176.182549133768
FDS12,OUT049,1522.7863044189426
DRK01,OUT027,2464.5282012044436
FDN25,OUT017,707.7075123187986
FDB60,OUT046,2429.3172421043287
FDQ13,OUT017,1520.1240820347302
DRK13,OUT045,2309.416610940164
DRF25,OUT018,561.6367550403568
NCD42,OUT019,97.71964308426963
FDW25,OUT045,1417.7082549690872
NCV29,OUT027,4232.167136729628
NCK42,OUT035,3661.1711341755727
DRJ13,OUT027,4102.189775824998
DRD15,OUT017,3457.6496242948233
FDM27,OUT045,2392.6137955802947
FDZ50,OUT018,2118.117295479184
FDC04,OUT046,3368.33608774486
FDF50,OUT049,2542.2694608867628
FDP15,OUT045,3265.6851211040916
FDK46,OUT035,3609.1853869580077
FDZ56,OUT018,2077.421686559051
FDY60,OUT049,2580.73076857932
FDB10,OUT035,3608.2000340775753
FDR57,OUT045,2402.1639065557724
FDU58,OUT049,2585.5190718219915
FDH02,OUT046,1487.2366019728795
FDP48,OUT013,2423.933690004295
FDI46,OUT035,3609.0098804211007
FDW56,OUT013,2380.521136672833
NCM19,OUT010,211.29285480436977
FDS50,OUT027,5809.977161071839
FDK24,OUT013,652.399759535298
FDO36,OUT017,2518.665868598199
FDK45,OUT027,2509.530773050769
NCL05,OUT045,651.1753550389158
FDL32,OUT018,1270.2104962514043
FDA28,OUT049,1545.5373527104364
FDY36,OUT018,1250.4878304587453
FDP32,OUT018,1253.666698052476
FDL50,OUT046,1483.3906069167874
DRC24,OUT049,2480.245600030139
NCS18,OUT017,1538.6506499113452
FDD16,OUT017,1512.6659340936076
NCV18,OUT013,1449.2400867373512
FDX07,OUT046,2460.7173824512083
NCZ05,OUT027,2542.2113105697536
NCI31,OUT013,657.3909211740096
FDK14,OUT049,1525.286903353373
NCR06,OUT045,653.5227263665387
NCF54,OUT049,2557.9369434435635
DRG23,OUT010,341.96238467725476
FDD53,OUT046,663.9967467630768
NCM31,OUT027,4231.084671060453
FDT16,OUT017,3585.2530597029986
FDR40,OUT035,1587.397088102387
DRG25,OUT017,2486.095087232131
FDT10,OUT035,721.9379923509766
FDY32,OUT013,2380.0277888393275
FDN50,OUT035,1580.992846230059
FDZ35,OUT019,216.03734535971714
NCP54,OUT045,1428.898534041914
NCD07,OUT035,1579.4151112492216
FDS02,OUT018,2121.687849016089
DRN59,OUT018,559.853709389324
DRB24,OUT013,2337.3129099032403
FDP37,OUT027,2508.3684179502634
DRB01,OUT018,2049.1513563432354
FDR47,OUT046,2418.1094367788023
NCM31,OUT010,353.28053018410714
NCF06,OUT027,5887.172054814926
NCV17,OUT027,2542.686407495056
FDS10,OUT049,2523.3745570478477
FDN52,OUT035,1586.3080996895192
