Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2889.037
FDB52,OUT019,403.00613
DRG25,OUT027,4802.442
FDZ13,OUT049,658.6285
FDB57,OUT019,547.21564
FDR40,OUT046,1361.5764
NCO14,OUT019,91.363075
NCN19,OUT045,2492.797
FDQ28,OUT019,388.07303
FDO13,OUT018,2116.7827
FDK48,OUT013,1289.6908
FDU07,OUT018,1931.9175
FDW20,OUT046,1703.9855
FDV12,OUT010,174.86436
FDH24,OUT013,2304.9565
FDV59,OUT049,4297.2773
FDK57,OUT045,1378.2509
FDL16,OUT027,1369.1451
NCQ17,OUT046,2768.0645
FDJ15,OUT018,2427.9358
FDX24,OUT049,1584.3483
FDT47,OUT046,2016.7202
FDT10,OUT049,760.84503
FDZ37,OUT018,1149.0736
FDW43,OUT027,6489.218
DRN36,OUT017,1813.6906
FDJ14,OUT045,1350.9102
FDA32,OUT013,2902.106
FDJ38,OUT019,445.15186
FDQ57,OUT017,2354.529
NCQ41,OUT019,319.56815
FDG56,OUT049,886.7508
DRC13,OUT027,2873.341
FDV55,OUT035,2817.835
FDQ49,OUT045,2986.7488
FDE29,OUT010,97.00595
FDR03,OUT013,3821.9927
FDD45,OUT049,1245.4283
FDN38,OUT010,503.54553
FDT56,OUT046,604.32965
FDT48,OUT045,3466.3833
FDU03,OUT049,2360.0032
FDC56,OUT010,155.97942
NCO43,OUT027,3114.1128
FDQ27,OUT017,2216.8325
FDR03,OUT046,3117.5073
DRH23,OUT010,158.99542
FDG22,OUT045,592.6857
NCJ42,OUT013,1638.3706
FDR24,OUT046,1272.0178
FDW60,OUT035,2194.5684
FDJ08,OUT013,2926.8054
DRL59,OUT018,490.8998
FDG60,OUT010,446.77908
FDW27,OUT017,2447.9001
FDX14,OUT018,1093.471
FDC20,OUT013,619.5291
NCS29,OUT018,2420.337
FDJ56,OUT046,1497.4603
FDB20,OUT019,213.28291
FDL28,OUT027,4446.1455
FDW01,OUT018,1656.49
FDL03,OUT046,2135.2427
FDX22,OUT049,4088.1191
FDJ21,OUT035,2758.8477
FDR31,OUT045,1852.6163
FDG21,OUT035,2728.5015
FDS22,OUT027,1350.5865
FDK08,OUT035,1377.4526
FDE17,OUT018,1910.8091
NCN30,OUT017,1456.9501
FDT50,OUT046,1524.781
NCX42,OUT049,2000.3606
FDJ12,OUT035,3823.4697
NCA18,OUT027,2237.6372
FDP23,OUT019,431.59967
FDX12,OUT013,4301.325
FDN40,OUT018,2019.812
FDV48,OUT035,1617.6173
NCY54,OUT013,2263.5083
FDL16,OUT010,155.34706
FDR45,OUT018,3370.7883
FDJ52,OUT046,2569.7856
DRG01,OUT017,1546.0648
FDP52,OUT013,3992.6787
FDU58,OUT017,2458.5613
FDL02,OUT045,1691.0834
FDG28,OUT013,3369.3994
FDA19,OUT035,1727.8564
FDW46,OUT027,1326.3242
NCD43,OUT049,1243.3838
DRG39,OUT013,719.66364
NCF55,OUT049,793.7932
FDJ07,OUT046,1438.7103
FDE08,OUT046,1783.8005
FDP56,OUT019,102.05924
FDT45,OUT045,562.423
FDF17,OUT018,2821.8674
FDX44,OUT046,1402.4929
FDM28,OUT027,4521.9717
FDI36,OUT049,2459.454
FDS07,OUT045,1528.5033
FDD36,OUT045,1351.9084
FDW11,OUT046,655.0159
FDN40,OUT049,1943.7131
NCQ18,OUT049,1546.3113
NCQ54,OUT017,3142.9253
NCS42,OUT045,1329.0238
DRH39,OUT010,216.00957
FDC09,OUT027,2405.6665
FDT08,OUT010,368.24747
FDC08,OUT035,4011.9512
FDT20,OUT017,607.3529
FDS35,OUT035,826.6507
FDX58,OUT018,2454.1123
FDW58,OUT046,1703.9855
DRD27,OUT046,1448.8604
FDH32,OUT019,178.58405
FDS26,OUT035,3772.2573
FDQ31,OUT046,1637.2507
FDP11,OUT018,2002.766
FDD58,OUT017,1496.8645
FDM33,OUT045,3774.77
FDZ16,OUT049,3145.0488
NCS29,OUT010,536.54584
NCM18,OUT019,99.584496
FDP11,OUT049,2946.804
NCC42,OUT017,2539.3325
DRM23,OUT046,2371.6355
NCN55,OUT027,4676.0073
FDK46,OUT013,3480.6846
FDR01,OUT046,2772.4648
NCA05,OUT045,1216.8586
NCP43,OUT017,2402.798
FDR12,OUT010,321.6867
FDQ01,OUT013,3150.2407
FDM13,OUT046,1205.1096
FDQ19,OUT017,3423.86
FDK56,OUT019,243.81775
NCX06,OUT010,369.57727
FDO56,OUT027,2797.7422
FDU45,OUT045,1592.276
FDI16,OUT019,81.177
FDL32,OUT046,1517.5851
FDA07,OUT046,1956.331
FDA14,OUT045,2357.0002
FDV46,OUT027,4390.5767
NCO07,OUT035,3509.9165
NCP41,OUT046,1405.68
FDY60,OUT018,2309.674
FDN38,OUT017,3084.7578
FDO15,OUT046,1648.8217
FDT60,OUT013,1655.0988
FDA55,OUT035,4785.1846
FDE02,OUT010,168.89174
DRJ39,OUT049,4355.4785
FDV34,OUT035,1457.5426
FDS20,OUT027,3929.2517
FDF02,OUT027,2662.0632
FDW40,OUT017,2391.8948
NCB43,OUT046,2570.682
FDR58,OUT017,1428.9321
DRJ59,OUT035,522.8574
NCD30,OUT017,1710.8333
FDE14,OUT017,1380.0336
FDC28,OUT018,1219.7122
FDU16,OUT018,1078.1116
NCD19,OUT035,763.5336
FDU21,OUT046,548.6165
FDV59,OUT027,6457.8203
FDU03,OUT045,2344.7786
FDC33,OUT010,427.4892
NCR42,OUT035,513.697
DRH59,OUT035,1395.638
NCM31,OUT035,1812.438
FDS50,OUT035,3686.7485
FDP39,OUT046,740.9006
FDQ55,OUT013,1437.194
FDV36,OUT019,275.68243
FDI05,OUT027,2528.882
FDS45,OUT027,2596.4814
FDA39,OUT045,612.632
FDC37,OUT010,198.90686
FDJ60,OUT027,4071.1985
DRQ35,OUT046,1661.5853
NCJ06,OUT046,1470.753
NCY42,OUT018,2280.8599
DRM37,OUT049,2882.4795
FDR14,OUT045,691.7251
FDE51,OUT049,618.5118
FDT33,OUT017,2551.1716
FDR08,OUT013,1486.6587
FDE36,OUT010,361.813
FDL22,OUT019,177.0406
FDR44,OUT013,2113.1887
FDI56,OUT019,270.9559
FDE47,OUT010,212.62631
FDV27,OUT010,189.57536
FDV10,OUT049,851.6232
FDC40,OUT045,1436.0828
NCX41,OUT013,4121.4053
NCQ38,OUT027,2283.9194
FDV12,OUT027,2809.046
FDE52,OUT017,1559.8903
FDG20,OUT027,3757.2637
FDV16,OUT027,1277.336
FDI32,OUT017,1369.6967
FDJ32,OUT049,696.6151
FDN39,OUT018,1984.4592
FDY34,OUT017,2124.5728
FDC14,OUT035,682.19977
FDA55,OUT017,4108.213
FDZ50,OUT010,414.64474
DRG13,OUT049,2846.9746
FDP01,OUT013,1561.6909
NCG54,OUT017,3123.8516
FDM13,OUT045,1161.1481
NCO18,OUT027,4319.705
NCW41,OUT013,2218.232
FDM52,OUT027,4114.1855
NCF55,OUT035,838.4141
FDT09,OUT046,1722.0099
NCM19,OUT035,1834.8881
FDW12,OUT018,2361.7375
FDP15,OUT019,420.37866
FDK36,OUT045,743.8327
FDZ25,OUT035,2936.579
NCW06,OUT049,2585.907
FDW60,OUT046,2952.6262
DRC49,OUT013,1919.0825
NCT17,OUT035,2927.0415
NCN06,OUT018,2551.8154
FDC45,OUT013,2732.0596
DRJ47,OUT019,343.87256
NCF06,OUT045,2689.3154
FDE21,OUT010,248.98024
DRG27,OUT013,900.6143
FDW40,OUT049,2571.9307
NCO53,OUT046,2332.7002
FDE23,OUT049,763.08496
FDQ16,OUT046,1755.9916
FDS26,OUT045,2859.65
FDZ13,OUT010,97.20809
FDS14,OUT049,2570.4846
FDC10,OUT045,1479.8735
FDY16,OUT049,2159.7532
FDJ20,OUT035,1365.8785
FDV43,OUT035,601.9495
FDZ32,OUT027,2297.4006
FDR23,OUT046,2443.4832
FDN24,OUT035,788.86017
FDE34,OUT027,3482.5413
FDU31,OUT013,3594.4233
FDW33,OUT018,1470.5088
FDU26,OUT046,1308.774
FDE20,OUT027,4716.224
NCW05,OUT035,1369.8647
FDB22,OUT018,2290.701
FDO56,OUT046,1201.1747
FDA19,OUT027,2368.4302
DRI39,OUT045,746.75757
FDH52,OUT018,477.40143
FDZ50,OUT035,2938.3838
NCN42,OUT035,3097.178
FDB53,OUT013,3136.33
DRG11,OUT017,1587.9977
DRK11,OUT027,5026.88
FDQ60,OUT017,1245.4254
FDT36,OUT017,742.8045
DRG25,OUT018,2636.9932
DRJ23,OUT046,2176.371
FDG05,OUT035,2560.2822
NCK06,OUT018,1672.6208
FDU52,OUT017,2417.2817
FDW07,OUT018,1060.0201
NCM17,OUT045,685.61884
FDA22,OUT045,2642.0247
NCA41,OUT018,2137.3892
FDF38,OUT035,647.69104
FDH52,OUT046,534.8141
FDY58,OUT019,450.57178
FDZ16,OUT045,3380.6357
NCM18,OUT017,813.6673
FDA22,OUT018,2381.7407
NCJ43,OUT035,2569.706
FDI34,OUT027,5468.269
FDG56,OUT046,847.25415
FDS34,OUT046,1284.5737
DRC01,OUT035,748.13116
FDQ04,OUT035,714.3511
FDK04,OUT035,756.55664
FDT51,OUT049,959.18317
FDV26,OUT017,3096.026
FDS04,OUT049,2467.1038
FDW43,OUT018,2398.8882
FDQ28,OUT010,288.92075
NCK06,OUT017,1601.8943
FDS23,OUT018,1653.5265
FDZ36,OUT019,355.71237
FDE56,OUT018,539.4037
FDW10,OUT027,4085.2031
NCN14,OUT045,2260.902
NCQ18,OUT045,1509.8481
FDW08,OUT017,1742.77
FDU43,OUT035,4376.126
FDR33,OUT010,206.29051
FDM24,OUT010,424.7627
NCZ05,OUT046,1350.5016
NCV41,OUT035,1316.9039
FDV11,OUT018,1429.4675
NCY05,OUT035,665.47156
FDV44,OUT018,2580.6328
FDW32,OUT049,1470.5944
NCU18,OUT027,3670.1335
NCC43,OUT035,2882.129
FDW19,OUT013,1423.0443
FDN31,OUT035,2826.956
FDI48,OUT045,644.7982
FDS24,OUT017,1153.2963
FDF46,OUT049,1567.686
DRG23,OUT017,1981.8867
FDG14,OUT018,2011.7263
NCY30,OUT049,2861.514
FDO28,OUT018,1042.261
DRD24,OUT035,2741.0994
FDI33,OUT049,1632.7916
FDN32,OUT046,2107.3416
FDR16,OUT045,3584.2234
FDF26,OUT046,2642.061
NCN29,OUT018,338.9627
FDE20,OUT045,2547.1914
FDA46,OUT046,2536.474
FDU28,OUT045,2270.4622
FDQ48,OUT045,1291.6803
FDV36,OUT013,1359.9653
FDR14,OUT018,315.85638
FDP23,OUT017,3249.4565
FDP56,OUT013,604.6432
FDK48,OUT010,182.97087
FDR48,OUT046,1929.3284
NCY29,OUT049,725.8581
FDM22,OUT018,561.701
DRJ01,OUT013,2329.6133
FDZ43,OUT045,2954.9482
FDV03,OUT035,2700.6719
FDX11,OUT027,4164.66
NCA41,OUT027,4379.275
FDE38,OUT017,1962.4867
FDI27,OUT018,539.2576
FDN32,OUT013,2059.7917
NCN43,OUT017,1726.3131
FDB47,OUT027,4307.353
FDV03,OUT017,2183.2573
NCN30,OUT045,1305.4482
NCV54,OUT010,166.30734
FDV07,OUT013,1120.1514
FDP07,OUT049,2235.0618
FDK48,OUT018,1463.4731
FDM15,OUT019,328.06525
FDY19,OUT027,2550.9524
FDK46,OUT046,2927.1587
FDY11,OUT045,625.91125
FDH09,OUT046,586.5365
FDO08,OUT027,4193.354
FDU14,OUT013,3750.2095
FDD22,OUT027,2797.8718
FDM27,OUT017,2847.2937
FDL02,OUT027,2503.2515
NCA17,OUT035,2938.6768
FDE38,OUT019,327.13748
NCG07,OUT049,2432.777
DRC27,OUT013,3359.5203
FDA27,OUT035,3452.0813
FDW40,OUT045,2413.21
DRI11,OUT013,1462.0123
FDN50,OUT046,1262.4581
FDR12,OUT046,2309.6797
FDT34,OUT027,3148.2698
FDW11,OUT035,659.8157
NCO30,OUT027,3781.6501
FDZ34,OUT017,2420.2527
FDU45,OUT017,1726.2521
NCD42,OUT035,717.79706
FDX25,OUT045,2573.413
NCR29,OUT046,823.0899
FDX43,OUT019,319.56815
FDB04,OUT010,217.05368
FDR49,OUT027,1164.1233
FDS39,OUT018,2278.4858
FDW58,OUT045,870.74615
FDG22,OUT019,111.94377
FDG31,OUT017,713.256
NCV53,OUT027,5787.109
DRJ37,OUT035,2901.504
FDV07,OUT035,1470.687
FDW52,OUT018,2408.6072
FDT15,OUT045,2454.2388
FDD02,OUT018,1471.4943
FDM16,OUT035,1536.9231
NCE55,OUT046,2352.7202
FDB57,OUT018,2749.9526
FDQ04,OUT013,797.1091
FDQ47,OUT019,93.459755
FDY14,OUT019,381.18335
DRK37,OUT017,3752.718
FDO25,OUT017,2656.1953
FDL57,OUT046,4271.294
NCK29,OUT018,1714.0646
FDK46,OUT027,5787.109
NCB43,OUT010,451.98587
DRE01,OUT027,6467.8745
FDC46,OUT018,2518.6704
FDQ23,OUT045,1426.2931
FDX38,OUT049,694.5289
FDG60,OUT018,2803.1162
FDW55,OUT017,4024.2356
FDP39,OUT013,726.899
FDB20,OUT018,1325.1039
FDV21,OUT017,2110.258
FDZ02,OUT013,1083.2927
FDP19,OUT027,3283.6123
FDA38,OUT035,3070.864
FDH22,OUT045,1284.8563
DRM11,OUT045,3071.9949
FDO12,OUT027,4085.2031
FDT14,OUT049,1832.2601
FDW34,OUT010,461.4068
FDG04,OUT027,4197.832
FDW59,OUT018,1142.2384
FDR33,OUT018,1614.1278
FDP32,OUT013,1526.6061
FDL13,OUT027,5343.627
FDD22,OUT013,1614.9867
FDV40,OUT027,2367.914
NCD55,OUT046,654.2384
FDQ20,OUT010,88.48956
FDD28,OUT045,605.0112
FDC39,OUT045,2714.357
NCR17,OUT049,1841.4496
DRO35,OUT018,1228.0702
FDF40,OUT049,3645.4644
FDR31,OUT018,1908.3219
NCQ41,OUT017,2955.1865
FDP38,OUT046,553.3571
NCU54,OUT027,5260.2744
FDG22,OUT018,522.8054
DRK59,OUT013,3436.5137
FDC37,OUT046,1646.0886
NCO42,OUT013,2461.1675
NCT42,OUT017,2084.8923
FDX27,OUT035,1767.518
FDV40,OUT018,1263.3928
FDT45,OUT027,1150.0924
FDS47,OUT019,215.65039
FDR45,OUT035,4275.77
FDB03,OUT045,3636.1182
FDO49,OUT035,719.6905
FDU60,OUT027,4313.726
FDB26,OUT018,432.42578
FDB46,OUT017,3585.7383
FDQ37,OUT019,228.04816
FDN03,OUT017,4460.406
NCX30,OUT045,4144.638
FDK32,OUT019,330.30615
DRM47,OUT013,2542.3723
NCO02,OUT046,600.56793
FDP04,OUT013,603.3312
NCO43,OUT049,1880.0261
FDD59,OUT013,1384.1193
FDQ10,OUT017,2968.4553
FDW45,OUT035,2722.6716
NCK30,OUT049,3916.7864
FDU31,OUT018,2638.6895
NCQ17,OUT019,308.39923
FDN01,OUT017,2169.61
FDZ19,OUT049,2799.5525
DRG37,OUT017,2481.0974
FDE32,OUT045,480.72177
FDO34,OUT049,2311.7717
FDM04,OUT019,93.98043
FDZ25,OUT049,2626.314
FDU08,OUT049,1233.0636
NCW30,OUT045,2637.7166
NCM18,OUT013,751.1439
FDS22,OUT035,667.9595
NCH18,OUT017,2989.069
FDC23,OUT013,2623.5205
FDY46,OUT013,2443.5789
NCU06,OUT046,3773.2434
FDX57,OUT045,1480.0782
FDX36,OUT027,5627.419
FDL16,OUT045,828.6275
FDT16,OUT010,548.15466
FDN16,OUT018,1154.1652
FDC03,OUT046,2913.192
DRF60,OUT013,3961.4636
FDS27,OUT027,4526.848
FDP33,OUT010,593.0111
FDJ36,OUT018,1290.8108
NCR42,OUT013,446.6875
FDV14,OUT017,1519.2174
NCP42,OUT035,2454.981
FDB50,OUT027,2536.2961
NCC30,OUT027,4105.819
FDA23,OUT018,1566.6406
FDW16,OUT017,1271.783
FDQ52,OUT010,688.4219
FDB58,OUT049,2143.7961
NCP29,OUT049,896.9121
NCM05,OUT045,3402.3318
FDO25,OUT013,4030.4785
NCM54,OUT046,1911.6296
NCL54,OUT046,2170.22
FDL39,OUT010,379.6534
FDF53,OUT018,2836.1677
NCQ42,OUT035,1370.8364
FDF58,OUT013,672.587
FDZ04,OUT035,755.1441
FDE26,OUT019,228.04816
FDS60,OUT017,1589.0815
FDV58,OUT017,2427.1494
FDM04,OUT045,701.4137
FDE08,OUT035,2325.7402
NCB43,OUT049,2766.6665
FDU11,OUT010,259.30423
FDF22,OUT019,438.1304
FDE24,OUT013,2453.4463
DRJ49,OUT046,1543.0242
NCQ53,OUT035,4948.3823
NCL41,OUT013,678.01825
FDR22,OUT013,1858.3687
FDH04,OUT035,1599.8671
DRH15,OUT045,698.76697
FDY40,OUT049,735.46204
NCI17,OUT035,1199.8175
NCC18,OUT013,2489.882
FDY28,OUT027,5189.669
FDB45,OUT027,2654.3105
NCL30,OUT018,1366.0538
FDM10,OUT017,2557.432
FDH22,OUT027,2561.3706
NCZ53,OUT017,2858.0994
NCI18,OUT013,2449.6523
FDH14,OUT027,4231.6196
FDR36,OUT027,1283.1743
FDW01,OUT045,2168.385
FDK02,OUT027,2404.2163
FDJ02,OUT018,1793.3049
FDU55,OUT013,4176.2563
NCV18,OUT027,2879.5083
FDH14,OUT018,2109.1138
FDZ37,OUT045,1310.8279
FDX49,OUT049,4577.819
NCD43,OUT046,1242.7603
FDZ07,OUT013,671.5968
FDK43,OUT035,1719.3123
FDR32,OUT018,2343.2969
FDT39,OUT013,2428.2751
NCV54,OUT017,1598.698
FDF38,OUT018,433.92676
FDV60,OUT046,3125.2942
FDH44,OUT027,4586.639
FDS21,OUT046,645.1996
NCL41,OUT045,667.32947
FDM46,OUT017,1319.2665
FDU27,OUT045,746.2941
NCJ54,OUT017,4133.666
DRG51,OUT018,1699.3787
NCA29,OUT019,321.94592
FDR47,OUT045,2578.4585
NCL19,OUT027,3781.6501
DRG01,OUT049,1664.2861
FDG10,OUT046,631.18677
NCV05,OUT049,1904.551
NCH18,OUT019,409.23038
FDV14,OUT018,1457.601
DRJ23,OUT035,2559.8718
DRJ11,OUT046,2370.8357
FDZ03,OUT017,2499.7668
FDI27,OUT010,101.15693
FDJ14,OUT018,1354.145
FDU32,OUT017,1491.7892
FDD47,OUT027,3803.9446
DRF36,OUT035,3201.3982
FDM21,OUT046,2564.317
FDV10,OUT018,592.30176
FDH60,OUT018,2317.2395
FDX47,OUT010,252.20206
FDT19,OUT019,293.52582
FDO11,OUT045,4031.6167
FDH24,OUT027,4322.1245
FDL02,OUT018,1174.8466
FDB02,OUT049,2610.8474
FDA43,OUT046,2156.539
FDG52,OUT045,666.79333
DRC12,OUT013,2371.8936
FDY37,OUT018,2169.0142
NCU18,OUT045,1946.5547
FDU09,OUT035,850.25543
DRJ25,OUT027,1044.1809
DRE12,OUT018,1523.6108
DRL47,OUT017,1641.69
DRK01,OUT046,1784.5531
FDC22,OUT019,260.60605
FDG44,OUT013,1180.4437
FDW04,OUT035,1652.8789
FDK09,OUT049,3438.4617
NCN43,OUT035,1810.2637
FDG04,OUT049,2921.8132
FDH32,OUT010,237.85776
DRI47,OUT017,2871.7256
DRE15,OUT013,1449.0857
FDY11,OUT035,680.1303
FDO60,OUT049,767.8057
FDQ20,OUT018,505.72803
FDO57,OUT027,3482.5413
FDT14,OUT019,196.15024
FDA57,OUT049,878.745
DRN35,OUT017,710.5609
FDJ03,OUT046,786.0607
FDX28,OUT017,1480.4562
DRE25,OUT045,1496.1047
FDR09,OUT046,2753.113
FDB23,OUT035,4288.727
FDO08,OUT045,2204.441
FDQ23,OUT049,1651.0487
FDW04,OUT013,1051.9877
DRK13,OUT010,385.9387
NCL17,OUT027,4138.278
FDY21,OUT035,3491.233
FDJ38,OUT027,4716.224
FDA37,OUT019,231.93233
FDV43,OUT013,549.86304
FDL36,OUT046,1620.9603
FDD53,OUT045,619.11945
FDZ19,OUT010,362.35196
FDV21,OUT045,1843.4424
NCL54,OUT018,1904.6173
DRI47,OUT027,4340.949
DRG03,OUT049,2604.895
FDG21,OUT013,2558.717
FDW03,OUT018,1135.9924
NCI55,OUT046,1449.1147
DRC36,OUT019,372.9271
FDH22,OUT017,1490.6707
FDV20,OUT045,1893.2864
NCU41,OUT027,3823.8635
FDN46,OUT027,2613.155
FDK50,OUT045,2317.424
NCA05,OUT027,4301.5674
DRH01,OUT018,2434.3862
FDT08,OUT018,2083.5916
FDM08,OUT018,2423.839
FDZ07,OUT035,679.75916
FDS22,OUT017,545.7553
FDV35,OUT027,4467.3975
FDI28,OUT010,196.34625
FDW58,OUT027,2236.9797
FDT52,OUT045,3689.0212
FDY34,OUT046,2029.4274
FDR10,OUT046,2529.711
FDK57,OUT017,1591.9418
FDR02,OUT027,2647.2612
FDX49,OUT046,4116.91
FDQ20,OUT046,561.967
DRK23,OUT045,3603.14
NCW06,OUT046,2332.5535
FDR31,OUT017,2030.4734
NCE43,OUT013,2476.4812
DRO59,OUT027,2508.9453
FDN09,OUT049,3763.4263
FDR11,OUT046,2526.8755
FDO57,OUT013,2490.6814
NCX18,OUT017,2802.9478
FDB05,OUT018,1495.2819
FDQ08,OUT018,492.2678
NCG43,OUT035,1553.9272
FDJ56,OUT013,1491.047
FDA13,OUT010,95.52378
FDO56,OUT017,1423.3098
FDB37,OUT018,3330.0823
FDZ02,OUT018,1038.0029
FDQ24,OUT046,3413.1018
FDM16,OUT013,990.97107
FDU35,OUT049,1645.0372
FDT35,OUT035,3156.3472
NCX30,OUT049,4639.057
FDG04,OUT017,2844.1365
FDI12,OUT035,1390.6627
FDE35,OUT035,726.10803
NCP14,OUT027,1943.8281
NCY53,OUT045,1438.3314
FDP49,OUT017,710.7554
FDQ04,OUT017,654.1469
FDM39,OUT035,2371.1943
FDO58,OUT019,351.759
FDC56,OUT017,1508.8507
NCQ54,OUT046,2796.376
FDV10,OUT027,1477.4655
NCK17,OUT046,596.9379
NCF55,OUT027,1218.4886
FDV33,OUT013,3510.074
NCH29,OUT019,256.68756
FDA37,OUT027,2605.5312
FDH46,OUT018,1078.789
FDS25,OUT035,1721.4119
FDH04,OUT027,2261.5632
FDX52,OUT046,2837.15
NCD42,OUT017,702.48224
FDW47,OUT017,1721.2345
FDL25,OUT027,2218.705
NCJ06,OUT010,180.09225
FDY09,OUT013,2793.704
FDS40,OUT046,633.5969
FDH41,OUT017,2968.7356
FDG38,OUT035,1627.0771
FDU03,OUT027,4395.605
FDV20,OUT046,2057.469
DRB13,OUT045,2679.9236
NCQ30,OUT013,1129.4998
NCH06,OUT013,2948.4138
FDU50,OUT018,770.5675
NCO42,OUT019,310.50638
FDW09,OUT018,853.7269
FDH04,OUT013,1525.2737
FDC21,OUT045,1333.5585
FDL21,OUT049,703.0813
FDM46,OUT010,162.25534
FDT22,OUT019,108.53705
FDB28,OUT035,2591.2585
FDI12,OUT018,1383.7256
FDA28,OUT045,1662.3934
FDF59,OUT013,1218.8579
FDM45,OUT027,2795.5437
FDQ56,OUT017,1425.6774
FDR46,OUT049,2599.2175
FDT01,OUT013,3267.9875
FDD16,OUT027,2745.4543
NCU30,OUT010,267.78738
FDM40,OUT010,346.80273
FDI56,OUT035,1721.0662
NCS30,OUT013,1663.9979
FDU08,OUT017,1543.2251
FDX51,OUT027,4518.298
FDA43,OUT045,2199.6519
FDX59,OUT010,98.68275
FDC37,OUT018,1236.0961
FDP58,OUT013,3138.521
NCY42,OUT035,2283.0894
FDF21,OUT018,2741.196
FDU10,OUT027,1267.9016
DRL47,OUT018,1062.5453
FDA58,OUT018,3139.171
FDJ22,OUT049,2536.5188
FDK50,OUT046,2294.3142
FDO38,OUT035,1243.1719
DRF60,OUT035,3817.6821
NCZ42,OUT019,496.72168
FDD35,OUT049,1512.006
FDL25,OUT045,950.3259
FDJ16,OUT013,946.7436
DRK59,OUT049,3385.79
FDI50,OUT046,4128.6846
NCB19,OUT045,1335.7252
DRI37,OUT035,531.4135
FDA14,OUT027,3803.6616
FDC08,OUT018,2960.271
FDS45,OUT046,2311.0176
FDI21,OUT049,821.00244
DRJ47,OUT035,2425.7998
DRE37,OUT027,3905.8357
FDT55,OUT018,2377.3762
NCG42,OUT027,2550.9524
FDA31,OUT049,3114.0266
NCW42,OUT046,3099.4094
FDF50,OUT017,2713.2683
FDK56,OUT049,2879.3655
FDX10,OUT035,336.48523
NCK07,OUT027,4556.7373
FDZ49,OUT017,3117.5015
FDR33,OUT013,1144.5598
FDO44,OUT018,1021.96246
FDA20,OUT046,2923.7148
NCL30,OUT045,1570.6576
FDI05,OUT019,196.15024
FDQ12,OUT018,2757.607
FDH47,OUT017,1346.9855
FDH34,OUT018,1934.487
FDF29,OUT046,1604.7991
FDG40,OUT018,545.8416
NCE18,OUT017,4489.582
FDP21,OUT010,332.43192
FDY50,OUT013,1610.9625
FDB36,OUT049,1273.7606
NCZ29,OUT049,1640.9155
FDU20,OUT018,1400.5896
FDO56,OUT013,992.7716
FDW31,OUT049,2555.6843
DRH59,OUT013,1140.0736
NCB30,OUT017,2480.1838
FDK43,OUT027,2461.7922
FDW43,OUT045,3571.4177
NCL19,OUT017,2327.1897
FDJ27,OUT046,1375.9613
FDC45,OUT046,2572.5442
FDY40,OUT035,667.06024
NCM41,OUT035,1337.9663
NCK18,OUT019,365.09525
FDP37,OUT049,1648.7013
FDA27,OUT027,5797.208
NCX30,OUT035,4572.5293
FDR09,OUT017,2950.9563
FDG08,OUT027,5022.739
NCU30,OUT013,2137.956
FDB16,OUT017,1363.8269
FDM16,OUT017,1444.091
FDC48,OUT013,1535.9789
NCF18,OUT046,2146.1904
FDU46,OUT018,1068.5372
FDH41,OUT018,2626.9731
NCN42,OUT010,330.42465
FDU49,OUT046,1697.7181
FDB20,OUT027,2705.3809
FDG50,OUT019,232.2155
FDW20,OUT045,1339.0425
NCO55,OUT049,1782.0406
FDX48,OUT046,2105.808
FDU48,OUT046,1864.427
FDR48,OUT019,243.81775
FDK27,OUT013,1388.3793
FDT35,OUT013,2874.8242
FDN12,OUT049,1853.9266
NCE31,OUT019,137.23737
FDL21,OUT017,666.6902
FDV56,OUT017,1402.3892
FDR16,OUT017,2872.1885
NCP41,OUT049,1530.801
FDJ27,OUT013,1462.2942
FDA07,OUT017,1858.859
FDK55,OUT049,1493.205
FDM33,OUT049,3803.491
FDY46,OUT046,2233.4822
FDD36,OUT046,1575.6853
FDB12,OUT027,2791.2014
FDF28,OUT019,255.4841
NCE07,OUT019,410.3408
FDW50,OUT027,4423.184
NCW18,OUT017,3883.1147
NCJ17,OUT019,299.4451
DRZ24,OUT010,220.36316
FDS07,OUT035,1679.0126
NCW05,OUT010,255.85211
FDZ22,OUT018,1333.6674
FDK02,OUT046,1231.9772
FDZ45,OUT027,4085.2031
FDL25,OUT046,1258.1104
FDS08,OUT045,1745.9542
NCZ42,OUT027,5396.6685
FDX57,OUT035,1667.4241
FDF21,OUT046,3268.5706
FDJ56,OUT018,1423.6366
FDX10,OUT013,421.535
DRG48,OUT035,1992.3689
DRN37,OUT046,2250.7434
NCY41,OUT018,498.48343
FDN28,OUT045,1501.4734
FDE34,OUT045,2218.1824
FDR10,OUT045,2486.1636
FDC32,OUT017,1300.379
DRG13,OUT046,2672.4084
FDP59,OUT049,1046.5564
NCT53,OUT010,305.3929
FDL57,OUT027,5481.983
FDN32,OUT010,339.888
FDK09,OUT018,2653.3284
FDA52,OUT010,362.3055
FDC57,OUT049,1966.6434
FDI09,OUT035,3557.1304
NCB07,OUT046,2194.4019
FDP26,OUT035,1407.9545
FDP40,OUT027,2555.7136
FDL15,OUT013,2189.8206
FDV07,OUT046,1539.0035
FDS03,OUT017,851.62445
FDE50,OUT049,2928.4421
FDQ15,OUT017,1568.0945
FDQ33,OUT010,412.88278
FDT22,OUT013,839.56885
DRO35,OUT035,1680.5001
FDJ41,OUT049,4420.1055
