Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT019,214.63671861228153
NCW06,OUT013,2800.5852273011387
FDX36,OUT035,3433.724118458694
FDT35,OUT027,3297.643361185139
NCL19,OUT010,284.4816838911071
NCD31,OUT046,2682.626067204611
FDE53,OUT019,270.7610442195293
FDW58,OUT019,195.67071192867573
DRF48,OUT046,2715.415366157937
FDW57,OUT035,2459.1213781978804
DRH13,OUT017,1405.5570597596077
FDT33,OUT013,2451.776022024507
DRK47,OUT027,5247.915247419184
FDY22,OUT010,297.51978515445694
FDC35,OUT019,435.44950403948314
FDO03,OUT013,3481.538634650057
FDF24,OUT045,1161.6381998926213
FDF56,OUT018,2248.5263157466056
FDD28,OUT013,635.3909214811549
FDG53,OUT027,3563.162633697189
FDO27,OUT019,232.61360215989586
NCF54,OUT018,2354.881145844103
FDC20,OUT027,1470.9750883731854
FDU10,OUT046,606.63852087987
DRA24,OUT018,2132.8572887170403
FDA02,OUT010,242.03629715082567
FDG10,OUT017,660.7275595814959
FDW39,OUT010,405.0521751045389
FDP04,OUT019,163.22872572749213
NCM55,OUT013,2819.84353444092
FDG47,OUT045,4026.4156531279605
NCU41,OUT017,2830.6507379306004
NCK31,OUT017,715.486870466755
FDZ46,OUT045,1553.566764541291
FDU13,OUT027,3076.41903841517
NCF19,OUT045,659.1200611129916
NCJ43,OUT013,2662.282503936461
NCJ05,OUT045,2285.818197979778
FDS04,OUT027,3051.0512200740004
FDX28,OUT010,162.43013017048585
FDB41,OUT027,957.2967883676021
FDG53,OUT046,1879.7745418208829
FDL15,OUT010,270.5416815903325
FDQ08,OUT049,839.429037638712
DRN36,OUT013,1425.4837574252508
FDI46,OUT013,3716.2531884651194
FDG16,OUT027,5497.732000618659
FDV32,OUT013,999.6885749275455
FDF44,OUT010,200.33333226540176
FDK04,OUT018,659.8712899273288
NCA41,OUT013,2817.9118717444803
FDD51,OUT017,598.1515443754951
NCZ53,OUT045,2879.289660685333
FDP01,OUT027,3184.4921331760033
FDY25,OUT049,2887.316188481806
FDB17,OUT018,2332.5910522902473
NCV54,OUT018,1634.8005270118224
FDJ32,OUT017,1024.5988752263736
FDA37,OUT049,1725.5682086143825
FDG35,OUT035,2594.07204429609
NCM05,OUT018,3594.2213901798405
FDG45,OUT046,3160.182202429819
FDH28,OUT013,561.9921011083483
NCE18,OUT049,3467.874438146007
FDH38,OUT045,1783.9494604966033
FDR56,OUT013,2644.5855937476945
FDH17,OUT027,2200.6569321395045
FDD39,OUT049,3138.866231300855
FDB41,OUT049,739.804318303366
NCR53,OUT046,3216.5584768536073
FDX46,OUT017,704.7095003574511
FDV28,OUT049,561.8417614859002
FDA08,OUT018,2149.5641139913823
FDH45,OUT017,611.4499281933795
NCS38,OUT010,207.89762613680585
FDD40,OUT010,488.82080399715795
DRM59,OUT035,2067.9245739850185
NCJ43,OUT018,2475.5450625727035
NCN29,OUT013,591.6303877911049
NCC19,OUT045,2898.9411593203654
FDR56,OUT035,2807.7637843083785
FDZ43,OUT049,3662.4177145039885
FDJ32,OUT010,124.3916525085013
DRH03,OUT017,1238.209594070151
NCZ54,OUT035,2574.9502739800773
FDE26,OUT017,2331.7339966907925
FDS03,OUT045,1112.80444650611
DRZ24,OUT019,225.9213879760609
FDO48,OUT027,4976.9111111285065
FDW39,OUT049,2471.5585041284103
NCK05,OUT049,924.8853327135935
NCK30,OUT017,3721.8264199954997
FDT27,OUT018,2933.814768736427
FDS08,OUT019,408.73886340169514
NCJ19,OUT049,915.4301333027458
FDC58,OUT045,603.7213501553518
DRE37,OUT013,2797.4519503757388
FDW02,OUT035,1917.663243346222
FDJ02,OUT010,294.39158082371426
FDX09,OUT045,2543.0873211623175
FDT31,OUT010,420.3120820018687
FDI24,OUT049,2584.8645066960535
FDY09,OUT045,2758.1533092624804
FDV28,OUT045,486.0816282397315
DRM47,OUT049,2945.2798959358815
FDT52,OUT019,491.2214937755679
FDI48,OUT018,668.5302074835159
FDY55,OUT017,3949.2881507068787
FDU48,OUT013,1604.5096112164806
FDN25,OUT045,709.7378984994863
FDP20,OUT049,1749.3216678478227
FDJ15,OUT013,2912.0426972762593
FDD04,OUT018,1601.0867071670395
FDY58,OUT045,3622.0560189601247
FDR37,OUT018,2419.482620553865
FDF44,OUT013,1715.7813646652585
FDD32,OUT045,1181.4676613587078
FDR57,OUT017,2130.6870294675973
DRG39,OUT027,1391.9174427697453
FDX15,OUT017,2397.453013908922
DRN37,OUT045,2182.0275169254132
FDW40,OUT027,3899.9015825582187
FDB32,OUT049,1276.478503495083
FDM40,OUT018,1771.1082115556183
FDE39,OUT027,2889.006690979346
DRH49,OUT017,1179.7737392073045
FDT46,OUT049,694.3119060545915
NCF06,OUT035,2863.5946418564977
FDP07,OUT017,2698.059522149179
FDC04,OUT013,3625.236547244272
FDZ32,OUT017,1356.5687248173529
FDD50,OUT045,2551.955366990936
FDU56,OUT017,2892.0439146796
FDV34,OUT017,1058.2709464767904
NCY41,OUT013,585.2593578168423
NCK18,OUT046,2582.8620675910483
DRH25,OUT049,842.8753866130661
FDT57,OUT046,3599.108061315856
FDV56,OUT018,1053.190354001103
FDV12,OUT045,1406.2169241059894
FDN52,OUT017,1164.2067479743644
FDX38,OUT035,683.0568136293324
FDE47,OUT018,1603.4626665787773
NCO07,OUT013,3198.0786858855076
FDV09,OUT027,3380.5673205696885
FDZ23,OUT019,421.407139734521
DRH51,OUT018,1125.4536788505945
NCY54,OUT045,2645.6442151420897
DRG49,OUT013,3639.259040552593
NCC19,OUT049,2968.5913792241818
NCV53,OUT045,3857.7168050798164
FDZ47,OUT019,219.6717082042288
NCO26,OUT018,1556.0888599681243
NCP02,OUT045,837.1909858503511
NCW30,OUT018,2695.8507142124436
NCN55,OUT046,3663.351765294216
FDB20,OUT010,157.38739264862537
DRL11,OUT013,2213.7598340535037
DRD60,OUT045,2912.196932300042
FDW14,OUT010,175.28907635451725
FDL27,OUT010,173.40650705694046
FDU09,OUT018,618.3774947267833
DRH36,OUT027,2206.291908787899
FDP34,OUT027,3630.4012786524836
FDE04,OUT017,2669.608280302049
FDZ57,OUT027,3470.644351904023
FDF02,OUT010,213.87212333804834
FDG28,OUT045,3670.029860329506
NCI31,OUT046,536.1629444479439
FDT43,OUT013,718.8605403933934
FDU20,OUT046,2186.840503434758
FDD53,OUT013,588.1475693937646
FDW15,OUT045,2337.167025427198
NCT53,OUT045,2323.6532583708263
NCG55,OUT027,2527.6953138893546
FDD48,OUT035,1802.277631639199
FDG47,OUT049,3928.137586398541
FDI21,OUT017,1078.3717102614387
FDT27,OUT017,3499.742732972695
DRO35,OUT013,1775.0508939604442
FDD33,OUT017,3365.389568245073
FDC04,OUT035,3579.0639452448677
FDY34,OUT013,2410.1157708033907
DRJ49,OUT049,1889.0948476512215
FDE05,OUT049,2152.4234392204
FDU31,OUT017,3340.610792730314
NCN19,OUT027,5093.5883106842175
FDK56,OUT027,5535.479184504065
FDK58,OUT017,1578.0349788555307
NCJ42,OUT035,1544.316576227768
FDZ34,OUT027,4615.529220484036
FDA52,OUT018,2455.6982786888716
NCR29,OUT013,631.4153008662361
FDT48,OUT035,2742.5322711449967
DRJ51,OUT019,590.0451173848373
NCS54,OUT046,2791.1246200988503
FDV01,OUT035,2403.67035224959
DRG51,OUT027,3804.6748313687044
NCG42,OUT013,1830.3481759047224
FDA51,OUT049,1689.4747376189816
FDV19,OUT010,285.73487535958
NCT18,OUT045,2933.109212858787
NCS41,OUT045,2893.6318749229913
FDO03,OUT046,3486.0424336961446
FDL12,OUT010,169.06531584880975
FDY37,OUT010,269.227461756429
FDI58,OUT049,1359.9607824999382
FDT28,OUT018,1971.6830578642355
NCC42,OUT010,284.37138613494216
FDO01,OUT017,2013.9592815263463
FDJ02,OUT013,2244.044837925865
FDQ04,OUT018,243.01645200361736
DRL47,OUT013,1756.3876276646902
FDZ32,OUT035,1388.767504982023
FDC35,OUT035,3156.888011400995
FDX14,OUT045,1118.556122402039
FDZ35,OUT013,1474.112579289635
FDL14,OUT013,2066.079807673632
FDO04,OUT049,878.9198488503293
DRK11,OUT017,2134.7747921613304
FDB44,OUT018,2931.8355038248637
FDZ50,OUT049,2987.31465240921
FDI12,OUT027,2604.0238147366294
FDU43,OUT017,3708.7693116680675
FDD58,OUT010,194.4946696161695
FDB27,OUT017,2875.371466171256
FDB04,OUT018,1173.4263542475521
NCO17,OUT013,1770.987358140989
FDL12,OUT017,768.5670977285889
DRJ13,OUT049,2313.975508331879
FDD57,OUT045,1383.2334094685425
FDW19,OUT035,1473.4517807070088
DRD27,OUT018,1294.3484526349087
FDH27,OUT027,3697.3467765062337
NCW30,OUT027,5003.1740791785005
FDR40,OUT018,931.8730802761097
FDG05,OUT013,2172.2634104496524
NCY41,OUT019,91.2056751304802
FDI38,OUT018,2775.9795690267924
FDR20,OUT046,564.6252684341771
FDE09,OUT017,1422.9286610448657
FDN50,OUT019,224.06583702055494
DRF27,OUT045,2201.2627781531637
DRF51,OUT013,528.0228503381395
NCO02,OUT019,150.0233981999185
FDB51,OUT027,1687.006528144195
FDJ50,OUT013,662.9074501221755
FDN52,OUT013,1175.9065683823187
FDX14,OUT013,1092.9762156325653
FDT27,OUT019,581.7347338309035
FDV10,OUT013,643.6063139051282
FDU33,OUT046,659.8165498445499
FDU58,OUT046,2971.0043597851095
NCP42,OUT027,5473.811273378831
FDL51,OUT027,5870.79388144482
DRH15,OUT027,951.3454439804161
FDU16,OUT017,1209.492083363201
FDW15,OUT017,2331.6387084472635
FDQ44,OUT045,1873.8742341320738
NCI06,OUT027,4803.578449761275
DRK23,OUT019,471.5254344803022
FDC28,OUT035,1467.0068315672079
NCY17,OUT019,82.10180186938084
NCV05,OUT018,2086.517931700748
FDM34,OUT019,269.5095253663159
DRD60,OUT027,5177.95932067952
FDT38,OUT046,1201.779107090615
FDQ57,OUT018,2120.2503346362255
FDE59,OUT027,940.3114481820062
NCM43,OUT046,2585.0143786530716
DRI51,OUT049,2586.226314610004
NCG30,OUT017,1724.854344237915
NCK54,OUT035,1788.3588448537446
FDQ16,OUT019,206.37221789528036
FDI36,OUT013,2688.416209098681
FDX16,OUT027,3435.8967433720404
FDA34,OUT046,2824.6636056390025
FDJ48,OUT018,2918.1520897618466
FDU47,OUT035,1797.899038296526
FDS39,OUT046,2002.675117858029
FDD11,OUT046,3603.754454692313
FDM16,OUT027,2021.163489148094
FDU56,OUT018,2622.8165413387596
FDQ32,OUT017,1751.9928579163593
DRK35,OUT013,658.0420626110305
FDA58,OUT049,3194.377198367283
DRG48,OUT019,308.7244410804227
FDT59,OUT010,580.9395920250425
FDQ31,OUT019,185.05758520251663
FDS51,OUT018,724.7029094210836
FDW32,OUT027,2322.822138878121
FDI15,OUT027,5016.4516660782865
NCV30,OUT017,911.885072972698
DRG25,OUT049,2903.437031507053
FDT02,OUT013,454.5541136076642
FDO33,OUT027,2872.8858783340233
FDP38,OUT035,690.5532056332152
FDZ45,OUT035,2580.1763580484667
NCA54,OUT027,4893.839973775344
FDU33,OUT017,770.6855740985286
FDN58,OUT017,3580.612185876055
FDI05,OUT045,1176.3799685778156
FDM57,OUT019,167.16863361038972
NCS42,OUT027,2373.3236331980206
FDB57,OUT045,3435.23435851353
FDC03,OUT045,2835.461099248289
FDZ58,OUT013,1815.1214742724446
NCK29,OUT045,1855.5775631403462
NCR53,OUT045,3360.614678879522
FDE26,OUT027,3396.458861688994
FDU52,OUT049,2159.9139476637124
FDE41,OUT027,2292.48304689078
FDU38,OUT018,2580.760237523824
FDA52,OUT017,2417.1413908883005
FDW46,OUT046,1120.7976295788735
DRI59,OUT035,3371.907813735434
FDT38,OUT035,1185.5222638147623
FDL33,OUT018,2858.61539921193
FDQ01,OUT027,5243.4357714618745
FDJ08,OUT046,2852.0587332555115
FDQ47,OUT049,599.0155539732605
NCZ18,OUT013,3549.481062442995
FDE29,OUT017,875.0344597147948
FDF10,OUT027,3184.5915192380016
FDC48,OUT049,1208.176411467234
FDY58,OUT013,3572.5141688046674
NCX30,OUT010,539.9223500552175
FDV11,OUT013,2495.725484854205
FDT46,OUT046,676.2915984760602
DRD01,OUT019,145.40493551095403
FDQ11,OUT013,3795.823969887456
NCM41,OUT017,1249.7293814851594
NCC55,OUT013,531.1830807582522
FDG45,OUT027,5348.160994053694
NCQ54,OUT049,2790.7864249643876
FDM34,OUT045,1766.4502877652897
FDD17,OUT019,420.0182886145886
FDN38,OUT027,5830.344463609618
FDB53,OUT018,1844.4676237790673
NCL06,OUT035,3737.5592521966314
NCV18,OUT019,164.79245053255332
FDX25,OUT013,2934.438699811846
FDB39,OUT046,805.2521778031012
FDC33,OUT049,2673.5880307509074
NCO14,OUT018,432.2568443585428
FDA58,OUT027,5474.257955250678
NCQ02,OUT017,2868.9926562061696
NCR53,OUT017,3387.3637554888182
FDN52,OUT046,1168.9743432426214
FDG26,OUT046,3693.8853820326885
FDE23,OUT027,1383.0926759380473
DRI37,OUT013,691.2202588114691
DRH37,OUT018,2190.5291807420294
FDO01,OUT035,2031.956391516527
FDK45,OUT049,1790.8068613301239
FDP23,OUT049,3218.673679703667
FDM33,OUT035,3225.647132151796
FDD36,OUT017,1922.7182305148258
FDL56,OUT017,1218.391888405245
FDT27,OUT010,583.0416356275387
FDG52,OUT017,613.5225340151885
NCL42,OUT035,3717.438043624489
DRJ24,OUT046,2831.8165783925137
FDV38,OUT046,774.7618968599639
FDT35,OUT045,2504.526521960889
FDY51,OUT045,3168.306546045577
FDC37,OUT017,1459.4127081743193
NCP43,OUT013,2839.930789896973
FDO33,OUT045,1525.324395984741
FDW04,OUT018,1549.6031701938807
NCC31,OUT046,2131.1383529157465
FDK22,OUT049,3232.438667983074
FDJ50,OUT017,802.2433588447796
FDV13,OUT017,1226.0780606769326
DRL60,OUT017,2150.7263839692123
FDW03,OUT017,1615.9776949864704
FDY27,OUT035,2403.9822057416563
FDB39,OUT027,1371.7171099732275
FDU59,OUT045,2242.1966234930073
FDZ57,OUT049,1938.515053238738
FDO21,OUT049,3230.317803024594
FDS43,OUT018,2550.2375344906027
FDU28,OUT010,469.26850197414626
FDC51,OUT010,183.22723348785146
FDW16,OUT010,186.3724930466681
FDP32,OUT010,195.14324863347292
FDB60,OUT019,351.71503709874776
NCQ30,OUT046,1625.808699248836
FDD26,OUT049,2980.6852134737437
FDI44,OUT045,1223.273114456973
DRH23,OUT046,907.4075533071062
FDO44,OUT046,1523.7581209896027
FDG04,OUT046,2848.622804740615
FDM32,OUT027,2685.6595779013455
FDM09,OUT013,2440.5818880753386
FDZ47,OUT013,1348.8557483572188
FDM40,OUT027,3182.9024180092915
FDY48,OUT017,1504.965765864153
NCM30,OUT045,582.5905679213737
FDX36,OUT010,453.92510488442724
DRF03,OUT017,572.9076194824535
FDN51,OUT049,3903.6811733754653
FDM57,OUT049,1132.8127426511498
FDB35,OUT049,1296.2045814899398
FDY13,OUT027,2164.9887835041673
FDA37,OUT017,1692.8971969693146
NCX53,OUT017,2169.796530584209
FDD59,OUT018,971.6363644792783
FDX10,OUT019,65.80285681739227
FDC03,OUT018,2445.818396949206
FDW43,OUT035,3462.698818386184
FDW10,OUT046,2219.1484624783
FDY14,OUT027,5386.648548011501
FDV43,OUT045,655.6866431729788
FDO40,OUT013,2265.77160278899
FDP46,OUT027,2393.206307975627
NCE43,OUT019,287.0928545962413
FDD05,OUT035,2100.465342268176
FDJ60,OUT010,328.6906794320098
DRE27,OUT018,1250.6719161181318
FDO11,OUT035,3894.1529015459955
DRG11,OUT027,2491.0178561161697
FDK33,OUT010,433.3552893769559
DRM23,OUT045,2481.651083809594
FDJ02,OUT027,3735.4837835436115
NCZ05,OUT045,1462.8136259975843
NCL30,OUT013,1746.215662359226
FDZ19,OUT018,2274.8725588278216
FDM45,OUT049,1837.6702928876998
FDO36,OUT046,2655.1228910256564
NCK31,OUT045,675.4848098051058
DRJ37,OUT045,2159.3001055055574
FDP24,OUT018,1643.9600454875392
FDF46,OUT013,1566.1925870194216
FDX46,OUT019,114.03256509227411
NCL18,OUT045,2839.716986945992
FDJ26,OUT013,3018.43225637198
FDJ07,OUT045,1802.1373609629402
FDY15,OUT013,1976.411789264333
DRG01,OUT045,1123.4733500529146
FDF58,OUT045,1057.0845040404274
FDZ14,OUT019,211.7858332877703
FDP31,OUT049,844.3599331109756
FDH45,OUT013,588.4707100395239
FDA09,OUT010,342.1403464364905
FDW31,OUT035,2492.737189206522
FDA57,OUT046,586.3274260037946
NCE55,OUT035,2482.6808672549387
FDC17,OUT019,478.7120104575952
FDC59,OUT013,724.5180633913271
FDA22,OUT013,2495.0284475163767
FDK52,OUT035,3283.0865223197334
NCM26,OUT046,2271.1535929284555
NCT53,OUT035,2314.8957012024657
FDW45,OUT018,2185.989879550317
NCI18,OUT035,3009.51738034105
FDE38,OUT018,2275.360685091252
FDF08,OUT019,184.3133963440145
FDY58,OUT010,541.3471991816955
FDF58,OUT019,143.7873394873588
FDX39,OUT017,3439.40327947379
FDB44,OUT049,3045.831181908879
FDF28,OUT013,1806.67679971742
FDE39,OUT013,1710.1931742975983
FDT37,OUT018,3168.171545705392
FDZ45,OUT017,2803.320222156034
FDO40,OUT035,2390.7819935348416
FDM57,OUT027,1988.4650218043776
DRG36,OUT017,2680.1185356728333
FDY36,OUT010,163.7009158764318
DRL60,OUT027,3104.228299267679
FDS25,OUT019,185.63424277854767
DRF49,OUT027,2994.647402867982
FDP16,OUT045,3728.743415578684
FDS60,OUT049,2372.437069458452
FDU15,OUT027,935.0858125388037
FDK43,OUT046,2026.6392261327287
FDN25,OUT046,699.5017766484756
FDE53,OUT049,1386.9371808780952
FDB22,OUT013,2175.1811919782303
FDE39,OUT017,1835.645586033906
FDX35,OUT035,3424.417803671913
NCG54,OUT049,2577.4675366691845
FDH27,OUT035,2248.260189170422
NCK42,OUT013,2899.246274081461
FDS25,OUT049,1523.3811422585527
FDI10,OUT018,2325.5190971622796
FDU35,OUT035,1627.355309156361
FDI04,OUT017,2749.276798898642
DRK23,OUT035,3950.8042745219527
FDB53,OUT019,256.05411133867375
FDY02,OUT049,3555.2720397166713
FDM60,OUT035,597.803833302417
NCJ31,OUT010,524.2492743214773
DRP35,OUT017,1736.7637024836265
NCQ30,OUT018,1475.0781822630108
DRL11,OUT010,296.6974128146311
FDU01,OUT013,2887.6290131693713
FDR39,OUT035,2843.18453486486
FDO08,OUT046,2324.635521494601
FDC02,OUT045,3912.6296585352625
NCZ29,OUT035,1774.8276542254612
FDF29,OUT010,246.40268650925339
FDZ23,OUT017,2838.0598317058375
NCU53,OUT018,2239.7697662163587
NCW30,OUT013,3148.3696156944256
NCM26,OUT027,3930.432594434434
FDV50,OUT027,2864.1499889943516
FDW15,OUT049,2275.5931700093724
FDI35,OUT027,5201.725663277132
FDO11,OUT017,3863.230469483467
FDN48,OUT046,1381.0622081658828
NCA17,OUT049,2068.927931431691
NCN54,OUT013,776.5114925767986
FDP22,OUT013,644.1518564607568
NCB54,OUT035,1715.4874613774575
FDD08,OUT045,524.888139835223
DRM48,OUT010,86.34586425519855
FDG41,OUT027,2927.4880027361364
FDE44,OUT027,1497.6218436181111
FDE26,OUT035,2127.0840071015064
NCS38,OUT013,1740.577351760309
NCJ54,OUT018,2994.527684197184
FDI40,OUT019,233.4142752396006
FDN45,OUT018,3081.3374418938374
FDU43,OUT046,3699.978141641718
FDI04,OUT010,382.9959494970949
NCC07,OUT018,1278.9129450686562
NCC07,OUT019,216.9590118666861
NCD18,OUT045,3562.94784271928
FDU55,OUT035,4077.0875489272707
FDX59,OUT035,550.3332421777993
FDR52,OUT049,2869.059634608
NCP17,OUT013,674.436812775738
FDQ32,OUT045,1755.4251207247075
NCT17,OUT049,2919.3646984189836
FDO10,OUT049,721.6450291189749
FDE32,OUT049,485.0415411674525
FDN44,OUT045,2531.4483583259766
FDH02,OUT035,1140.9137126224512
FDK60,OUT013,1441.568036944668
FDS24,OUT019,202.84110908565142
FDL03,OUT010,538.4241677630438
FDB46,OUT027,5334.676950596565
FDO48,OUT049,3420.206354780349
FDZ39,OUT049,1495.0040226299689
FDT02,OUT027,926.5091080122834
FDC50,OUT013,1395.0816235672648
FDP39,OUT035,721.8080181645274
DRG15,OUT018,812.7367110741903
FDP10,OUT018,1334.2399959905977
FDF53,OUT027,4185.975992711035
FDN34,OUT045,2526.728151806617
FDK02,OUT045,1775.6951896614655
FDC23,OUT045,2832.2822925723135
FDJ10,OUT019,247.6682523086779
FDE53,OUT035,1413.165613066527
FDR25,OUT035,3921.219414492513
FDW50,OUT046,2295.471152112554
FDS09,OUT049,732.5546189422197
FDW49,OUT010,439.350611337481
FDU51,OUT046,2614.330952719348
FDF28,OUT018,1637.8536123948948
NCY30,OUT018,2413.3521904472323
FDD44,OUT045,3893.177125906397
FDX09,OUT017,2541.3767067991075
NCF30,OUT013,1848.8992542525718
FDZ50,OUT019,417.34557853249186
FDW37,OUT013,1214.10733260811
FDD11,OUT049,3652.2887687053535
DRH39,OUT018,704.3110939891004
FDA36,OUT049,2867.4400929345534
NCG43,OUT049,1349.754688608688
FDF02,OUT035,1562.3387465869002
FDP57,OUT027,2512.6196174822935
NCE42,OUT017,3036.8299376819828
NCR38,OUT027,5517.501237637921
FDP03,OUT019,253.16214296176494
FDO51,OUT035,644.6098609451321
NCQ42,OUT046,1813.2268338586844
NCM41,OUT046,1194.0519308252115
FDH48,OUT027,1891.8934141867067
DRF60,OUT046,3710.5426999863284
FDJ27,OUT035,1480.274732931039
FDQ14,OUT013,2022.5699775083015
FDN27,OUT017,1836.23463826234
NCQ02,OUT046,2812.5720306124454
FDJ33,OUT049,1838.3180354260144
FDP07,OUT027,5389.170466926711
DRE01,OUT049,3436.2537168553345
FDU36,OUT045,1256.0541934855864
FDL28,OUT017,3522.3806945817764
NCX53,OUT046,2175.874661415123
FDZ39,OUT013,1411.1277718973054
NCP42,OUT013,2756.8662291372048
FDJ14,OUT035,1238.344637120449
FDK04,OUT049,785.8068077480567
NCC19,OUT017,2820.509997622951
FDS09,OUT018,635.8956422022526
FDZ02,OUT046,1232.917416872494
FDD35,OUT018,1579.9833843621986
NCY42,OUT017,2038.9609797811177
FDB05,OUT045,3186.5872874602737
FDF20,OUT035,2830.3065252664182
NCO41,OUT018,1223.2118914194161
FDC40,OUT027,1882.2109806628646
FDV58,OUT045,2392.9991314915396
FDZ57,OUT045,1771.8429580891348
DRM35,OUT046,2642.6369656786287
DRN36,OUT018,1306.9429965288762
FDQ13,OUT046,1159.869906238334
DRO35,OUT010,226.36892270664302
NCD43,OUT035,1497.2191052339936
FDA51,OUT018,1449.0785124247807
NCX17,OUT027,6320.085185223145
NCZ17,OUT049,624.9053739574414
FDR11,OUT027,3821.705107361776
FDW34,OUT049,3629.166220161063
FDN50,OUT017,1309.2894369300786
FDS09,OUT046,703.55655821053
FDS48,OUT018,2042.890083339187
FDL44,OUT049,2447.8253153536652
DRF48,OUT018,2357.3479313501466
FDA14,OUT018,1639.1532945134627
NCD30,OUT049,1360.1911958820256
FDI16,OUT017,840.7633164094154
NCG06,OUT035,3515.4155827533414
DRZ24,OUT035,1826.2314580351767
NCS17,OUT045,1397.4453822920334
FDB37,OUT045,3749.54251449796
FDE10,OUT035,1828.7129623223707
FDC57,OUT045,2828.9898685977123
FDM12,OUT018,2481.921610806199
FDE24,OUT049,1827.4893431639575
FDW22,OUT045,3384.3994802113302
DRD01,OUT027,1574.9158699959337
NCZ18,OUT027,5714.0099317676395
FDN49,OUT045,578.9709790659631
FDR22,OUT035,2068.909172887821
FDV08,OUT019,69.46426706072656
FDY39,OUT046,2995.701094768948
FDV36,OUT049,2274.167882116
FDO60,OUT045,651.9161027044715
FDU04,OUT027,3032.2616149387845
FDR20,OUT027,1409.5589335908644
FDW19,OUT019,235.53292683765042
FDU40,OUT049,2528.0902598567254
FDK15,OUT045,1425.553499805512
DRF15,OUT035,1978.756947601182
FDQ25,OUT017,2580.320928857835
FDI48,OUT019,110.76299485238704
FDS49,OUT046,1337.6647644818008
FDV22,OUT046,2617.0031522459913
NCV42,OUT046,1584.4913249606316
FDX26,OUT046,2920.781057802957
FDI33,OUT018,1213.9692545858486
FDZ14,OUT049,1827.9921722247047
FDG10,OUT013,566.502343674141
FDM38,OUT018,672.7721751089782
FDG26,OUT027,5068.008455815466
FDH46,OUT035,1596.997999575103
FDN13,OUT018,1014.8919218499052
FDU57,OUT035,2212.775425133062
NCI06,OUT046,2739.624755138082
FDM38,OUT045,813.0525823884807
NCG42,OUT010,230.21707327011504
FDL39,OUT045,2708.7519939469234
FDT31,OUT019,439.1230821021702
FDV59,OUT013,3136.6533993013345
FDB49,OUT035,1527.4380972218635
FDD58,OUT049,1522.5866421286937
DRN59,OUT046,693.4986668025833
FDX48,OUT049,2274.3956838237273
FDQ11,OUT049,3646.339453817976
FDY12,OUT049,894.4580629451311
FDQ11,OUT045,3693.5346850772276
DRI11,OUT017,1736.923770593756
FDY32,OUT027,3418.80510507773
FDS51,OUT045,847.5135376809945
FDR19,OUT010,272.6100596061438
DRB13,OUT018,2525.0903372198804
FDS21,OUT035,952.2328849841657
FDQ40,OUT045,2502.741090551013
NCE55,OUT013,2440.651042147891
FDX43,OUT027,3797.8616639519696
FDS12,OUT049,2011.869365906667
DRK01,OUT027,2348.915887378813
FDN25,OUT017,727.1920381636864
FDB60,OUT046,2866.1683966835126
FDQ13,OUT017,1207.5346218882737
DRK13,OUT045,2852.165751019034
DRF25,OUT018,411.4060052563446
NCD42,OUT019,84.05771846390081
FDW25,OUT045,1280.0242511287279
NCV29,OUT027,4779.691731888109
NCK42,OUT035,2953.348302805832
DRJ13,OUT027,4030.518216805612
DRD15,OUT017,3488.7655067097726
FDM27,OUT045,2290.3798497558614
FDZ50,OUT018,2460.202024946342
FDC04,OUT046,3566.9368430054124
FDF50,OUT049,2811.9156074695325
FDP15,OUT045,3667.1719025146704
FDK46,OUT035,3938.8658851027585
FDZ56,OUT018,2263.6046321469908
FDY60,OUT049,2055.8865459908297
FDB10,OUT035,3557.7012151347026
FDR57,OUT045,2134.796635239637
FDU58,OUT049,2969.5021395540934
FDH02,OUT046,1124.4188127362083
FDP48,OUT013,2940.6396059825884
FDI46,OUT035,3685.460280041883
FDW56,OUT013,2818.064214397959
NCM19,OUT010,184.51588606848412
FDS50,OUT027,5105.962295873329
FDK24,OUT013,614.9392590916285
FDO36,OUT017,2791.382224794529
FDK45,OUT027,2664.9874719738973
NCL05,OUT045,629.1180529095003
FDL32,OUT018,1420.4551502782872
FDA28,OUT049,1794.6555207216948
FDY36,OUT018,952.6348986666617
FDP32,OUT018,1730.4812295432398
FDL50,OUT046,1763.9737023607952
DRC24,OUT049,2267.8462737408095
NCS18,OUT017,1539.0740561547836
FDD16,OUT017,974.2410699292777
NCV18,OUT013,1439.4361834051467
FDX07,OUT046,2897.2586888240053
NCZ05,OUT027,2464.3400260524722
NCI31,OUT013,539.0289920894826
FDK14,OUT049,1164.5990871730555
NCR06,OUT045,607.1834858433635
NCF54,OUT049,2608.7731184773675
DRG23,OUT010,326.31332536503083
FDD53,OUT046,578.9258284868216
NCM31,OUT027,3065.9279508926384
FDT16,OUT017,4039.7936856471574
FDR40,OUT035,1203.110135213227
DRG25,OUT017,2936.8507996268117
FDT10,OUT035,942.900939253452
FDY32,OUT013,2261.0214044288805
FDN50,OUT035,1315.781426131748
FDZ35,OUT019,216.14124548505245
NCP54,OUT045,1904.3211649957798
NCD07,OUT035,1368.0799853670887
FDS02,OUT018,2750.0379679818784
DRN59,OUT018,629.6390578367857
DRB24,OUT013,2137.3158993728102
FDP37,OUT027,3076.756117017391
DRB01,OUT018,2627.4320548840465
FDR47,OUT046,2779.33217085733
NCM31,OUT010,242.07622281063234
