Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1252.8715
NCK18,OUT017,2615.7341
FDB52,OUT019,450.04172
DRG25,OUT027,4183.126
FDZ13,OUT049,686.2353
FDB57,OUT019,457.60535
FDR40,OUT046,1448.1353
NCO14,OUT019,115.25194
NCN19,OUT045,2407.7927
FDQ28,OUT019,358.50134
FDO13,OUT018,2031.105
FDK48,OUT013,1421.3104
FDU07,OUT018,2021.4229
FDW20,OUT046,1407.2056
FDV12,OUT010,207.44136
FDH24,OUT013,2238.047
FDV59,OUT049,3753.3555
FDK57,OUT045,1430.9382
FDL16,OUT027,1244.5153
NCQ17,OUT046,2489.7512
FDJ15,OUT018,2091.3206
FDX24,OUT049,1488.6449
FDT47,OUT046,1700.6797
FDT10,OUT049,686.504
FDZ37,OUT018,1249.2875
FDW43,OUT027,5815.9062
DRN36,OUT017,1495.5409
FDJ14,OUT045,1403.536
FDA32,OUT013,3535.0173
FDJ38,OUT019,360.62173
FDQ57,OUT017,2542.3674
NCQ41,OUT019,346.10306
FDG56,OUT049,697.76636
DRC13,OUT027,2479.5098
FDV55,OUT035,2548.9456
FDQ49,OUT045,2595.5254
FDE29,OUT010,103.42399
FDR03,OUT013,3538.9517
FDD45,OUT049,1488.6449
FDN38,OUT010,498.15698
FDT56,OUT046,697.332
FDT48,OUT045,3446.6223
FDU03,OUT049,2630.996
FDC56,OUT010,206.07642
NCO43,OUT027,2530.929
FDQ27,OUT017,1741.3462
FDR03,OUT046,3394.0752
DRH23,OUT010,133.34628
FDG22,OUT045,672.2896
NCJ42,OUT013,1488.3401
FDR24,OUT046,1396.3075
FDW60,OUT035,2652.7966
FDJ08,OUT013,2444.9697
DRL59,OUT018,651.94257
FDG60,OUT010,493.1367
FDW27,OUT017,2429.004
FDX14,OUT018,1276.9698
FDC20,OUT013,660.22327
NCS29,OUT018,2745.1938
FDJ56,OUT046,1462.0807
FDB20,OUT019,225.78992
FDL28,OUT027,5244.553
FDW01,OUT018,1981.8215
FDL03,OUT046,2341.747
FDX22,OUT049,3759.2246
FDJ21,OUT035,2619.8225
FDR31,OUT045,2321.1172
FDG21,OUT035,2574.2517
FDS22,OUT027,1217.4877
FDK08,OUT035,1533.896
FDE17,OUT018,2105.84
NCN30,OUT017,1527.9775
FDT50,OUT046,1446.8561
NCX42,OUT049,2431.7827
FDJ12,OUT035,3777.6733
NCA18,OUT027,2432.2957
FDP23,OUT019,440.30826
FDX12,OUT013,3451.199
FDN40,OUT018,1958.7396
FDV48,OUT035,1526.3286
NCY54,OUT013,2326.9985
FDL16,OUT010,132.15518
FDR45,OUT018,2743.9841
FDJ52,OUT046,2380.1223
DRG01,OUT017,1498.6268
FDP52,OUT013,3579.2998
FDU58,OUT017,2503.4043
FDL02,OUT045,1463.7413
FDG28,OUT013,3445.5342
FDA19,OUT035,1527.5767
FDW46,OUT027,1229.3749
NCD43,OUT049,1477.2539
DRG39,OUT013,665.63654
NCF55,OUT049,686.3526
FDJ07,OUT046,1443.9972
FDE08,OUT046,2332.7358
FDP56,OUT019,116.85105
FDT45,OUT045,660.8753
FDF17,OUT018,2057.2336
FDX44,OUT046,1457.795
FDM28,OUT027,4191.95
FDI36,OUT049,2559.7717
FDS07,OUT045,1460.1655
FDD36,OUT045,1452.936
FDW11,OUT046,685.3347
FDN40,OUT049,2460.0442
NCQ18,OUT049,1472.1179
NCQ54,OUT017,2657.7493
NCS42,OUT045,1426.1115
DRH39,OUT010,198.38185
FDC09,OUT027,2488.1746
FDT08,OUT010,349.1163
FDC08,OUT035,3853.4321
FDT20,OUT017,674.06866
FDS35,OUT035,698.53876
FDX58,OUT018,2084.8704
FDW58,OUT046,1407.2056
DRD27,OUT046,1492.7412
FDH32,OUT019,214.61247
FDS26,OUT035,3265.6533
FDQ31,OUT046,1463.8342
FDP11,OUT018,2734.2524
FDD58,OUT017,1480.026
FDM33,OUT045,3277.4224
FDZ16,OUT049,2568.9143
NCS29,OUT010,506.48004
NCM18,OUT019,114.98777
FDP11,OUT049,3762.895
NCC42,OUT017,2553.0671
DRM23,OUT046,2383.2524
NCN55,OUT027,5297.576
FDK46,OUT013,3394.1172
FDR01,OUT046,2623.5618
NCA05,OUT045,1961.3391
NCP43,OUT017,2555.6624
FDR12,OUT010,349.01797
FDQ01,OUT013,3347.364
FDM13,OUT046,1409.6022
FDQ19,OUT017,3449.3887
FDK56,OUT019,321.65024
NCX06,OUT010,344.36575
FDO56,OUT027,2490.8015
FDU45,OUT045,1423.8241
FDI16,OUT019,107.51224
FDL32,OUT046,1471.4458
FDA07,OUT046,1469.5037
FDA14,OUT045,2370.7136
FDV46,OUT027,4111.5767
NCO07,OUT035,3600.683
NCP41,OUT046,1476.8036
FDY60,OUT018,2087.4102
FDN38,OUT017,3426.4216
FDO15,OUT046,1477.7023
FDT60,OUT013,1447.4755
FDA55,OUT035,3799.5093
FDE02,OUT010,203.12202
DRJ39,OUT049,3770.8938
FDV34,OUT035,1526.6782
FDS20,OUT027,4099.397
FDF02,OUT027,2500.8035
FDW40,OUT017,2580.5195
NCB43,OUT046,2539.7842
FDR58,OUT017,1473.9995
DRJ59,OUT035,679.9313
NCD30,OUT017,1537.0574
FDE14,OUT017,1503.5275
FDC28,OUT018,1262.1166
FDU16,OUT018,1239.2098
NCD19,OUT035,695.8039
FDU21,OUT046,659.1943
FDV59,OUT027,5684.453
FDU03,OUT045,2458.0337
FDC33,OUT010,352.3292
NCR42,OUT035,691.0377
DRH59,OUT035,1502.7191
NCM31,OUT035,2430.4307
FDS50,OUT035,3731.7703
FDP39,OUT046,691.1961
FDQ55,OUT013,1428.3234
FDV36,OUT019,226.21358
FDI05,OUT027,2421.1672
FDS45,OUT027,2488.1746
FDA39,OUT045,647.6963
FDC37,OUT010,204.04947
FDJ60,OUT027,4153.2266
DRQ35,OUT046,1457.795
NCJ06,OUT046,1483.6958
NCY42,OUT018,1999.1023
DRM37,OUT049,2622.8748
FDR14,OUT045,687.90265
FDE51,OUT049,688.35187
FDT33,OUT017,2515.67
FDR08,OUT013,1430.244
FDE36,OUT010,379.57938
FDL22,OUT019,217.59764
FDR44,OUT013,1492.3296
FDI56,OUT019,227.46263
FDE47,OUT010,203.37096
FDV27,OUT010,207.51056
FDV10,OUT049,701.4113
FDC40,OUT045,1417.3031
NCX41,OUT013,3650.9072
NCQ38,OUT027,2380.2256
FDV12,OUT027,2412.8877
FDE52,OUT017,1495.0443
FDG20,OUT027,3961.7244
FDV16,OUT027,1226.0927
FDI32,OUT017,1474.5981
FDJ32,OUT049,690.6029
FDN39,OUT018,2086.2056
FDY34,OUT017,2557.9602
FDC14,OUT035,700.0652
FDA55,OUT017,3757.1704
FDZ50,OUT010,342.87793
DRG13,OUT049,2613.877
FDP01,OUT013,2096.939
NCG54,OUT017,2615.4084
FDM13,OUT045,1368.7572
NCO18,OUT027,4178.3765
NCW41,OUT013,2369.3298
FDM52,OUT027,4178.3765
NCF55,OUT035,705.4751
FDT09,OUT046,1482.7191
NCM19,OUT035,1557.0385
FDW12,OUT018,2080.1226
FDP15,OUT019,455.87668
FDK36,OUT045,671.40283
FDZ25,OUT035,2655.3516
NCW06,OUT049,2568.015
FDW60,OUT046,2649.0498
DRC49,OUT013,2338.5732
NCT17,OUT035,2551.1094
NCN06,OUT018,2088.5288
FDC45,OUT013,2416.9023
DRJ47,OUT019,353.63528
NCF06,OUT045,3213.929
FDE21,OUT010,209.59181
DRG27,OUT013,672.78357
FDW40,OUT049,2670.2434
NCO53,OUT046,2335.5542
FDE23,OUT049,687.2998
FDQ16,OUT046,1482.5493
FDS26,OUT045,2905.5232
FDZ13,OUT010,113.06971
FDS14,OUT049,2546.878
FDC10,OUT045,1422.3594
FDY16,OUT049,2600.5496
FDJ20,OUT035,1415.6532
FDV43,OUT035,697.08527
FDZ32,OUT027,2490.8015
FDR23,OUT046,2434.1875
FDN24,OUT035,711.66956
FDE34,OUT027,4086.357
FDU31,OUT013,3550.5737
FDW33,OUT018,1300.3102
FDU26,OUT046,1461.5178
FDE20,OUT027,4282.967
NCW05,OUT035,1490.4843
FDB22,OUT018,2050.055
FDO56,OUT046,1443.2773
FDA19,OUT027,2432.2957
DRI39,OUT045,678.9819
FDH52,OUT018,648.3731
FDZ50,OUT035,2648.8958
NCN42,OUT035,2703.6997
FDB53,OUT013,2415.5825
DRG11,OUT017,1477.4922
DRK11,OUT027,4111.5767
FDQ60,OUT017,1438.4146
FDT36,OUT017,690.5709
DRG25,OUT018,2076.2568
DRJ23,OUT046,2340.2964
FDG05,OUT035,2608.1948
NCK06,OUT018,1331.3782
FDU52,OUT017,2452.6692
FDW07,OUT018,1197.9877
NCM17,OUT045,666.64685
FDA22,OUT045,2360.0122
NCA41,OUT018,2079.8674
FDF38,OUT035,681.31647
FDH52,OUT046,671.50287
FDY58,OUT019,459.08032
FDZ16,OUT045,2415.6367
NCM18,OUT017,695.4315
FDA22,OUT018,2099.8162
NCJ43,OUT035,2587.6084
FDI34,OUT027,5536.344
FDG56,OUT046,689.4921
FDS34,OUT046,1485.437
DRC01,OUT035,702.77686
FDQ04,OUT035,693.48395
FDK04,OUT035,696.24
FDT51,OUT049,1407.7194
FDV26,OUT017,2686.56
FDS04,OUT049,2616.9197
FDW43,OUT018,2783.199
FDQ28,OUT010,352.6449
NCK06,OUT017,1691.7129
FDS23,OUT018,1295.2263
FDZ36,OUT019,366.9709
FDE56,OUT018,636.41797
FDW10,OUT027,4129.8506
NCN14,OUT045,2380.9922
NCQ18,OUT045,1432.4357
FDW08,OUT017,1578.5576
FDU43,OUT035,3787.6975
FDR33,OUT010,203.34152
FDM24,OUT010,339.9826
NCZ05,OUT046,1440.304
NCV41,OUT035,1540.331
FDV11,OUT018,2093.4685
NCY05,OUT035,689.997
FDV44,OUT018,2088.6604
FDW32,OUT049,1475.159
NCU18,OUT027,4090.2842
NCC43,OUT035,3507.7073
FDW19,OUT013,1442.2048
FDN31,OUT035,2610.871
FDI48,OUT045,640.34424
FDS24,OUT017,1229.1696
FDF46,OUT049,1497.5282
DRG23,OUT017,2520.5408
FDG14,OUT018,2055.6345
NCY30,OUT049,2638.313
FDO28,OUT018,1281.3937
DRD24,OUT035,2618.0398
FDI33,OUT049,1488.9432
FDN32,OUT046,2418.2505
FDR16,OUT045,3302.0894
FDF26,OUT046,2435.5757
NCN29,OUT018,644.21893
FDE20,OUT045,2495.2444
FDA46,OUT046,2502.7273
FDU28,OUT045,2414.3762
FDQ48,OUT045,1415.3567
FDV36,OUT013,1441.2238
FDR14,OUT018,626.7913
FDP23,OUT017,3502.6616
FDP56,OUT013,648.90936
FDK48,OUT010,200.35873
FDR48,OUT046,2253.0723
NCY29,OUT049,695.3887
FDM22,OUT018,654.49
DRJ01,OUT013,2428.4153
FDZ43,OUT045,3426.7192
FDV03,OUT035,2570.5703
FDX11,OUT027,4257.622
NCA41,OUT027,4178.3765
FDE38,OUT017,2428.3132
FDI27,OUT018,648.3731
FDN32,OUT013,2414.184
NCN43,OUT017,1571.1711
FDB47,OUT027,5482.6104
FDV03,OUT017,2521.5461
NCN30,OUT045,1445.7078
NCV54,OUT010,203.41081
FDV07,OUT013,1407.8873
FDP07,OUT049,2562.842
FDK48,OUT018,1290.6106
FDM15,OUT019,357.74225
FDY19,OUT027,2493.6738
FDK46,OUT046,3389.6843
FDY11,OUT045,662.4631
FDH09,OUT046,674.3645
FDO08,OUT027,4174.6113
FDU14,OUT013,3504.3328
FDD22,OUT027,2500.8035
FDM27,OUT017,2546.442
FDL02,OUT027,2497.9229
NCA17,OUT035,2417.1294
FDE38,OUT019,353.63528
NCG07,OUT049,2595.394
DRC27,OUT013,3406.1606
FDA27,OUT035,3607.924
FDW40,OUT045,2452.2224
DRI11,OUT013,1407.8873
FDN50,OUT046,1474.9669
FDR12,OUT046,2480.3674
FDT34,OUT027,2675.0574
FDW11,OUT035,703.087
NCO30,OUT027,4124.2563
FDZ34,OUT017,2495.7527
FDU45,OUT017,1488.2926
NCD42,OUT035,704.6704
FDX25,OUT045,2415.5364
NCR29,OUT046,673.7497
FDX43,OUT019,346.10306
FDB04,OUT010,214.53693
FDR49,OUT027,1166.0521
FDS39,OUT018,2060.93
FDW58,OUT045,1274.787
FDG22,OUT019,117.41667
FDG31,OUT017,690.8519
NCV53,OUT027,5734.2656
DRJ37,OUT035,2542.8198
FDV07,OUT035,1529.859
FDW52,OUT018,2107.0994
FDT15,OUT045,2446.4702
FDD02,OUT018,1264.7128
FDM16,OUT035,1511.5067
NCE55,OUT046,2346.7705
FDB57,OUT018,2800.3364
FDQ04,OUT013,663.54974
FDQ47,OUT019,106.21516
FDY14,OUT019,434.65448
DRK37,OUT017,2611.2983
FDO25,OUT017,3209.2751
FDL57,OUT046,3596.4812
NCK29,OUT018,1270.0569
FDK46,OUT027,5734.2656
NCB43,OUT010,358.65088
DRE01,OUT027,5753.2163
FDC46,OUT018,2086.1567
FDQ23,OUT045,1408.1399
FDX38,OUT049,685.23065
FDG60,OUT018,2564.41
FDW55,OUT017,3892.3008
FDP39,OUT013,679.41455
FDB20,OUT018,1275.815
FDV21,OUT017,1595.6818
FDZ02,OUT013,1420.2644
FDP19,OUT027,2675.0574
FDA38,OUT035,3599.1445
FDH22,OUT045,1392.1481
DRM11,OUT045,3284.6558
FDO12,OUT027,4129.8506
FDT14,OUT049,1450.2908
FDW34,OUT010,486.75867
FDG04,OUT027,4129.8506
FDW59,OUT018,1272.8108
FDR33,OUT018,1281.149
FDP32,OUT013,1421.3104
FDL13,OUT027,5555.245
FDD22,OUT013,1433.4059
FDV40,OUT027,2390.8066
NCD55,OUT046,684.92346
FDQ20,OUT010,109.148705
FDD28,OUT045,655.5814
FDC39,OUT045,3149.9192
NCR17,OUT049,1485.2236
DRO35,OUT018,1271.3649
FDF40,OUT049,3840.3538
FDR31,OUT018,2028.0966
NCQ41,OUT017,2664.036
FDP38,OUT046,669.58734
NCU54,OUT027,5420.2236
FDG22,OUT018,655.04156
DRK59,OUT013,3405.657
FDC37,OUT046,1462.2418
NCO42,OUT013,2164.2087
NCT42,OUT017,2378.7012
FDX27,OUT035,1496.7424
FDV40,OUT018,1251.1412
FDT45,OUT027,1182.0599
FDS47,OUT019,215.97563
FDR45,OUT035,3772.9626
FDB03,OUT045,3320.005
FDO49,OUT035,689.73083
FDU60,OUT027,4153.2266
FDB26,OUT018,652.36804
FDB46,OUT017,3586.5867
FDQ37,OUT019,335.46747
FDN03,OUT017,3657.9072
NCX30,OUT045,3467.8682
FDK32,OUT019,357.74225
DRM47,OUT013,2375.2202
NCO02,OUT046,665.2574
FDP04,OUT013,662.746
NCO43,OUT049,1631.4749
FDD59,OUT013,1427.5051
FDQ10,OUT017,2579.8684
FDW45,OUT035,2563.0242
NCK30,OUT049,3724.7036
FDU31,OUT018,2762.5322
NCQ17,OUT019,333.2221
FDN01,OUT017,2507.6377
FDZ19,OUT049,2615.6555
DRG37,OUT017,2610.4402
FDE32,OUT045,537.6715
FDO34,OUT049,2606.1726
FDM04,OUT019,116.14595
FDZ25,OUT049,2642.1467
FDU08,OUT049,1472.1024
NCW30,OUT045,3214.809
NCM18,OUT013,676.43616
FDS22,OUT035,715.8214
NCH18,OUT017,3633.4207
FDC23,OUT013,2383.1023
FDY46,OUT013,2348.178
NCU06,OUT046,3454.6543
FDX57,OUT045,1433.9341
FDX36,OUT027,5315.0176
FDL16,OUT045,687.8527
FDT16,OUT010,506.14548
FDN16,OUT018,1221.8467
FDC03,OUT046,2460.0208
DRF60,OUT013,3428.0334
FDS27,OUT027,4221.955
FDP33,OUT010,517.6399
FDJ36,OUT018,1217.9043
NCR42,OUT013,655.61273
FDV14,OUT017,1504.5709
NCP42,OUT035,2579.8364
FDB50,OUT027,2463.3499
NCC30,OUT027,4178.3765
FDA23,OUT018,1298.9948
FDW16,OUT017,1476.7909
FDQ52,OUT010,514.74506
FDB58,OUT049,2565.3225
NCP29,OUT049,710.03516
NCM05,OUT045,3259.2234
FDO25,OUT013,3128.5247
NCM54,OUT046,1491.5664
NCL54,OUT046,2429.1196
FDL39,OUT010,352.54474
FDF53,OUT018,2322.3276
NCQ42,OUT035,1419.0842
FDF58,OUT013,665.20276
FDZ04,OUT035,691.0377
FDE26,OUT019,335.46747
FDS60,OUT017,2014.4692
FDV58,OUT017,2212.105
FDM04,OUT045,667.73016
FDE08,OUT035,2539.6934
NCB43,OUT049,2729.6094
FDU11,OUT010,213.57237
FDF22,OUT019,454.63113
FDE24,OUT013,2482.697
DRJ49,OUT046,1443.9972
NCQ53,OUT035,3858.523
NCL41,OUT013,670.7993
FDR22,OUT013,1496.4974
FDH04,OUT035,1576.9685
DRH15,OUT045,653.45404
FDY40,OUT049,701.23755
NCI17,OUT035,1507.974
NCC18,OUT013,2515.796
FDY28,OUT027,5193.6406
FDB45,OUT027,2486.677
NCL30,OUT018,1278.2281
FDM10,OUT017,3490.3538
FDH22,OUT027,2447.2556
NCZ53,OUT017,2563.7017
NCI18,OUT013,3332.7898
FDH14,OUT027,4264.373
FDR36,OUT027,1228.5338
FDW01,OUT045,2359.6565
FDK02,OUT027,2509.9414
FDJ02,OUT018,2093.4177
FDU55,OUT013,3538.5632
NCV18,OUT027,2500.8035
FDH14,OUT018,2114.5603
FDZ37,OUT045,1415.4418
FDX49,OUT049,3755.0852
NCD43,OUT046,1459.329
FDZ07,OUT013,681.5355
FDK43,OUT035,1541.0817
FDR32,OUT018,2751.4905
FDT39,OUT013,2367.4656
NCV54,OUT017,1488.2443
FDF38,OUT018,633.214
FDV60,OUT046,2641.6716
FDH44,OUT027,4255.0396
FDS21,OUT046,699.50714
NCL41,OUT045,675.33453
FDM46,OUT017,1486.4069
FDU27,OUT045,687.1098
NCJ54,OUT017,3701.0583
DRG51,OUT018,2063.5303
NCA29,OUT019,354.43182
FDR47,OUT045,2390.1553
NCL19,OUT027,4124.2563
DRG01,OUT049,1519.0363
FDG10,OUT046,668.713
NCV05,OUT049,2556.227
NCH18,OUT019,455.2077
FDV14,OUT018,1253.2896
DRJ23,OUT035,2547.9243
DRJ11,OUT046,2419.3362
FDZ03,OUT017,2595.7617
FDI27,OUT010,111.43549
FDJ14,OUT018,1265.9113
FDU32,OUT017,1504.0247
FDD47,OUT027,4101.6304
DRF36,OUT035,2655.3909
FDM21,OUT046,3410.2117
FDV10,OUT018,662.91754
FDH60,OUT018,2175.1462
FDX47,OUT010,331.36392
FDT19,OUT019,348.46814
FDO11,OUT045,3419.6133
FDH24,OUT027,4189.1196
FDL02,OUT018,1272.5217
FDB02,OUT049,2593.9473
FDA43,OUT046,2352.212
FDG52,OUT045,675.8869
DRC12,OUT013,2401.8184
FDY37,OUT018,2093.4177
NCU18,OUT045,2357.622
FDU09,OUT035,712.1241
DRJ25,OUT027,1128.6537
DRE12,OUT018,1393.0564
DRL47,OUT017,1513.5485
DRK01,OUT046,1461.75
FDC22,OUT019,321.84723
FDG44,OUT013,697.6111
FDW04,OUT035,1509.9425
FDK09,OUT049,3593.8748
NCN43,OUT035,1569.8552
FDG04,OUT049,2632.5867
FDH32,OUT010,205.84875
DRI47,OUT017,2621.5103
DRE15,OUT013,1438.2855
FDY11,OUT035,703.2663
FDO60,OUT049,695.776
FDQ20,OUT018,643.6485
FDO57,OUT027,4086.357
FDT14,OUT019,213.69437
FDA57,OUT049,701.2037
DRN35,OUT017,684.6138
FDJ03,OUT046,694.83966
FDX28,OUT017,1440.935
DRE25,OUT045,1433.8115
FDR09,OUT046,3184.3352
FDB23,OUT035,3801.3691
FDO08,OUT045,2355.6133
FDQ23,OUT049,1495.0079
FDW04,OUT013,1366.9419
DRK13,OUT010,335.4609
NCL17,OUT027,4227.7627
FDY21,OUT035,2609.8027
FDJ38,OUT027,4282.967
FDA37,OUT019,225.5288
FDV43,OUT013,667.087
FDL36,OUT046,1483.8246
FDD53,OUT045,667.0669
FDZ19,OUT010,330.69437
FDV21,OUT045,1531.6733
NCL54,OUT018,2087.8364
DRI47,OUT027,4183.126
DRG03,OUT049,2578.4229
FDG21,OUT013,2434.182
FDW03,OUT018,1361.4646
NCI55,OUT046,1428.1354
DRC36,OUT019,357.74225
FDH22,OUT017,1453.9388
FDV20,OUT045,1446.1066
NCU41,OUT027,4115.037
FDN46,OUT027,2447.3936
FDK50,OUT045,2326.4514
NCA05,OUT027,4178.3765
DRH01,OUT018,2088.185
FDT08,OUT018,2042.3861
FDM08,OUT018,2719.502
FDZ07,OUT035,708.2743
FDS22,OUT017,706.19366
FDV35,OUT027,4061.9814
FDI28,OUT010,205.84383
FDW58,OUT027,2390.8066
FDT52,OUT045,3463.6992
FDY34,OUT046,2406.4172
FDR10,OUT046,2427.696
FDK57,OUT017,1511.8436
FDR02,OUT027,2486.677
FDX49,OUT046,3704.824
FDQ20,OUT046,675.5481
DRK23,OUT045,3386.9822
NCW06,OUT046,2402.2937
FDR31,OUT017,2447.355
NCE43,OUT013,2477.5671
DRO59,OUT027,2442.1245
FDN09,OUT049,3713.475
FDR11,OUT046,2403.9343
FDO57,OUT013,2245.0298
NCX18,OUT017,2600.5073
FDB05,OUT018,2389.4702
FDQ08,OUT018,653.34015
NCG43,OUT035,1550.0099
FDJ56,OUT013,1420.9957
FDA13,OUT010,105.48854
FDO56,OUT017,1482.9774
FDB37,OUT018,2847.4824
FDZ02,OUT018,1268.4336
FDQ24,OUT046,3500.0996
FDM16,OUT013,1390.3011
FDU35,OUT049,1484.394
FDT35,OUT035,2740.9243
NCX30,OUT049,3750.1772
FDG04,OUT017,2658.1055
FDI12,OUT035,1542.015
FDE35,OUT035,703.80115
NCP14,OUT027,2432.971
NCY53,OUT045,1439.3098
FDP49,OUT017,691.3813
FDQ04,OUT017,666.99335
FDM39,OUT035,2518.5781
FDO58,OUT019,355.3652
FDC56,OUT017,1509.7935
NCQ54,OUT046,2465.826
FDV10,OUT027,1229.3749
NCK17,OUT046,667.6457
NCF55,OUT027,1205.3339
FDV33,OUT013,3515.4456
NCH29,OUT019,222.78633
FDA37,OUT027,2429.494
FDH46,OUT018,1268.4336
FDS25,OUT035,1516.4371
FDH04,OUT027,2397.3276
FDX52,OUT046,2442.0522
NCD42,OUT017,699.09503
FDW47,OUT017,1512.4403
FDL25,OUT027,2381.2761
NCJ06,OUT010,201.83168
FDY09,OUT013,2423.0771
FDS40,OUT046,675.66846
FDH41,OUT017,3433.057
FDG38,OUT035,1526.3286
FDU03,OUT027,4326.955
FDV20,OUT046,1480.5614
DRB13,OUT045,2436.131
NCQ30,OUT013,1413.1514
NCH06,OUT013,3405.066
FDU50,OUT018,1267.174
NCO42,OUT019,352.7999
FDW09,OUT018,1266.2128
FDH04,OUT013,1435.6217
FDC21,OUT045,1409.2134
FDL21,OUT049,704.1578
FDM46,OUT010,192.77966
FDT22,OUT019,112.43406
FDB28,OUT035,2616.0735
FDI12,OUT018,1295.0409
FDA28,OUT045,1443.9352
FDF59,OUT013,1448.897
FDM45,OUT027,2511.9956
FDQ56,OUT017,1492.7006
FDR46,OUT049,2589.8857
FDT01,OUT013,3368.4546
FDD16,OUT027,2500.6948
NCU30,OUT010,337.45297
FDM40,OUT010,366.77966
FDI56,OUT035,1571.2363
NCS30,OUT013,1464.4337
FDU08,OUT017,1512.1387
FDX51,OUT027,4265.9805
FDA43,OUT045,2314.621
FDX59,OUT010,112.42021
FDC37,OUT018,1264.837
FDP58,OUT013,3250.0022
NCY42,OUT035,2518.697
FDF21,OUT018,2032.1829
FDU10,OUT027,1218.3107
DRL47,OUT018,1268.2974
FDA58,OUT018,2758.1238
FDJ22,OUT049,2543.6313
FDK50,OUT046,2400.4827
FDO38,OUT035,1510.7727
DRF60,OUT035,3720.4565
NCZ42,OUT019,455.48688
FDD35,OUT049,1504.8221
FDL25,OUT045,1364.7156
FDJ16,OUT013,688.6573
DRK59,OUT049,3667.5928
FDI50,OUT046,3476.0127
NCB19,OUT045,1403.019
DRI37,OUT035,675.70197
FDA14,OUT027,4037.69
FDC08,OUT018,2821.613
FDS45,OUT046,1723.6276
FDI21,OUT049,737.5805
DRJ47,OUT035,2543.1096
DRE37,OUT027,4268.6587
FDT55,OUT018,2098.4531
NCG42,OUT027,2493.6738
FDA31,OUT049,2574.8435
NCW42,OUT046,3254.333
FDF50,OUT017,2493.4358
FDK56,OUT049,2527.336
FDX10,OUT035,639.26556
NCK07,OUT027,4202.083
FDZ49,OUT017,3493.1516
FDR33,OUT013,1418.5588
FDO44,OUT018,1277.3124
FDA20,OUT046,2445.007
NCL30,OUT045,1433.7959
FDI05,OUT019,213.69437
FDQ12,OUT018,2760.0256
FDH47,OUT017,1562.9209
FDH34,OUT018,2068.42
FDF29,OUT046,1492.3346
FDG40,OUT018,651.8342
NCE18,OUT017,3778.8015
FDP21,OUT010,345.79288
FDY50,OUT013,1392.7214
FDB36,OUT049,1641.0447
NCZ29,OUT049,1501.0637
FDU20,OUT018,1282.4336
FDO56,OUT013,1407.1948
FDW31,OUT049,2613.6064
DRH59,OUT013,1366.2031
NCB30,OUT017,2600.0732
FDK43,OUT027,2491.044
FDW43,OUT045,3609.48
NCL19,OUT017,2590.9138
FDJ27,OUT046,1449.9426
FDC45,OUT046,2410.3015
FDY40,OUT035,700.81775
NCM41,OUT035,1515.8995
NCK18,OUT019,349.42865
FDP37,OUT049,1478.239
FDA27,OUT027,5708.1533
NCX30,OUT035,3814.9773
FDR09,OUT017,3487.8408
FDG08,OUT027,4272.2314
NCU30,OUT013,2528.0847
FDB16,OUT017,1481.0206
FDM16,OUT017,1490.0171
FDC48,OUT013,1402.776
NCF18,OUT046,2358.405
FDU46,OUT018,1247.7943
FDH41,OUT018,2747.2007
NCN42,OUT010,352.54593
FDU49,OUT046,1493.2961
FDB20,OUT027,2458.6846
FDG50,OUT019,226.07982
FDW20,OUT045,1253.5563
NCO55,OUT049,1518.3232
FDX48,OUT046,2430.2764
FDU48,OUT046,1506.1152
FDR48,OUT019,321.65024
FDK27,OUT013,1400.4025
FDT35,OUT013,2602.2
FDN12,OUT049,1501.3997
NCE31,OUT019,129.87689
FDL21,OUT017,718.0291
FDV56,OUT017,1521.4764
FDR16,OUT017,3479.2373
NCP41,OUT049,1499.0774
FDJ27,OUT013,1421.5682
FDA07,OUT017,1497.6418
FDK55,OUT049,1461.8525
FDM33,OUT049,3608.664
FDY46,OUT046,2351.0957
FDD36,OUT046,1484.1871
FDB12,OUT027,2497.9229
FDF28,OUT019,226.6338
NCE07,OUT019,353.9615
FDW50,OUT027,4214.31
NCW18,OUT017,3699.7876
NCJ17,OUT019,243.91197
DRZ24,OUT010,208.72508
FDS07,OUT035,1569.8552
NCW05,OUT010,228.77792
FDZ22,OUT018,1277.3032
FDK02,OUT046,1486.9552
FDZ45,OUT027,4129.8506
FDL25,OUT046,1411.6309
FDS08,OUT045,2258.6963
NCZ42,OUT027,5708.894
FDX57,OUT035,1529.6086
FDF21,OUT046,2394.1677
FDJ56,OUT018,1270.2133
FDX10,OUT013,622.20496
DRG48,OUT035,2348.9434
DRN37,OUT046,2427.2837
NCY41,OUT018,651.55286
FDN28,OUT045,1448.1588
FDE34,OUT045,2311.409
FDR10,OUT045,2422.742
FDC32,OUT017,1489.4058
DRG13,OUT046,2463.7449
FDP59,OUT049,1278.0897
NCT53,OUT010,351.42075
FDL57,OUT027,5544.25
FDN32,OUT010,344.36575
FDK09,OUT018,2796.7776
FDA52,OUT010,330.80383
FDC57,OUT049,2670.3337
FDI09,OUT035,3174.3535
NCB07,OUT046,2408.7922
FDP26,OUT035,1527.7589
FDP40,OUT027,2479.5098
FDL15,OUT013,2389.4463
FDV07,OUT046,1465.1892
FDS03,OUT017,684.2614
FDE50,OUT049,2704.9949
FDQ15,OUT017,1359.0299
FDQ33,OUT010,347.3003
