Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,3025.0305
FDB52,OUT019,389.03394
DRG25,OUT027,4600.7007
FDZ13,OUT049,592.80664
FDB57,OUT019,550.1828
FDR40,OUT046,1463.566
NCO14,OUT019,92.194786
NCN19,OUT045,2590.3218
FDQ28,OUT019,357.08545
FDO13,OUT018,2198.1592
FDK48,OUT013,1363.3857
FDU07,OUT018,2068.7456
FDW20,OUT046,1811.6245
FDV12,OUT010,163.70006
FDH24,OUT013,2455.3992
FDV59,OUT049,4256.623
FDK57,OUT045,1412.8984
FDL16,OUT027,1399.3757
NCQ17,OUT046,2725.6436
FDJ15,OUT018,2438.881
FDX24,OUT049,1509.8906
FDT47,OUT046,1827.4106
FDT10,OUT049,800.0414
FDZ37,OUT018,1049.3674
FDW43,OUT027,5991.2437
DRN36,OUT017,1688.0596
FDJ14,OUT045,1529.9883
FDA32,OUT013,3156.754
FDJ38,OUT019,421.41635
FDQ57,OUT017,2265.9531
NCQ41,OUT019,318.73752
FDG56,OUT049,882.5859
DRC13,OUT027,2435.6094
FDV55,OUT035,2759.482
FDQ49,OUT045,2464.416
FDE29,OUT010,92.59997
FDR03,OUT013,3868.699
FDD45,OUT049,1365.842
FDN38,OUT010,579.01465
FDT56,OUT046,578.34546
FDT48,OUT045,3734.4128
FDU03,OUT049,2085.5676
FDC56,OUT010,154.13776
NCO43,OUT027,3168.5234
FDQ27,OUT017,2093.4966
FDR03,OUT046,2870.1123
DRH23,OUT010,169.59735
FDG22,OUT045,590.7006
NCJ42,OUT013,1606.0492
FDR24,OUT046,1290.7517
FDW60,OUT035,2348.048
FDJ08,OUT013,2848.026
DRL59,OUT018,516.4946
FDG60,OUT010,444.12103
FDW27,OUT017,2680.4387
FDX14,OUT018,1202.8486
FDC20,OUT013,571.586
NCS29,OUT018,2009.9122
FDJ56,OUT046,1660.403
FDB20,OUT019,227.29121
FDL28,OUT027,4521.4756
FDW01,OUT018,1549.0481
FDL03,OUT046,2167.115
FDX22,OUT049,4062.7217
FDJ21,OUT035,2723.529
FDR31,OUT045,1910.9385
FDG21,OUT035,2931.3086
FDS22,OUT027,1270.3253
FDK08,OUT035,1498.6276
FDE17,OUT018,1856.141
NCN30,OUT017,1427.8177
FDT50,OUT046,1527.393
NCX42,OUT049,2432.262
FDJ12,OUT035,3572.4773
NCA18,OUT027,2235.0789
FDP23,OUT019,452.40942
FDX12,OUT013,4262.5146
FDN40,OUT018,2201.1455
FDV48,OUT035,1662.05
NCY54,OUT013,2367.0183
FDL16,OUT010,157.59372
FDR45,OUT018,3292.9353
FDJ52,OUT046,2448.3406
DRG01,OUT017,1486.7992
FDP52,OUT013,3786.8015
FDU58,OUT017,2359.9243
FDL02,OUT045,1624.953
FDG28,OUT013,3413.4827
FDA19,OUT035,1819.1666
FDW46,OUT027,1353.6914
NCD43,OUT049,1450.843
DRG39,OUT013,706.4311
NCF55,OUT049,889.6603
FDJ07,OUT046,1420.6724
FDE08,OUT046,1980.0599
FDP56,OUT019,109.66923
FDT45,OUT045,580.0527
FDF17,OUT018,2887.4128
FDX44,OUT046,1415.9539
FDM28,OUT027,4460.1465
FDI36,OUT049,2316.8293
FDS07,OUT045,1452.778
FDD36,OUT045,1431.2797
FDW11,OUT046,697.96094
FDN40,OUT049,2087.7148
NCQ18,OUT049,1803.1084
NCQ54,OUT017,3092.1501
NCS42,OUT045,1274.1241
DRH39,OUT010,187.08234
FDC09,OUT027,2518.774
FDT08,OUT010,332.84222
FDC08,OUT035,4435.382
FDT20,OUT017,638.18634
FDS35,OUT035,913.0641
FDX58,OUT018,2539.4585
FDW58,OUT046,1811.6245
DRD27,OUT046,1231.4629
FDH32,OUT019,195.63809
FDS26,OUT035,3614.2832
FDQ31,OUT046,1492.9677
FDP11,OUT018,2386.7668
FDD58,OUT017,1457.9182
FDM33,OUT045,3402.6013
FDZ16,OUT049,3044.3638
NCS29,OUT010,520.06866
NCM18,OUT019,89.65136
FDP11,OUT049,3178.129
NCC42,OUT017,2490.9868
DRM23,OUT046,2298.1975
NCN55,OUT027,4522.9507
FDK46,OUT013,3747.1914
FDR01,OUT046,2822.2444
NCA05,OUT045,1011.46106
NCP43,OUT017,2258.7449
FDR12,OUT010,318.01764
FDQ01,OUT013,3315.0046
FDM13,OUT046,1209.3268
FDQ19,OUT017,3672.0947
FDK56,OUT019,244.37721
NCX06,OUT010,365.98627
FDO56,OUT027,2693.24
FDU45,OUT045,1535.2426
FDI16,OUT019,75.864296
FDL32,OUT046,1581.7499
FDA07,OUT046,1804.3356
FDA14,OUT045,2399.2578
FDV46,OUT027,4114.3345
NCO07,OUT035,3198.3184
NCP41,OUT046,1446.8672
FDY60,OUT018,2225.4883
FDN38,OUT017,3743.1973
FDO15,OUT046,1582.2224
FDT60,OUT013,1568.619
FDA55,OUT035,4405.4907
FDE02,OUT010,175.19952
DRJ39,OUT049,3861.8738
FDV34,OUT035,1462.1385
FDS20,OUT027,3789.3455
FDF02,OUT027,2756.235
FDW40,OUT017,2437.6726
NCB43,OUT046,2694.2795
FDR58,OUT017,1549.6838
DRJ59,OUT035,497.2346
NCD30,OUT017,1745.8201
FDE14,OUT017,1412.2561
FDC28,OUT018,1253.0012
FDU16,OUT018,1064.1495
NCD19,OUT035,776.72504
FDU21,OUT046,597.3389
FDV59,OUT027,6071.119
FDU03,OUT045,2395.661
FDC33,OUT010,463.5222
NCR42,OUT035,580.0876
DRH59,OUT035,1290.7394
NCM31,OUT035,1795.8983
FDS50,OUT035,3503.3633
FDP39,OUT046,749.4898
FDQ55,OUT013,1351.8904
FDV36,OUT019,248.72551
FDI05,OUT027,2455.6228
FDS45,OUT027,2582.5378
FDA39,OUT045,608.6774
FDC37,OUT010,200.93121
FDJ60,OUT027,4243.767
DRQ35,OUT046,1648.7894
NCJ06,OUT046,1638.9679
NCY42,OUT018,2749.0989
DRM37,OUT049,2423.9363
FDR14,OUT045,675.2765
FDE51,OUT049,563.2785
FDT33,OUT017,2377.6858
FDR08,OUT013,1503.427
FDE36,OUT010,416.19434
FDL22,OUT019,181.5447
FDR44,OUT013,1912.0675
FDI56,OUT019,277.77258
FDE47,OUT010,185.72806
FDV27,OUT010,172.55377
FDV10,OUT049,903.41095
FDC40,OUT045,1372.7439
NCX41,OUT013,3978.213
NCQ38,OUT027,2323.4324
FDV12,OUT027,2940.975
FDE52,OUT017,1654.4829
FDG20,OUT027,3811.0962
FDV16,OUT027,1254.4479
FDI32,OUT017,1655.7314
FDJ32,OUT049,686.3231
FDN39,OUT018,1903.3683
FDY34,OUT017,2215.3154
FDC14,OUT035,639.625
FDA55,OUT017,4069.75
FDZ50,OUT010,378.6443
DRG13,OUT049,2585.0645
FDP01,OUT013,1651.8114
NCG54,OUT017,3005.0432
FDM13,OUT045,1054.5228
NCO18,OUT027,4232.4673
NCW41,OUT013,2476.8665
FDM52,OUT027,4384.951
NCF55,OUT035,818.56647
FDT09,OUT046,1599.1573
NCM19,OUT035,1989.5868
FDW12,OUT018,2335.6733
FDP15,OUT019,438.50308
FDK36,OUT045,694.7677
FDZ25,OUT035,2999.7185
NCW06,OUT049,3068.038
FDW60,OUT046,3101.8408
DRC49,OUT013,1986.9053
NCT17,OUT035,2919.3418
NCN06,OUT018,2332.4333
FDC45,OUT013,2642.2275
DRJ47,OUT019,346.53616
NCF06,OUT045,1992.8594
FDE21,OUT010,204.70355
DRG27,OUT013,797.89954
FDW40,OUT049,2542.866
NCO53,OUT046,2155.0972
FDE23,OUT049,810.58636
FDQ16,OUT046,1618.1337
FDS26,OUT045,2931.8638
FDZ13,OUT010,97.97844
FDS14,OUT049,2385.557
FDC10,OUT045,1415.989
FDY16,OUT049,2200.501
FDJ20,OUT035,1382.2316
FDV43,OUT035,628.5021
FDZ32,OUT027,2342.8486
FDR23,OUT046,2390.5522
FDN24,OUT035,865.0864
FDE34,OUT027,3715.3176
FDU31,OUT013,3831.4033
FDW33,OUT018,1434.7444
FDU26,OUT046,1378.9047
FDE20,OUT027,4705.0894
NCW05,OUT035,1620.5204
FDB22,OUT018,2184.474
FDO56,OUT046,1212.9305
FDA19,OUT027,2513.3093
DRI39,OUT045,686.09735
FDH52,OUT018,520.7446
FDZ50,OUT035,2981.741
NCN42,OUT035,3387.386
FDB53,OUT013,3285.041
DRG11,OUT017,1559.7593
DRK11,OUT027,4280.324
FDQ60,OUT017,1280.572
FDT36,OUT017,784.98584
DRG25,OUT018,2554.1853
DRJ23,OUT046,2091.6736
FDG05,OUT035,2302.6882
NCK06,OUT018,1395.4336
FDU52,OUT017,2477.066
FDW07,OUT018,1099.4387
NCM17,OUT045,680.74347
FDA22,OUT045,2528.4624
NCA41,OUT018,2140.9937
FDF38,OUT035,675.2549
FDH52,OUT046,582.02264
FDY58,OUT019,459.3522
FDZ16,OUT045,3271.0066
NCM18,OUT017,827.4815
FDA22,OUT018,2373.3887
NCJ43,OUT035,2450.327
FDI34,OUT027,5151.2793
FDG56,OUT046,836.7143
FDS34,OUT046,1297.5406
DRC01,OUT035,670.9829
FDQ04,OUT035,732.3404
FDK04,OUT035,785.177
FDT51,OUT049,1004.0098
FDV26,OUT017,2677.6003
FDS04,OUT049,2396.0713
FDW43,OUT018,2395.7305
FDQ28,OUT010,297.90326
NCK06,OUT017,1617.4213
FDS23,OUT018,1440.5184
FDZ36,OUT019,379.8101
FDE56,OUT018,582.0652
FDW10,OUT027,4309.6914
NCN14,OUT045,2563.889
NCQ18,OUT045,1590.4188
FDW08,OUT017,1651.8721
FDU43,OUT035,4558.476
FDR33,OUT010,180.36887
FDM24,OUT010,397.049
NCZ05,OUT046,1277.2489
NCV41,OUT035,1532.3319
FDV11,OUT018,1678.1212
NCY05,OUT035,666.72644
FDV44,OUT018,2615.0269
FDW32,OUT049,1356.125
NCU18,OUT027,3701.8848
NCC43,OUT035,2404.471
FDW19,OUT013,1374.8804
FDN31,OUT035,2776.6099
FDI48,OUT045,616.913
FDS24,OUT017,1175.4551
FDF46,OUT049,1546.8906
DRG23,OUT017,1940.0981
FDG14,OUT018,2310.5688
NCY30,OUT049,3023.6716
FDO28,OUT018,884.6376
DRD24,OUT035,2743.3179
FDI33,OUT049,1556.9308
FDN32,OUT046,2172.4978
FDR16,OUT045,3794.08
FDF26,OUT046,2658.2449
NCN29,OUT018,361.77667
FDE20,OUT045,2558.7256
FDA46,OUT046,2973.9626
FDU28,OUT045,2190.0168
FDQ48,OUT045,1193.0452
FDV36,OUT013,1442.4705
FDR14,OUT018,368.30823
FDP23,OUT017,3188.6062
FDP56,OUT013,660.7708
FDK48,OUT010,162.37729
FDR48,OUT046,1930.4875
NCY29,OUT049,804.28864
FDM22,OUT018,567.1705
DRJ01,OUT013,2778.2913
FDZ43,OUT045,3129.3516
FDV03,OUT035,2668.583
FDX11,OUT027,4093.149
NCA41,OUT027,4087.6318
FDE38,OUT017,1964.1324
FDI27,OUT018,505.5384
FDN32,OUT013,2275.6191
NCN43,OUT017,1905.799
FDB47,OUT027,5365.5586
FDV03,OUT017,2329.1208
NCN30,OUT045,1294.5021
NCV54,OUT010,174.73811
FDV07,OUT013,1157.8345
FDP07,OUT049,2095.1572
FDK48,OUT018,1413.9155
FDM15,OUT019,338.82205
FDY19,OUT027,2543.0515
FDK46,OUT046,3050.594
FDY11,OUT045,627.36035
FDH09,OUT046,615.50275
FDO08,OUT027,4008.168
FDU14,OUT013,3665.3647
FDD22,OUT027,2825.5137
FDM27,OUT017,2854.4658
FDL02,OUT027,2379.9678
NCA17,OUT035,3040.6572
FDE38,OUT019,344.5331
NCG07,OUT049,2548.7266
DRC27,OUT013,3216.1558
FDA27,OUT035,3413.4175
FDW40,OUT045,2354.1113
DRI11,OUT013,1366.6309
FDN50,OUT046,1260.9985
FDR12,OUT046,2454.2644
FDT34,OUT027,3242.2542
FDW11,OUT035,710.0918
NCO30,OUT027,3903.7832
FDZ34,OUT017,2277.2559
FDU45,OUT017,1745.7968
NCD42,OUT035,714.0206
FDX25,OUT045,2430.6729
NCR29,OUT046,780.46844
FDX43,OUT019,340.83386
FDB04,OUT010,224.4325
FDR49,OUT027,1203.7698
FDS39,OUT018,2235.966
FDW58,OUT045,993.57465
FDG22,OUT019,106.57269
FDG31,OUT017,751.38965
NCV53,OUT027,4943.641
DRJ37,OUT035,2747.9556
FDV07,OUT035,1439.7378
FDW52,OUT018,2248.7922
FDT15,OUT045,2515.9927
FDD02,OUT018,1568.2688
FDM16,OUT035,1544.1444
NCE55,OUT046,2732.5105
FDB57,OUT018,2590.318
FDQ04,OUT013,786.6295
FDQ47,OUT019,87.40178
FDY14,OUT019,406.11227
DRK37,OUT017,3764.1335
FDO25,OUT017,2658.9233
FDL57,OUT046,3904.1519
NCK29,OUT018,1570.1272
FDK46,OUT027,5297.475
NCB43,OUT010,463.76944
DRE01,OUT027,5689.1997
FDC46,OUT018,2669.5212
FDQ23,OUT045,1318.1715
FDX38,OUT049,726.8875
FDG60,OUT018,2889.011
FDW55,OUT017,4390.388
FDP39,OUT013,719.5771
FDB20,OUT018,1358.9352
FDV21,OUT017,2278.1934
FDZ02,OUT013,989.48883
FDP19,OUT027,3308.1177
FDA38,OUT035,2935.257
FDH22,OUT045,1172.1309
DRM11,OUT045,3106.1287
FDO12,OUT027,4309.6914
FDT14,OUT049,1826.3734
FDW34,OUT010,463.57602
FDG04,OUT027,4268.9355
FDW59,OUT018,1144.077
FDR33,OUT018,1489.1123
FDP32,OUT013,1579.1
FDL13,OUT027,5608.899
FDD22,OUT013,1409.8099
FDV40,OUT027,2438.5017
NCD55,OUT046,574.73474
FDQ20,OUT010,90.541794
FDD28,OUT045,599.2384
FDC39,OUT045,2927.7605
NCR17,OUT049,2084.1035
DRO35,OUT018,1248.7379
FDF40,OUT049,3431.59
FDR31,OUT018,2225.57
NCQ41,OUT017,2892.9204
FDP38,OUT046,570.9568
NCU54,OUT027,5306.376
FDG22,OUT018,544.65125
DRK59,OUT013,3451.0706
FDC37,OUT046,1868.0214
NCO42,OUT013,2434.7368
NCT42,OUT017,1826.6017
FDX27,OUT035,1832.5487
FDV40,OUT018,1183.4327
FDT45,OUT027,1223.4641
FDS47,OUT019,214.1456
FDR45,OUT035,4036.4
FDB03,OUT045,3545.6255
FDO49,OUT035,762.9917
FDU60,OUT027,4521.4365
FDB26,OUT018,415.99167
FDB46,OUT017,3650.9143
FDQ37,OUT019,230.4623
FDN03,OUT017,4245.7754
NCX30,OUT045,3809.9946
FDK32,OUT019,332.13266
DRM47,OUT013,2623.5317
NCO02,OUT046,680.9486
FDP04,OUT013,610.40643
NCO43,OUT049,1821.6046
FDD59,OUT013,1358.5085
FDQ10,OUT017,2864.5088
FDW45,OUT035,2647.5037
NCK30,OUT049,4124.8506
FDU31,OUT018,2589.6917
NCQ17,OUT019,270.7932
FDN01,OUT017,2156.462
FDZ19,OUT049,2377.1855
DRG37,OUT017,2571.316
FDE32,OUT045,483.0259
FDO34,OUT049,2199.4807
FDM04,OUT019,94.784775
FDZ25,OUT049,2653.7383
FDU08,OUT049,1262.4105
NCW30,OUT045,2506.3137
NCM18,OUT013,767.1191
FDS22,OUT035,641.66364
NCH18,OUT017,2543.0103
FDC23,OUT013,2537.0913
FDY46,OUT013,2113.469
NCU06,OUT046,3820.9102
FDX57,OUT045,1426.9426
FDX36,OUT027,5199.792
FDL16,OUT045,865.4173
FDT16,OUT010,555.1952
FDN16,OUT018,1169.5599
FDC03,OUT046,2897.634
DRF60,OUT013,4006.7078
FDS27,OUT027,4349.6284
FDP33,OUT010,541.6458
FDJ36,OUT018,1344.7968
NCR42,OUT013,456.0573
FDV14,OUT017,1478.0245
NCP42,OUT035,2407.8123
FDB50,OUT027,2429.1858
NCC30,OUT027,4140.422
FDA23,OUT018,1548.2936
FDW16,OUT017,1243.9595
FDQ52,OUT010,626.6171
FDB58,OUT049,2121.2842
NCP29,OUT049,907.3989
NCM05,OUT045,3448.0662
FDO25,OUT013,4255.892
NCM54,OUT046,1653.5146
NCL54,OUT046,2149.455
FDL39,OUT010,377.88058
FDF53,OUT018,3407.49
NCQ42,OUT035,1477.1736
FDF58,OUT013,688.0692
FDZ04,OUT035,806.1735
FDE26,OUT019,230.4623
FDS60,OUT017,1793.1398
FDV58,OUT017,2411.0767
FDM04,OUT045,702.5162
FDE08,OUT035,2576.296
NCB43,OUT049,3490.9165
FDU11,OUT010,249.74858
FDF22,OUT019,458.82742
FDE24,OUT013,2325.8877
DRJ49,OUT046,1605.6775
NCQ53,OUT035,4719.6714
NCL41,OUT013,640.72754
FDR22,OUT013,1884.6691
FDH04,OUT035,1533.6201
DRH15,OUT045,660.39606
FDY40,OUT049,800.2014
NCI17,OUT035,1232.7535
NCC18,OUT013,2490.59
FDY28,OUT027,5075.8384
FDB45,OUT027,2651.424
NCL30,OUT018,1697.5497
FDM10,OUT017,2364.918
FDH22,OUT027,2653.9119
NCZ53,OUT017,2788.2166
NCI18,OUT013,2510.1711
FDH14,OUT027,4498.314
FDR36,OUT027,1254.6359
FDW01,OUT045,2060.2322
FDK02,OUT027,2615.5881
FDJ02,OUT018,1885.841
FDU55,OUT013,4378.456
NCV18,OUT027,2668.5269
FDH14,OUT018,2192.787
FDZ37,OUT045,1382.3674
FDX49,OUT049,4667.313
NCD43,OUT046,1273.763
FDZ07,OUT013,603.97327
FDK43,OUT035,1617.5363
FDR32,OUT018,2375.331
FDT39,OUT013,2684.7205
NCV54,OUT017,1603.543
FDF38,OUT018,443.70648
FDV60,OUT046,3238.4675
FDH44,OUT027,4677.551
FDS21,OUT046,669.3942
NCL41,OUT045,616.42413
FDM46,OUT017,1363.495
FDU27,OUT045,677.8169
NCJ54,OUT017,4049.2612
DRG51,OUT018,1777.9872
NCA29,OUT019,316.10367
FDR47,OUT045,2571.5762
NCL19,OUT027,3903.7832
DRG01,OUT049,1364.582
FDG10,OUT046,650.6101
NCV05,OUT049,2234.8252
NCH18,OUT019,421.05978
FDV14,OUT018,1327.5387
DRJ23,OUT035,2572.7146
DRJ11,OUT046,2228.8289
FDZ03,OUT017,2673.181
FDI27,OUT010,92.503395
FDJ14,OUT018,1487.7466
FDU32,OUT017,1520.5931
FDD47,OUT027,3766.7415
DRF36,OUT035,3187.2437
FDM21,OUT046,2766.1729
FDV10,OUT018,602.75854
FDH60,OUT018,2292.2302
FDX47,OUT010,264.95087
FDT19,OUT019,302.06744
FDO11,OUT045,4091.599
FDH24,OUT027,4577.2515
FDL02,OUT018,1253.1322
FDB02,OUT049,2679.6934
FDA43,OUT046,2042.3354
FDG52,OUT045,694.4827
DRC12,OUT013,2540.4253
FDY37,OUT018,2075.3784
NCU18,OUT045,1912.6212
FDU09,OUT035,894.6342
DRJ25,OUT027,1048.2877
DRE12,OUT018,1814.227
DRL47,OUT017,1557.7876
DRK01,OUT046,1802.2312
FDC22,OUT019,256.5254
FDG44,OUT013,1034.7599
FDW04,OUT035,1548.4768
FDK09,OUT049,3218.5312
NCN43,OUT035,2020.2708
FDG04,OUT049,2654.222
FDH32,OUT010,203.6763
DRI47,OUT017,2828.5059
DRE15,OUT013,1414.2131
FDY11,OUT035,667.6004
FDO60,OUT049,707.12396
FDQ20,OUT018,518.86346
FDO57,OUT027,3715.3176
FDT14,OUT019,190.85284
FDA57,OUT049,863.1933
DRN35,OUT017,688.6066
FDJ03,OUT046,796.8914
FDX28,OUT017,1438.1084
DRE25,OUT045,1387.4064
FDR09,OUT046,2774.8013
FDB23,OUT035,4369.9355
FDO08,OUT045,2252.9402
FDQ23,OUT049,1547.4258
FDW04,OUT013,999.864
DRK13,OUT010,357.61755
NCL17,OUT027,4000.8682
FDY21,OUT035,3415.7075
FDJ38,OUT027,4705.0894
FDA37,OUT019,219.72389
FDV43,OUT013,555.90216
FDL36,OUT046,1647.0494
FDD53,OUT045,622.33636
FDZ19,OUT010,312.86288
FDV21,OUT045,1842.9965
NCL54,OUT018,2251.741
DRI47,OUT027,4266.208
DRG03,OUT049,2629.2974
FDG21,OUT013,2685.6248
FDW03,OUT018,1206.4221
NCI55,OUT046,1323.7596
DRC36,OUT019,375.70407
FDH22,OUT017,1306.2084
FDV20,OUT045,1710.2726
NCU41,OUT027,4057.9924
FDN46,OUT027,2543.3306
FDK50,OUT045,2309.3083
NCA05,OUT027,4329.457
DRH01,OUT018,2504.042
FDT08,OUT018,2062.251
FDM08,OUT018,2909.709
FDZ07,OUT035,600.22754
FDS22,OUT017,561.16974
FDV35,OUT027,3802.954
FDI28,OUT010,179.16995
FDW58,OUT027,2086.8914
FDT52,OUT045,3953.0833
FDY34,OUT046,2049.571
FDR10,OUT046,2262.6833
FDK57,OUT017,1621.8965
FDR02,OUT027,2756.7717
FDX49,OUT046,4251.94
FDQ20,OUT046,578.5797
DRK23,OUT045,3866.7212
NCW06,OUT046,2416.825
FDR31,OUT017,2094.2598
NCE43,OUT013,2523.375
DRO59,OUT027,2279.747
FDN09,OUT049,3723.304
FDR11,OUT046,2611.631
FDO57,OUT013,2601.773
NCX18,OUT017,3050.0208
FDB05,OUT018,1655.47
FDQ08,OUT018,503.3495
NCG43,OUT035,1733.5259
FDJ56,OUT013,1506.5011
FDA13,OUT010,103.8873
FDO56,OUT017,1329.577
FDB37,OUT018,3158.769
FDZ02,OUT018,880.0754
FDQ24,OUT046,3668.6213
FDM16,OUT013,1046.029
FDU35,OUT049,1606.184
FDT35,OUT035,2895.0312
NCX30,OUT049,4582.2837
FDG04,OUT017,2784.5667
FDI12,OUT035,1299.8188
FDE35,OUT035,777.5547
NCP14,OUT027,1899.8473
NCY53,OUT045,1464.2891
FDP49,OUT017,741.61414
FDQ04,OUT017,614.33295
FDM39,OUT035,2368.2224
FDO58,OUT019,373.9818
FDC56,OUT017,1378.0509
NCQ54,OUT046,2610.3806
FDV10,OUT027,1462.343
NCK17,OUT046,598.7329
NCF55,OUT027,1183.5457
FDV33,OUT013,3401.0825
NCH29,OUT019,261.89243
FDA37,OUT027,2632.195
FDH46,OUT018,959.21796
FDS25,OUT035,1563.4281
FDH04,OUT027,2236.233
FDX52,OUT046,2618.4207
NCD42,OUT017,659.9638
FDW47,OUT017,1813.6654
FDL25,OUT027,2192.4106
NCJ06,OUT010,201.54686
FDY09,OUT013,2565.598
FDS40,OUT046,682.0421
FDH41,OUT017,2790.2148
FDG38,OUT035,1654.2004
FDU03,OUT027,4492.7607
FDV20,OUT046,1809.5634
DRB13,OUT045,2614.645
NCQ30,OUT013,1103.0175
NCH06,OUT013,2790.5144
FDU50,OUT018,786.98865
NCO42,OUT019,303.0835
FDW09,OUT018,924.7216
FDH04,OUT013,1520.438
FDC21,OUT045,1172.2131
FDL21,OUT049,770.65656
FDM46,OUT010,161.1825
FDT22,OUT019,113.3082
FDB28,OUT035,2615.8713
FDI12,OUT018,1306.7166
FDA28,OUT045,1640.9633
FDF59,OUT013,1357.256
FDM45,OUT027,2594.4695
FDQ56,OUT017,1418.7769
FDR46,OUT049,2669.3137
FDT01,OUT013,3384.4177
FDD16,OUT027,2831.8782
NCU30,OUT010,224.18753
FDM40,OUT010,338.5062
FDI56,OUT035,1739.9436
NCS30,OUT013,1461.2494
FDU08,OUT017,1625.4539
FDX51,OUT027,4753.979
FDA43,OUT045,2016.6116
FDX59,OUT010,97.343704
FDC37,OUT018,1257.3373
FDP58,OUT013,3300.59
NCY42,OUT035,2302.139
FDF21,OUT018,2923.6033
FDU10,OUT027,1260.418
DRL47,OUT018,1203.6692
FDA58,OUT018,3076.5818
FDJ22,OUT049,2374.3296
FDK50,OUT046,2388.538
FDO38,OUT035,1240.8953
DRF60,OUT035,3891.0125
NCZ42,OUT019,523.546
FDD35,OUT049,1559.3776
FDL25,OUT045,852.42737
FDJ16,OUT013,1003.2142
DRK59,OUT049,3053.1648
FDI50,OUT046,3858.2358
NCB19,OUT045,1483.5358
DRI37,OUT035,528.223
FDA14,OUT027,3658.0852
FDC08,OUT018,2787.4014
FDS45,OUT046,1957.938
FDI21,OUT049,806.8204
DRJ47,OUT035,2402.3867
DRE37,OUT027,3307.6917
FDT55,OUT018,2338.4885
NCG42,OUT027,2602.6604
FDA31,OUT049,2871.6912
NCW42,OUT046,2418.0347
FDF50,OUT017,2601.583
FDK56,OUT049,2886.4834
FDX10,OUT035,395.5832
NCK07,OUT027,4433.4277
FDZ49,OUT017,3130.7043
FDR33,OUT013,1171.1669
FDO44,OUT018,1036.7522
FDA20,OUT046,2974.5415
NCL30,OUT045,1713.0508
FDI05,OUT019,190.85284
FDQ12,OUT018,2837.3557
FDH47,OUT017,1654.1641
FDH34,OUT018,2380.9468
FDF29,OUT046,1712.2664
FDG40,OUT018,556.1593
NCE18,OUT017,4180.7524
FDP21,OUT010,329.94427
FDY50,OUT013,1455.2875
FDB36,OUT049,1263.2988
NCZ29,OUT049,1781.5059
FDU20,OUT018,1473.4355
FDO56,OUT013,991.23694
FDW31,OUT049,2410.8062
DRH59,OUT013,1037.363
NCB30,OUT017,2660.664
FDK43,OUT027,2614.221
FDW43,OUT045,3148.5671
NCL19,OUT017,2567.8926
FDJ27,OUT046,1428.9315
FDC45,OUT046,2479.3489
FDY40,OUT035,653.7827
NCM41,OUT035,1349.5326
NCK18,OUT019,376.8457
FDP37,OUT049,1717.8782
FDA27,OUT027,5472.918
NCX30,OUT035,4389.9355
FDR09,OUT017,2985.9795
FDG08,OUT027,4575.108
NCU30,OUT013,2265.7131
FDB16,OUT017,1294.8864
FDM16,OUT017,1266.9961
FDC48,OUT013,1451.3174
NCF18,OUT046,2408.6428
FDU46,OUT018,1087.6575
FDH41,OUT018,2361.6047
NCN42,OUT010,388.71176
FDU49,OUT046,1567.2852
FDB20,OUT027,2756.9097
FDG50,OUT019,250.48224
FDW20,OUT045,1385.7125
NCO55,OUT049,1838.8281
FDX48,OUT046,2262.4224
FDU48,OUT046,1609.3768
FDR48,OUT019,244.37721
FDK27,OUT013,1343.619
FDT35,OUT013,2840.6667
FDN12,OUT049,1783.85
NCE31,OUT019,126.50213
FDL21,OUT017,682.7254
FDV56,OUT017,1447.0079
FDR16,OUT017,2727.6504
NCP41,OUT049,1707.1713
FDJ27,OUT013,1473.7491
FDA07,OUT017,1770.4702
FDK55,OUT049,1372.8618
FDM33,OUT049,3475.9497
FDY46,OUT046,2053.2605
FDD36,OUT046,1548.7805
FDB12,OUT027,2884.3032
FDF28,OUT019,243.13892
NCE07,OUT019,399.08835
FDW50,OUT027,4531.778
NCW18,OUT017,3833.3884
NCJ17,OUT019,296.23593
DRZ24,OUT010,196.32536
FDS07,OUT035,1601.8591
NCW05,OUT010,301.33176
FDZ22,OUT018,1274.3302
FDK02,OUT046,1230.8231
FDZ45,OUT027,4309.6914
FDL25,OUT046,1091.5145
FDS08,OUT045,1715.7599
NCZ42,OUT027,5320.5923
FDX57,OUT035,1582.9276
FDF21,OUT046,2896.3503
FDJ56,OUT018,1307.15
FDX10,OUT013,478.41537
DRG48,OUT035,1837.859
DRN37,OUT046,2205.373
NCY41,OUT018,478.9744
FDN28,OUT045,1415.6526
FDE34,OUT045,2097.9187
FDR10,OUT045,2384.8582
FDC32,OUT017,1211.3306
DRG13,OUT046,2367.6
FDP59,OUT049,975.1446
NCT53,OUT010,325.42084
FDL57,OUT027,5496.743
FDN32,OUT010,332.77838
FDK09,OUT018,2836.0784
FDA52,OUT010,345.0134
FDC57,OUT049,2124.5242
FDI09,OUT035,3305.7075
NCB07,OUT046,2439.1416
FDP26,OUT035,1312.4703
FDP40,OUT027,2466.7307
FDL15,OUT013,2522.8672
FDV07,OUT046,1518.5862
FDS03,OUT017,890.134
FDE50,OUT049,3041.5828
FDQ15,OUT017,1460.8262
FDQ33,OUT010,370.11502
FDT22,OUT013,787.7796
DRO35,OUT035,1572.7815
FDJ41,OUT049,4373.5264
