Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT027,4975.406359430265
FDY22,OUT010,323.84791615840857
FDC35,OUT019,853.3317654990382
FDO03,OUT013,4036.7041421589006
FDF24,OUT045,1335.5363455702736
FDF56,OUT018,2551.6199124717177
FDD28,OUT013,795.711825014643
FDG53,OUT027,3626.2847249029764
FDO27,OUT019,34.83498023892025
NCF54,OUT018,2445.074460411427
FDC20,OUT027,2218.897390394202
FDU10,OUT046,715.6719404889691
DRA24,OUT018,2418.4398958912584
FDA02,OUT010,304.28434897196576
FDG10,OUT017,942.1654945061
FDW39,OUT010,700.7178141005115
FDP04,OUT019,0.0
NCM55,OUT013,2926.113677713754
FDG47,OUT045,4887.667090488919
NCU41,OUT017,3135.105717346475
NCK31,OUT017,877.4851910649052
FDZ46,OUT045,1733.4587618965966
FDU13,OUT027,3818.2999174443794
NCF19,OUT045,750.005146400105
NCJ43,OUT013,2879.5310737204263
NCJ05,OUT045,2424.7354156880583
FDS04,OUT027,3369.7049693010263
FDX28,OUT010,29.21341781866576
FDB41,OUT027,1561.388132449757
FDG53,OUT046,2059.82933203093
FDL15,OUT010,439.56057508438937
FDQ08,OUT049,1071.8291512438682
DRN36,OUT013,1507.630718963704
FDI46,OUT013,4223.8901548322065
FDG16,OUT027,5097.3452580338835
FDV32,OUT013,1164.9440598238898
FDF44,OUT010,191.47137720095571
FDK04,OUT018,607.5573720185992
NCA41,OUT013,2848.3560279970734
FDD51,OUT017,689.341541959729
NCZ53,OUT045,2953.0978026581984
FDP01,OUT027,4844.30906098641
FDY25,OUT049,3120.2541426154658
FDB17,OUT018,2552.6602689928377
NCV54,OUT018,1614.3377009271667
FDJ32,OUT017,1074.1039830593031
FDA37,OUT049,2016.3142126027547
FDG35,OUT035,3281.8919048507614
NCM05,OUT018,4127.940811598852
FDG45,OUT046,3607.652484822913
FDH28,OUT013,599.0844438498301
NCE18,OUT049,4111.4323061901105
FDH38,OUT045,1967.969612658242
FDR56,OUT013,2955.124658652223
FDH17,OUT027,2594.0702678944817
FDD39,OUT049,3582.545975185889
FDB41,OUT049,926.7017184291601
NCR53,OUT046,3384.177694304075
FDX46,OUT017,923.1865276087337
FDV28,OUT049,632.4901622743979
FDA08,OUT018,2334.1472794058586
FDH45,OUT017,776.8745370308785
NCS38,OUT010,0.0
FDD40,OUT010,840.9672470835291
DRM59,OUT035,2676.1951987160546
NCJ43,OUT018,2383.756361290594
NCN29,OUT013,748.0851818292543
NCC19,OUT045,3269.450535563802
FDR56,OUT035,3268.9118501055354
FDZ43,OUT049,3889.8374517793795
FDJ32,OUT010,0.0
DRH03,OUT017,1347.3683351711625
NCZ54,OUT035,3092.6641017725283
FDE26,OUT017,2496.550012106327
FDS03,OUT045,1210.68745638337
DRZ24,OUT019,110.93994131621449
FDO48,OUT027,4923.526157931614
FDW39,OUT049,2411.5692517819634
NCK05,OUT049,1092.7790895425844
NCK30,OUT017,4100.390342877434
FDT27,OUT018,3600.511561493735
FDS08,OUT019,650.2661159342189
NCJ19,OUT049,1045.846019547716
FDC58,OUT045,705.7675750044734
DRE37,OUT013,2985.5665292024596
FDW02,OUT035,2365.343772084424
FDJ02,OUT010,411.96569720313295
FDX09,OUT045,3395.887688488431
FDT31,OUT010,763.7364133344782
FDI24,OUT049,3196.116511007963
FDY09,OUT045,3165.5215651834546
FDV28,OUT045,561.2654797521348
DRM47,OUT049,3490.3262802155596
FDT52,OUT019,1360.4804757979603
FDI48,OUT018,709.9133728248764
FDY55,OUT017,5331.12227281701
FDU48,OUT013,2020.1753940087763
FDN25,OUT045,731.1479972395863
FDP20,OUT049,1943.6520871218554
FDJ15,OUT013,3466.3879105417727
FDD04,OUT018,1897.8996782591285
FDY58,OUT045,3951.9850408302273
FDR37,OUT018,2832.765131863348
FDF44,OUT013,2285.685078245997
FDD32,OUT045,1303.8815614556136
FDR57,OUT017,2435.666554994322
DRG39,OUT027,2201.593046777423
FDX15,OUT017,2615.9513228951096
DRN37,OUT045,2420.3959363371996
FDW40,OUT027,3516.643884722739
FDB32,OUT049,1671.5334871838052
FDM40,OUT018,2045.6452750183769
FDE39,OUT027,3148.5242946709777
DRH49,OUT017,1351.3267662750113
FDT46,OUT049,822.6122912109556
NCF06,OUT035,3775.053105090482
FDP07,OUT017,3191.3112901367094
FDC04,OUT013,3813.5850220191896
FDZ32,OUT017,1668.9415215140598
FDD50,OUT045,2999.2484410910647
FDU56,OUT017,3244.2408062415957
FDV34,OUT017,1241.919487636055
NCY41,OUT013,752.3609580857624
NCK18,OUT046,2710.703813364075
DRH25,OUT049,976.8604172438929
FDT57,OUT046,3504.4298360123835
FDV56,OUT018,1270.6235456959353
FDV12,OUT045,1896.6633772397824
FDN52,OUT017,1415.4861480063837
FDX38,OUT035,753.4860295654469
FDE47,OUT018,1580.83792087233
NCO07,OUT013,3324.1764533880805
FDV09,OUT027,3797.9540147059733
FDZ23,OUT019,881.4046109570563
DRH51,OUT018,1127.8886218507691
NCY54,OUT045,2775.2263733617833
DRG49,OUT013,4754.366626580893
NCC19,OUT049,3495.0447780547747
NCV53,OUT045,4843.027094707911
FDZ47,OUT019,114.11984568671042
NCO26,OUT018,1680.2276300931298
NCP02,OUT045,1013.2459718276302
NCW30,OUT018,3878.286325205446
NCN55,OUT046,4036.7401588500534
FDB20,OUT010,0.0
DRL11,OUT013,2316.7827174309223
DRD60,OUT045,2956.9941970777536
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,636.7138598054041
DRH36,OUT027,2434.680585993391
FDP34,OUT027,4114.627558744329
FDE04,OUT017,2955.451679537421
FDZ57,OUT027,3826.2829568368616
FDF02,OUT010,23.493326738019363
FDG28,OUT045,3901.396858469453
NCI31,OUT046,655.6392096857029
FDT43,OUT013,830.6025561547265
FDU20,OUT046,2281.6199724052226
FDD53,OUT013,708.2586290921139
FDW15,OUT045,2346.7992999225235
NCT53,OUT045,2393.4219506347163
NCG55,OUT027,2865.2652156425806
FDD48,OUT035,2059.9086337716312
FDG47,OUT049,4231.871763823679
FDI21,OUT017,1205.1367208893535
FDT27,OUT017,3350.4282493959427
DRO35,OUT013,2127.39477574383
FDD33,OUT017,3825.9425412063088
FDC04,OUT035,3480.124982151954
FDY34,OUT013,2496.0320409063934
DRJ49,OUT049,2101.4076837618104
FDE05,OUT049,2621.4895149009863
FDU31,OUT017,3633.1415016260044
NCN19,OUT027,4357.049055877367
FDK56,OUT027,5213.040400734139
FDK58,OUT017,2034.8181482011964
NCJ42,OUT035,1950.869090082129
FDZ34,OUT027,4995.120912261746
FDA52,OUT018,2523.253396732074
NCR29,OUT013,770.142487880609
FDT48,OUT035,3390.331770080259
DRJ51,OUT019,1176.9550837714241
NCS54,OUT046,3223.7397893032576
FDV01,OUT035,2856.7987873944776
DRG51,OUT027,3929.8347709178697
NCG42,OUT013,2312.6302211311167
FDA51,OUT049,1747.6737049638066
FDV19,OUT010,448.2674402445897
NCT18,OUT045,3101.6587149007983
NCS41,OUT045,2878.808196406644
FDO03,OUT046,3799.3138008943497
FDL12,OUT010,0.0
FDY37,OUT010,369.39323235431095
FDI58,OUT049,1644.046924104789
FDT28,OUT018,1839.4266112800533
NCC42,OUT010,406.3661511900826
FDO01,OUT017,2176.6516591828026
FDJ02,OUT013,2263.5045676584414
FDQ04,OUT018,423.73640732145645
DRL47,OUT013,1924.1021204590973
FDZ32,OUT035,1525.318001605187
FDC35,OUT035,3219.9733742005265
FDX14,OUT045,1228.7740812016368
FDZ35,OUT013,1846.927280308395
FDL14,OUT013,2372.6590904417317
FDO04,OUT049,1002.245331785142
DRK11,OUT017,2348.0413848743356
FDB44,OUT018,3369.7402530886757
FDZ50,OUT049,3350.214875955277
FDI12,OUT027,2743.042400472984
FDU43,OUT017,4347.633157449532
FDD58,OUT010,0.0
FDB27,OUT017,3247.9719715492347
FDB04,OUT018,1222.707349738003
NCO17,OUT013,2049.741278918669
FDL12,OUT017,1155.0777509161476
DRJ13,OUT049,2688.3254129133697
FDD57,OUT045,1488.4654393499864
FDW19,OUT035,1802.6581453816013
DRD27,OUT018,1363.2802503660112
FDH27,OUT027,3833.878414422139
NCW30,OUT027,6447.301380635758
FDR40,OUT018,990.441088879152
FDG05,OUT013,2464.395392347955
NCY41,OUT019,0.0
FDI38,OUT018,3125.749886534869
FDR20,OUT046,731.4509706870265
FDE09,OUT017,1648.185904912973
FDN50,OUT019,0.0
DRF27,OUT045,2725.320671904954
DRF51,OUT013,621.5886450835627
NCO02,OUT019,0.0
FDB51,OUT027,2142.137609652661
FDJ50,OUT013,878.7571091779757
FDN52,OUT013,1359.7534155287103
FDX14,OUT013,1120.3651302790508
FDT27,OUT019,1306.7083475625057
FDV10,OUT013,780.611797502062
FDU33,OUT046,773.9020436633741
FDU58,OUT046,3207.8656656538824
NCP42,OUT027,5208.1236204661745
FDL51,OUT027,5797.748731980749
DRH15,OUT027,1629.7822852238683
FDU16,OUT017,1406.323994328858
FDW15,OUT017,2555.8933056362316
FDQ44,OUT045,2137.4597107356244
NCI06,OUT027,4722.909725140284
DRK23,OUT019,1447.2304500505954
FDC28,OUT035,1627.0176264740116
NCY17,OUT019,0.0
NCV05,OUT018,2432.076126466197
FDM34,OUT019,257.0292726893175
DRD60,OUT027,4981.436642231466
FDT38,OUT046,1359.1014716438513
FDQ57,OUT018,2213.6672808696503
FDE59,OUT027,1369.1835176502827
NCM43,OUT046,2559.3064030066726
DRI51,OUT049,2818.9010046392686
NCG30,OUT017,1985.2306920786973
NCK54,OUT035,1944.7742538659168
FDQ16,OUT019,96.38014685030303
FDI36,OUT013,3161.794689555112
FDX16,OUT027,3882.0350754240276
FDA34,OUT046,3066.3309320108765
FDJ48,OUT018,3509.711924168997
FDU47,OUT035,2178.5345358542127
FDS39,OUT046,2057.1827360727066
FDD11,OUT046,3535.3140856067894
FDM16,OUT027,2288.216030830317
FDU56,OUT018,3033.9163747713214
FDQ32,OUT017,2175.5374192531426
DRK35,OUT013,761.2787889431321
FDA58,OUT049,3177.103161865417
DRG48,OUT019,375.4053655723051
FDT59,OUT010,1222.4465146475882
FDQ31,OUT019,0.0
FDS51,OUT018,830.7877842426641
FDW32,OUT027,2784.46490396416
FDI15,OUT027,5542.214390397426
NCV30,OUT017,1144.9336164169608
DRG25,OUT049,3504.4428958369153
FDT02,OUT013,549.3127288324813
FDO33,OUT027,3253.7669221689043
FDP38,OUT035,816.4174426744721
FDZ45,OUT035,3053.2337937987013
NCA54,OUT027,4814.220886409806
FDU33,OUT017,924.6897603361892
FDN58,OUT017,4247.65701553886
FDI05,OUT045,1219.9168335456693
FDM57,OUT019,0.0
NCS42,OUT027,2673.082353740232
FDB57,OUT045,3646.0202614072477
FDC03,OUT045,3013.8517791796494
FDZ58,OUT013,2068.3459915681183
NCK29,OUT045,2042.68872249091
NCR53,OUT045,3841.3459135232265
FDE26,OUT027,3832.4197518736555
FDU52,OUT049,2365.7889859957013
FDE41,OUT027,2681.468222240236
FDU38,OUT018,2942.530192296056
FDA52,OUT017,2705.091482307876
FDW46,OUT046,1219.9453595629425
DRI59,OUT035,3713.0402156307778
FDT38,OUT035,1336.7264131847746
FDL33,OUT018,3021.1906342080392
FDQ01,OUT027,5532.542952458645
FDJ08,OUT046,3116.12898499946
FDQ47,OUT049,715.0095984340649
NCZ18,OUT013,4423.987461483733
FDE29,OUT017,1041.775277461749
FDF10,OUT027,3847.150089260481
FDC48,OUT049,1481.9472598827251
FDY58,OUT013,4066.7084504479667
NCX30,OUT010,1242.0267423839923
FDV11,OUT013,2791.8095772918523
FDT46,OUT046,772.588436258545
DRD01,OUT019,0.0
FDQ11,OUT013,4015.3594318283954
NCM41,OUT017,1385.6285942833338
NCC55,OUT013,649.9751302711214
FDG45,OUT027,5385.070209064059
NCQ54,OUT049,3038.4820656230095
FDM34,OUT045,2017.3536086949048
FDD17,OUT019,1196.2087526214107
FDN38,OUT027,5840.389391419187
FDB53,OUT018,1679.2457597275309
NCL06,OUT035,4001.2474127012933
NCV18,OUT019,0.0
FDX25,OUT013,2999.84519789922
FDB39,OUT046,928.951297669558
FDC33,OUT049,3155.1679513631307
NCO14,OUT018,443.1372425603179
FDA58,OUT027,5578.5240117106
NCQ02,OUT017,3240.0252076398283
NCR53,OUT017,3734.0255810482413
FDN52,OUT046,1304.8908635083064
FDG26,OUT046,3907.0889806125892
FDE23,OUT027,1794.0986517040365
DRI37,OUT013,935.995199801956
DRH37,OUT018,2391.3659724838253
FDO01,OUT035,2112.362842292304
FDK45,OUT049,2192.451733260612
FDP23,OUT049,3710.733993633185
FDM33,OUT035,4027.0162359729848
FDD36,OUT017,2123.803134986366
FDL56,OUT017,1448.235589808641
FDT27,OUT010,1283.81193949541
FDG52,OUT017,806.7876253473474
NCL42,OUT035,4566.777160446908
DRJ24,OUT046,3171.705417280624
FDV38,OUT046,790.6126800098182
FDT35,OUT045,2944.1014085307906
FDY51,OUT045,3343.141811522824
FDC37,OUT017,1911.9150003043228
NCP43,OUT013,2843.6511287665107
FDO33,OUT045,1914.3746100468152
FDW04,OUT018,1950.5995830840761
NCC31,OUT046,2248.298256123685
FDK22,OUT049,3445.95428886856
FDJ50,OUT017,1081.438768416586
FDV13,OUT017,1594.8811550426153
DRL60,OUT017,2501.9217036182517
FDW03,OUT017,1887.998742173235
FDY27,OUT035,2625.664797379119
FDB39,OUT027,2034.6075578786572
FDU59,OUT045,2537.766135065879
FDZ57,OUT049,2138.481907832333
FDO21,OUT049,3273.726355841935
FDS43,OUT018,2544.924955951075
FDU28,OUT010,896.5341218329854
FDC51,OUT010,85.92972422118285
FDW16,OUT010,0.0
FDP32,OUT010,107.50527324197907
FDB60,OUT019,842.950181498062
NCQ30,OUT046,1794.8171579274035
FDD26,OUT049,3290.1858784847104
FDI44,OUT045,1255.5325730858642
DRH23,OUT046,1058.542650052726
FDO44,OUT046,1872.6072435347655
FDG04,OUT046,2957.1583843138965
FDM32,OUT027,3201.3521592738334
FDM09,OUT013,2414.3483635302264
FDZ47,OUT013,1630.474562969534
FDM40,OUT027,3413.500114553767
FDY48,OUT017,1722.6338844654551
NCM30,OUT045,691.4718792280389
FDX36,OUT010,1153.262724582714
DRF03,OUT017,655.2778228513041
FDN51,OUT049,4234.222767482734
FDM57,OUT049,1318.5701130646355
FDB35,OUT049,1618.4484003151242
FDY13,OUT027,2664.4409429885472
FDA37,OUT017,2458.6939986560374
NCX53,OUT017,2330.5761115402825
FDD59,OUT018,999.4371340561905
FDX10,OUT019,0.0
FDC03,OUT018,3019.007710882115
FDW43,OUT035,3932.551862357493
FDW10,OUT046,3131.954060487419
FDY14,OUT027,5952.729220877802
FDV43,OUT045,707.9119395196967
FDO40,OUT013,2469.2476233559264
FDP46,OUT027,2719.272715390169
NCE43,OUT019,449.64707841093707
FDD05,OUT035,2111.976421906106
FDJ60,OUT010,666.6438569159677
DRE27,OUT018,1318.03701479083
FDO11,OUT035,4779.194529856468
DRG11,OUT027,2795.2357476076786
FDK33,OUT010,917.4696836003004
DRM23,OUT045,2459.111200163541
FDJ02,OUT027,3769.8085911148
NCZ05,OUT045,1383.1561055133034
NCL30,OUT013,1852.4496354153202
FDZ19,OUT018,2352.0384591318443
FDM45,OUT049,2057.8649941776225
FDO36,OUT046,2653.1475076494526
NCK31,OUT045,771.3614286771348
DRJ37,OUT045,2519.39237561809
FDP24,OUT018,1698.7192402769583
FDF46,OUT013,1739.2927778966678
FDX46,OUT019,0.0
NCL18,OUT045,2882.382357240481
FDJ26,OUT013,2935.4037817893704
FDJ07,OUT045,1881.1797580249263
FDY15,OUT013,2218.308523753325
DRG01,OUT045,1149.7991978167574
FDF58,OUT045,1162.7225432835398
FDZ14,OUT019,111.30738587420633
FDP31,OUT049,986.8460032566645
FDH45,OUT013,719.7586550583266
FDA09,OUT010,645.4819789922508
FDW31,OUT035,2861.8876811329674
FDA57,OUT046,744.0096747333121
NCE55,OUT035,2572.2475966825345
FDC17,OUT019,1109.5741989762557
FDC59,OUT013,1081.558822821744
FDA22,OUT013,2971.3300991033866
FDK52,OUT035,3996.4576893707736
NCM26,OUT046,2472.016052568135
NCT53,OUT035,2451.272527846006
FDW45,OUT018,2268.548072397289
NCI18,OUT035,3041.4252292743395
FDE38,OUT018,2368.526554028467
FDF08,OUT019,0.0
FDY58,OUT010,1144.848684828012
FDF58,OUT019,0.0
FDX39,OUT017,4212.610188675191
FDB44,OUT049,3141.420857845456
FDF28,OUT013,1997.657151939748
FDE39,OUT013,1773.5521845122344
FDT37,OUT018,3214.7252632147192
FDZ45,OUT017,3483.4539715507717
FDO40,OUT035,2705.9173835931565
FDM57,OUT027,2443.8938647284076
DRG36,OUT017,2918.349675184747
FDY36,OUT010,0.0
DRL60,OUT027,3438.628074996661
FDS25,OUT019,75.5158023091446
DRF49,OUT027,2996.632234587328
FDP16,OUT045,4542.421865540002
FDS60,OUT049,2838.919260580443
FDU15,OUT027,1664.121271132788
FDK43,OUT046,2200.1561252967335
FDN25,OUT046,801.945095241419
FDE53,OUT049,1456.6961272594747
FDB22,OUT013,2596.2155918655517
FDE39,OUT017,2300.8080926940834
FDX35,OUT035,3633.7628066092775
NCG54,OUT049,3006.0729816186326
FDH27,OUT035,2172.219766835238
NCK42,OUT013,3025.7655264600544
FDS25,OUT049,1976.8842959873668
FDI10,OUT018,2673.65321049473
FDU35,OUT035,1814.095430767094
FDI04,OUT017,3264.443231613384
DRK23,OUT035,4941.238316434998
FDB53,OUT019,404.46838812328326
FDY02,OUT049,3851.1952130071686
FDM60,OUT035,712.6358796942932
NCJ31,OUT010,1264.1341233304374
DRP35,OUT017,1922.0393412631925
NCQ30,OUT018,1655.1655785312623
DRL11,OUT010,657.2779902489528
FDU01,OUT013,3513.578540611115
FDR39,OUT035,3196.839073401713
FDO08,OUT046,2347.365626817567
FDC02,OUT045,4711.060698984397
NCZ29,OUT035,1963.3045743834393
FDF29,OUT010,270.82035285380704
FDZ23,OUT017,3105.371710105809
NCU53,OUT018,2415.254260119629
NCW30,OUT013,3882.097512767081
NCM26,OUT027,4220.824119436792
FDV50,OUT027,3155.86732122602
FDW15,OUT049,2331.181543321666
FDI35,OUT027,4859.5351014628095
FDO11,OUT017,4716.370003499041
FDN48,OUT046,1693.3393599139736
NCA17,OUT049,2294.6467927964864
NCN54,OUT013,1237.8219708101442
FDP22,OUT013,806.4746204694127
NCB54,OUT035,1849.621258310643
FDD08,OUT045,594.571490887077
DRM48,OUT010,0.0
FDG41,OUT027,2980.636028450501
FDE44,OUT027,2121.7577476903066
FDE26,OUT035,2492.1640232615714
NCS38,OUT013,2045.0021230803932
NCJ54,OUT018,3330.2633502978915
FDI40,OUT019,25.41205429733921
FDN45,OUT018,3367.970011422391
FDU43,OUT046,3894.637484059889
FDI04,OUT010,883.9836119302001
NCC07,OUT018,1369.1870165699713
NCC07,OUT019,0.0
NCD18,OUT045,3986.1154559440247
FDU55,OUT035,4814.036167981783
FDX59,OUT035,638.3284721393409
FDR52,OUT049,3076.960121539071
NCP17,OUT013,906.5450021443716
FDQ32,OUT045,2043.1439068047862
NCT17,OUT049,3169.781807701967
FDO10,OUT049,973.5670419639523
FDE32,OUT049,673.3459303458804
FDN44,OUT045,2616.365855329267
FDH02,OUT035,1322.0675497155069
FDK60,OUT013,1576.5550029109295
FDS24,OUT019,0.0
FDL03,OUT010,1078.3672569729629
FDB46,OUT027,5306.153032458604
FDO48,OUT049,3608.3686738676415
FDZ39,OUT049,1792.25735517598
FDT02,OUT027,1570.7690590522689
FDC50,OUT013,1776.1601743690303
FDP39,OUT035,783.9761502141134
DRG15,OUT018,942.1771734739234
FDP10,OUT018,1321.4399059988195
FDF53,OUT027,4701.7535535990355
FDN34,OUT045,2872.6976505386847
FDK02,OUT045,1846.8073772793382
FDC23,OUT045,3238.8144227609173
FDJ10,OUT019,298.3725594304679
FDE53,OUT035,1452.1156357377954
FDR25,OUT035,4422.310243588001
FDW50,OUT046,2482.914136478389
FDS09,OUT049,973.7826969354766
FDW49,OUT010,766.9847696863201
FDU51,OUT046,2876.619311502115
FDF28,OUT018,1696.0211181605719
NCY30,OUT018,2543.7765243198355
FDD44,OUT045,4684.147914002388
FDX09,OUT017,3483.863187890357
NCF30,OUT013,2202.916369934742
FDZ50,OUT019,750.0677697336337
FDW37,OUT013,1531.6291615505052
FDD11,OUT049,4070.9610303846694
DRH39,OUT018,1151.9209793863058
FDA36,OUT049,3006.422189021386
NCG43,OUT049,1578.4474266961136
FDF02,OUT035,1810.9530362522328
FDP57,OUT027,2784.522831872594
NCE42,OUT017,3451.101524878216
NCR38,OUT027,5515.587919480047
FDP03,OUT019,288.91510896965053
FDO51,OUT035,786.6894009614588
NCQ42,OUT046,2023.64883046233
NCM41,OUT046,1337.673369760771
FDH48,OUT027,2232.2405213117554
DRF60,OUT046,3976.253038625628
FDJ27,OUT035,1557.592471352903
FDQ14,OUT013,2221.7389315498062
FDN27,OUT017,1779.8092486324413
NCQ02,OUT046,3075.9951839208325
FDJ33,OUT049,2166.565040269355
FDP07,OUT027,5406.0187983319065
DRE01,OUT049,4103.137732036963
FDU36,OUT045,1506.4748030322385
FDL28,OUT017,3695.8980304538263
NCX53,OUT046,2426.1506087863986
FDZ39,OUT013,1608.6403421077362
NCP42,OUT013,2993.2666911784927
FDJ14,OUT035,1383.5402772236787
FDK04,OUT049,1006.316760522335
NCC19,OUT017,3132.8855222204406
FDS09,OUT018,655.2199827434652
FDZ02,OUT046,1306.9939204065683
FDD35,OUT018,1551.7013882519104
NCY42,OUT017,2400.9589631620865
FDB05,OUT045,3879.3768287133635
FDF20,OUT035,3159.3114040267023
NCO41,OUT018,1448.2958389339763
FDC40,OUT027,2497.312430305302
FDV58,OUT045,3141.931187880791
FDZ57,OUT045,1727.9491693102218
DRM35,OUT046,2883.776287668446
DRN36,OUT018,1333.4815357423245
FDQ13,OUT046,1300.2957829485467
DRO35,OUT010,221.12905842845294
NCD43,OUT035,1927.0181312538252
FDA51,OUT018,1561.2197364050867
NCX17,OUT027,6080.590942024915
NCZ17,OUT049,794.7271358803144
FDR11,OUT027,4019.591959776423
FDW34,OUT049,3857.677968685869
FDN50,OUT017,1507.784143302929
FDS09,OUT046,891.7524100738898
FDS48,OUT018,2357.4561713146204
FDL44,OUT049,2888.8783348037796
DRF48,OUT018,2829.113398652528
FDA14,OUT018,1848.8972491355512
NCD30,OUT049,1567.3431994368073
FDI16,OUT017,948.3793681709487
NCG06,OUT035,3900.5077146812982
DRZ24,OUT035,2284.1007946649306
NCS17,OUT045,1571.808716575043
FDB37,OUT045,4706.576041532928
FDE10,OUT035,2038.3524398250179
FDC57,OUT045,3075.95710023791
FDM12,OUT018,2736.8425683283385
FDE24,OUT049,2211.6189453880306
FDW22,OUT045,3588.1881518028385
DRD01,OUT027,1960.7876064912505
NCZ18,OUT027,5969.590289588262
FDN49,OUT045,596.5008760815335
FDR22,OUT035,2212.4317582356944
FDV08,OUT019,0.0
FDY39,OUT046,3671.405540361537
FDV36,OUT049,2505.486194664758
FDO60,OUT045,692.9413027257935
FDU04,OUT027,3190.8727553043136
FDR20,OUT027,2197.979826727241
FDW19,OUT019,66.90600527397754
FDU40,OUT049,2980.2899270892235
FDK15,OUT045,1413.931999774761
DRF15,OUT035,2309.2017066133694
FDQ25,OUT017,2759.1746918844483
FDI48,OUT019,0.0
FDS49,OUT046,1406.9193209562272
FDV22,OUT046,2665.060713985562
NCV42,OUT046,1774.0983910169762
FDX26,OUT046,2938.5751689936264
FDI33,OUT018,1332.9832838164498
FDZ14,OUT049,1980.8865044874115
FDG10,OUT013,834.1178591570971
FDM38,OUT018,609.8533710345126
FDG26,OUT027,5727.765056905375
FDH46,OUT035,1661.1268013627673
FDN13,OUT018,1287.2363415630125
FDU57,OUT035,2567.9648530711074
NCI06,OUT046,3188.0251835205872
FDM38,OUT045,968.570708615852
NCG42,OUT010,147.10412925484286
FDL39,OUT045,2690.79215136594
FDT31,OUT019,804.9178043610948
FDV59,OUT013,3591.8879045297035
FDB49,OUT035,1642.9461333089935
FDD58,OUT049,1572.4602971214545
DRN59,OUT046,718.011298493984
FDX48,OUT049,2511.439561502404
FDQ11,OUT049,3940.007952892922
FDY12,OUT049,1034.7772852774403
FDQ11,OUT045,3960.7811618322385
DRI11,OUT017,1943.703655572735
FDY32,OUT027,4233.024119618058
FDS51,OUT045,895.9567454498729
FDR19,OUT010,336.86455433091646
DRB13,OUT018,3057.6077096104036
FDS21,OUT035,1120.8245066417855
FDQ40,OUT045,2721.7112226957033
NCE55,OUT013,2865.19518923102
FDX43,OUT027,4323.437680432695
FDS12,OUT049,2285.6111016760824
DRK01,OUT027,2562.4329759518546
FDN25,OUT017,880.0413964574013
FDB60,OUT046,3259.9759783404807
FDQ13,OUT017,1450.5533827637873
DRK13,OUT045,3393.511439419008
DRF25,OUT018,383.85188317708094
NCD42,OUT019,0.0
FDW25,OUT045,1395.9487890389332
NCV29,OUT027,4656.8243321185055
NCK42,OUT035,3309.1423823740697
DRJ13,OUT027,4177.510001944011
DRD15,OUT017,3456.203573076499
FDM27,OUT045,2444.2171199106638
FDZ50,OUT018,3015.032033880494
FDC04,OUT046,3511.6301528183576
FDF50,OUT049,3211.6136770138914
FDP15,OUT045,3931.418252734078
FDK46,OUT035,4452.91444001722
FDZ56,OUT018,2351.275334015776
FDY60,OUT049,2375.8790865898
FDB10,OUT035,3699.2826778264653
FDR57,OUT045,2259.9416009896117
FDU58,OUT049,3118.7978066781006
FDH02,OUT046,1281.770676145391
FDP48,OUT013,3164.6164137152464
FDI46,OUT035,4266.555693555452
FDW56,OUT013,3390.0160620704264
NCM19,OUT010,165.26346635957054
FDS50,OUT027,5051.565144181883
FDK24,OUT013,728.205825965128
FDO36,OUT017,3129.6948863311695
FDK45,OUT027,2819.770387932429
NCL05,OUT045,743.1260208357951
FDL32,OUT018,1568.0854124249286
FDA28,OUT049,2164.0472934786985
FDY36,OUT018,1082.9904383950625
FDP32,OUT018,1697.7466858157354
FDL50,OUT046,1820.491813880293
DRC24,OUT049,2516.2690320296647
NCS18,OUT017,2015.6233765624752
FDD16,OUT017,1405.644370532982
NCV18,OUT013,1641.974495264497
FDX07,OUT046,2988.244630213319
NCZ05,OUT027,2780.2632278778347
NCI31,OUT013,705.0072597557132
FDK14,OUT049,1484.4601371730132
NCR06,OUT045,713.3926672687032
NCF54,OUT049,3052.8170837926464
DRG23,OUT010,600.4407611142852
FDD53,OUT046,656.9281536376277
NCM31,OUT027,3386.1770033450075
FDT16,OUT017,4652.003872548028
FDR40,OUT035,1410.0648922784678
DRG25,OUT017,3257.1762844852574
FDT10,OUT035,1071.4121703569363
FDY32,OUT013,2869.646418148731
FDN50,OUT035,1443.7967152655
FDZ35,OUT019,18.736467300595564
NCP54,OUT045,2007.5232833792943
NCD07,OUT035,1565.060013615871
FDS02,OUT018,3018.8103763357067
DRN59,OUT018,558.4998167786795
DRB24,OUT013,2473.9102527603895
FDP37,OUT027,3647.668688465724
DRB01,OUT018,3132.9113376365667
FDR47,OUT046,3054.899167960103
NCM31,OUT010,396.19205261111114
NCF06,OUT027,5797.99518048848
NCV17,OUT027,3286.6455502279405
FDS10,OUT049,2732.2818191500114
FDN52,OUT035,1313.0552944707968
FDZ48,OUT013,2005.91901349182
FDJ48,OUT049,3952.4034409828737
DRB13,OUT027,4193.036422832781
FDV59,OUT017,3679.70084990361
FDL32,OUT035,1748.1027127980694
FDZ12,OUT035,2387.8151083352113
NCR06,OUT027,1446.6185595998973
FDP51,OUT017,2144.548118000879
FDY22,OUT013,1981.8310962401624
FDZ38,OUT049,3128.8546930054063
NCO54,OUT035,980.5727843870842
FDR23,OUT035,2804.1443045487076
FDM38,OUT049,1012.1818908252294
