Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT013,505.5355089285922
FDZ28,OUT019,249.6610302700811
FDE02,OUT045,1379.541066531259
FDU60,OUT049,2479.523971431029
FDM21,OUT013,3494.5796554124736
FDV52,OUT019,237.1017695140757
NCW06,OUT013,2779.950562557598
FDX36,OUT035,3262.484824040363
FDT35,OUT027,4089.247960928373
NCL19,OUT010,278.27016230442354
NCD31,OUT046,2364.404452338501
FDE53,OUT019,228.4033374778198
FDW58,OUT019,211.050913847708
DRF48,OUT046,2803.8007297692943
FDW57,OUT035,2588.8591282018274
DRH13,OUT017,1496.1084821943937
FDT33,OUT013,2443.1346176065304
DRK47,OUT027,5145.437501977357
FDY22,OUT010,302.90275476450125
FDC35,OUT019,468.4813104156987
FDO03,OUT013,3389.2152023348976
FDF24,OUT045,1192.3678855634441
FDF56,OUT018,2318.6515630693907
FDD28,OUT013,767.0048253075134
FDG53,OUT027,3228.456857595599
FDO27,OUT019,217.45565753393646
NCF54,OUT018,2316.9958274112464
FDC20,OUT027,1465.2388361652756
FDU10,OUT046,603.5218738227499
DRA24,OUT018,2071.79248026872
FDA02,OUT010,280.6092620644223
FDG10,OUT017,809.7861445197805
FDW39,OUT010,377.0857901897109
FDP04,OUT019,170.8561642743999
NCM55,OUT013,2783.2672107366748
FDG47,OUT045,3574.908451473907
NCU41,OUT017,2804.7978488619797
NCK31,OUT017,734.0088682076993
FDZ46,OUT045,1566.1068940295283
FDU13,OUT027,3775.319294016557
NCF19,OUT045,692.8018415612953
NCJ43,OUT013,2583.2663365190083
NCJ05,OUT045,2231.499619150784
FDS04,OUT027,3023.910497864459
FDX28,OUT010,210.9977066437271
FDB41,OUT027,1110.0611560164027
FDG53,OUT046,1979.2224406958064
FDL15,OUT010,315.6108033066064
FDQ08,OUT049,858.5093643542264
DRN36,OUT013,1352.347345912183
FDI46,OUT013,3513.446053532745
FDG16,OUT027,4895.460814256649
FDV32,OUT013,900.3826021951984
FDF44,OUT010,267.55851396259897
FDK04,OUT018,687.7003464762615
NCA41,OUT013,2814.1511037892315
FDD51,OUT017,617.7076199589592
NCZ53,OUT045,2829.040628954855
FDP01,OUT027,3671.18737094236
FDY25,OUT049,2778.480187059148
FDB17,OUT018,2337.7313449602284
NCV54,OUT018,1489.278556003385
FDJ32,OUT017,965.4379481126169
FDA37,OUT049,1840.9729935797748
FDG35,OUT035,2328.203839117872
NCM05,OUT018,3125.2366489516803
FDG45,OUT046,3077.5674877499737
FDH28,OUT013,574.4650548456119
NCE18,OUT049,3584.956206967301
FDH38,OUT045,1694.4892335705656
FDR56,OUT013,2791.7981686386483
FDH17,OUT027,2259.3228611970935
FDD39,OUT049,3069.568775243783
FDB41,OUT049,703.9171211497486
NCR53,OUT046,3262.4286819717304
FDX46,OUT017,808.3208841714271
FDV28,OUT049,571.209986179137
FDA08,OUT018,2099.3585555471395
FDH45,OUT017,606.3780872277724
NCS38,OUT010,229.05602752244866
FDD40,OUT010,441.7793612453936
DRM59,OUT035,2224.656179006787
NCJ43,OUT018,2309.763998334438
NCN29,OUT013,663.8613645971436
NCC19,OUT045,2793.228958471199
FDR56,OUT035,2811.25935303567
FDZ43,OUT049,3418.1672719013586
FDJ32,OUT010,147.83656355000173
DRH03,OUT017,1380.9657031044903
NCZ54,OUT035,2342.402789143215
FDE26,OUT017,2217.2152853876482
FDS03,OUT045,965.4379481126169
DRZ24,OUT019,237.14200104663612
FDO48,OUT027,5055.024007749639
FDW39,OUT049,2603.856073994035
NCK05,OUT049,937.7460658561808
NCK30,OUT017,3518.4320022296583
FDT27,OUT018,3014.8903845379123
FDS08,OUT019,370.7694703955129
NCJ19,OUT049,808.3208841714271
FDC58,OUT045,609.7142261817366
DRE37,OUT013,2783.2672107366748
FDW02,OUT035,1880.9155071139564
FDJ02,OUT010,303.83518861021776
FDX09,OUT045,2588.8591282018274
FDT31,OUT010,435.7869885262897
FDI24,OUT049,2583.172928844129
FDY09,OUT045,2624.64662989949
FDV28,OUT045,522.873542521846
DRM47,OUT049,2815.05160497058
FDT52,OUT019,490.65547634264175
FDI48,OUT018,623.6981892600913
FDY55,OUT017,3519.7949424768894
FDU48,OUT013,1818.8221458797584
FDN25,OUT045,762.7913742414526
FDP20,OUT049,1845.858136228666
FDJ15,OUT013,2809.456395917564
FDD04,OUT018,1689.3579555817394
FDY58,OUT045,3429.070428601649
FDR37,OUT018,2489.8955618321484
FDF44,OUT013,1856.6576046509695
FDD32,OUT045,1216.6564510668857
FDR57,OUT017,2246.153536930486
DRG39,OUT027,1430.5063454011154
FDX15,OUT017,2346.576571672693
DRN37,OUT045,2387.0737011813426
FDW40,OUT027,3247.085571049031
FDB32,OUT049,1359.6736538353841
FDM40,OUT018,1797.8563897922222
FDE39,OUT027,2905.14561259711
DRH49,OUT017,1216.6564510668857
FDT46,OUT049,699.6286545553006
NCF06,OUT035,3443.9828308030387
FDP07,OUT017,2811.25935303567
FDC04,OUT013,3442.0647223703418
FDZ32,OUT017,1496.1084821943937
FDD50,OUT045,2492.3470460887984
FDU56,OUT017,2818.7696919982786
FDV34,OUT017,1025.5577047790796
NCY41,OUT013,559.7726038386099
NCK18,OUT046,2409.494769169455
DRH25,OUT049,749.1049598148917
FDT57,OUT046,3465.4144187501256
FDV56,OUT018,1311.2476093036705
FDV12,OUT045,1401.6907171875393
FDN52,OUT017,1279.730855353052
FDX38,OUT035,705.1933604346814
FDE47,OUT018,1625.6887629574944
NCO07,OUT013,3167.3140815264132
FDV09,OUT027,3800.7330019442875
FDZ23,OUT019,418.1191045942232
DRH51,OUT018,1142.8398075555785
NCY54,OUT045,2588.8591282018274
DRG49,OUT013,3414.9474583941037
NCC19,OUT049,2787.094052237919
NCV53,OUT045,3442.117663680615
FDZ47,OUT019,213.38108203776903
NCO26,OUT018,1451.6612555429201
NCP02,OUT045,858.5093643542264
NCW30,OUT018,2762.044043681955
NCN55,OUT046,3425.631838326136
FDB20,OUT010,165.93850056341546
DRL11,OUT013,2323.957944180809
DRD60,OUT045,2818.76545086778
FDW14,OUT010,174.67847341752704
FDL27,OUT010,173.01144193034548
FDU09,OUT018,687.7003464762615
DRH36,OUT027,1802.1808806465867
FDP34,OUT027,3783.5058155558813
FDE04,OUT017,2618.6138909064034
FDZ57,OUT027,2910.7248995330983
FDF02,OUT010,208.49851290920478
FDG28,OUT045,3431.894747729129
NCI31,OUT046,546.5061299370034
FDT43,OUT013,691.3884868956106
FDU20,OUT046,1852.4651052935374
FDD53,OUT013,580.3597669217087
FDW15,OUT045,2221.1458115020228
NCT53,OUT045,2350.726164696075
NCG55,OUT027,2653.9296024017285
FDD48,OUT035,1694.8815470760167
FDG47,OUT049,3567.0573185228704
FDI21,OUT017,974.174108222259
FDT27,OUT017,3405.6604204542427
DRO35,OUT013,1673.305685310461
FDD33,OUT017,3431.103091611681
FDC04,OUT035,3452.893337203752
FDY34,OUT013,2348.0759708139603
DRJ49,OUT049,1840.1968303985032
FDE05,OUT049,2152.317852453762
FDU31,OUT017,3186.137653869487
NCN19,OUT027,4518.687646741174
FDK56,OUT027,4538.184503799282
FDK58,OUT017,1496.1084821943937
NCJ42,OUT035,1495.9296031471558
FDZ34,OUT027,4523.343796844836
FDA52,OUT018,2330.5180394612053
NCR29,OUT013,767.0048253075134
FDT48,OUT035,2963.4498630408953
DRJ51,OUT019,498.6876823278944
NCS54,OUT046,2618.8818568205606
FDV01,OUT035,2225.328372185167
DRG51,OUT027,3865.9800565097935
NCG42,OUT013,1829.27291242311
FDA51,OUT049,1685.1981484891876
FDV19,OUT010,323.29682424856026
NCT18,OUT045,2790.7752263717075
NCS41,OUT045,2802.66894846595
FDO03,OUT046,3380.3144125175027
FDL12,OUT010,153.13031655849198
FDY37,OUT010,273.17204993165876
FDI58,OUT049,1375.463171523856
FDT28,OUT018,1926.3218848771282
NCC42,OUT010,281.2192970927576
FDO01,OUT017,1733.508347295552
FDJ02,OUT013,2210.137556961116
FDQ04,OUT018,417.1540240151006
DRL47,OUT013,1818.3894678454742
FDZ32,OUT035,1496.1084821943937
FDC35,OUT035,3068.9945317086845
FDX14,OUT045,1023.70250003702
FDZ35,OUT013,1483.902211867633
FDL14,OUT013,2235.4131583004114
FDO04,OUT049,809.7861445197805
DRK11,OUT017,2208.014130826092
FDB44,OUT018,2788.672425790628
FDZ50,OUT049,2796.5133161381655
FDI12,OUT027,2236.887439622611
FDU43,OUT017,3402.867221398772
FDD58,OUT010,195.60303245439496
FDB27,OUT017,2805.133134131835
FDB04,OUT018,1082.7776649895973
NCO17,OUT013,1675.6350121693163
FDL12,OUT017,808.3208841714271
DRJ13,OUT049,2326.7511099101825
FDD57,OUT045,1404.2302625385807
FDW19,OUT035,1611.2725821361435
DRD27,OUT018,1308.2325625601054
FDH27,OUT027,3800.9689592601835
NCW30,OUT027,4777.444022218169
FDR40,OUT018,950.9970601756105
FDG05,OUT013,2310.682550914142
NCY41,OUT019,73.17962220181549
FDI38,OUT018,2796.7634206882403
FDR20,OUT046,609.7142261817366
FDE09,OUT017,1575.1063824328646
FDN50,OUT019,189.9621987671911
DRF27,OUT045,2208.014130826092
DRF51,OUT013,543.7934115983945
NCO02,OUT019,170.4519558151992
FDB51,OUT027,1543.2258906453665
FDJ50,OUT013,712.9206968129704
FDN52,OUT013,1189.3913462209534
FDX14,OUT013,1082.9680833291325
FDT27,OUT019,525.7280924488119
FDV10,OUT013,577.1839821085383
FDU33,OUT046,644.694078457171
FDU58,OUT046,2803.8007297692943
NCP42,OUT027,4517.549260060972
FDL51,OUT027,4883.903068094905
DRH15,OUT027,1110.0611560164027
FDU16,OUT017,1242.126801411622
FDW15,OUT017,2221.1458115020228
FDQ44,OUT045,1818.0050453772333
NCI06,OUT027,4228.754545485287
DRK23,OUT019,510.4878902068073
FDC28,OUT035,1566.1068940295283
NCY17,OUT019,84.13093936007428
NCV05,OUT018,1930.8132888347525
FDM34,OUT019,272.52822710078163
DRD60,OUT027,4502.576506380551
FDT38,OUT046,1242.126801411622
FDQ57,OUT018,1934.2229640030725
FDE59,OUT027,847.8301592203861
NCM43,OUT046,2364.404452338501
DRI51,OUT049,2584.229834189526
NCG30,OUT017,1835.3126688891189
NCK54,OUT035,1676.7682304248506
FDQ16,OUT019,227.06620262955354
FDI36,OUT013,2791.7981686386483
FDX16,OUT027,3772.3845894139263
FDA34,OUT046,2613.174712584471
FDJ48,OUT018,3015.736028409072
FDU47,OUT035,1890.9762733160042
FDS39,OUT046,2054.5539997655046
FDD11,OUT046,3552.6553422650168
FDM16,OUT027,1802.1808806465867
FDU56,OUT018,2504.2001289347722
FDQ32,OUT017,1850.111287096358
DRK35,OUT013,574.4650548456119
FDA58,OUT049,3365.0350809061233
DRG48,OUT019,279.1162718910801
FDT59,OUT010,514.2188388930415
FDQ31,OUT019,185.10355395670186
FDS51,OUT018,832.2198210528339
FDW32,OUT027,2305.072546367721
FDI15,OUT027,5109.591228403015
NCV30,OUT017,936.0495551341254
DRG25,OUT049,2822.8270959362476
FDT02,OUT013,477.3236328508611
FDO33,OUT027,2640.6991891768653
FDP38,OUT035,710.5753616731333
FDZ45,OUT035,2811.25935303567
NCA54,OUT027,4247.518531084956
FDU33,OUT017,703.9171211497486
FDN58,OUT017,3391.7142878590425
FDI05,OUT045,1023.70250003702
FDM57,OUT019,174.75946806744747
NCS42,OUT027,2236.887439622611
FDB57,OUT045,3282.582646929361
FDC03,OUT045,2805.133134131835
FDZ58,OUT013,1812.1668141011946
NCK29,OUT045,1835.5321032966895
NCR53,OUT045,3269.6095118102467
FDE26,OUT027,3812.2326316620424
FDU52,OUT049,2214.1432241723537
FDE41,OUT027,2210.4718262813894
FDU38,OUT018,2512.3666609693423
FDA52,OUT017,2594.5131877888352
FDW46,OUT046,965.4379481126169
DRI59,OUT035,3312.0013800110455
FDT38,OUT035,1242.126801411622
FDL33,OUT018,2520.067583170441
FDQ01,OUT027,5442.478680072923
FDJ08,OUT046,2790.4192199650815
FDQ47,OUT049,576.5245384627628
NCZ18,OUT013,3487.468157913658
FDE29,OUT017,856.9560509445942
FDF10,OUT027,3772.3845894139263
FDC48,OUT049,1216.6564510668857
FDY58,OUT013,3418.3165031336243
NCX30,OUT010,508.5572768823813
FDV11,OUT013,2588.481227620709
FDT46,OUT046,699.6286545553006
DRD01,OUT019,151.73278534693264
FDQ11,OUT013,3495.061039464883
NCM41,OUT017,1380.9657031044903
NCC55,OUT013,525.912897761314
FDG45,OUT027,4910.691838908275
NCQ54,OUT049,2468.9283034743166
FDM34,OUT045,1829.1800441264377
FDD17,OUT019,490.45933763584964
FDN38,OUT027,5506.435929323605
FDB53,OUT018,1944.3244106023346
NCL06,OUT035,3440.3947635470554
NCV18,OUT019,172.52756793616027
FDX25,OUT013,2823.9364585285416
FDB39,OUT046,809.7861445197805
FDC33,OUT049,2798.9720915287203
NCO14,OUT018,482.47188167971046
FDA58,OUT027,5275.139086876406
NCQ02,OUT017,2823.1872355133373
NCR53,OUT017,3329.8075967291543
FDN52,OUT046,1296.4571111502323
FDG26,OUT046,3520.513646555698
FDE23,OUT027,1220.4919295465954
DRI37,OUT013,771.1857169383029
DRH37,OUT018,2120.7914634408367
FDO01,OUT035,1745.3172209671184
FDK45,OUT049,1693.0472988303786
FDP23,OUT049,3087.48291521249
FDM33,OUT035,3145.3562886168747
FDD36,OUT017,1801.9435690969258
FDL56,OUT017,1242.126801411622
FDT27,OUT010,525.2320751171486
FDG52,OUT017,621.4551024433955
NCL42,OUT035,3438.0532477219263
DRJ24,OUT046,2790.4192199650815
FDV38,OUT046,747.7493630744332
FDT35,OUT045,2501.940015018802
FDY51,OUT045,3257.4575108673494
FDC37,OUT017,1499.376899566739
NCP43,OUT013,2756.001621461894
FDO33,OUT045,1602.0665865462047
FDW04,OUT018,1615.9754698720321
NCC31,OUT046,2219.7696102364184
FDK22,OUT049,3098.450950760351
FDJ50,OUT017,812.1881708429029
FDV13,OUT017,1306.952066727285
DRL60,OUT017,2208.014130826092
FDW03,OUT017,1496.1084821943937
FDY27,OUT035,2609.587784426226
FDB39,OUT027,1430.5063454011154
FDU59,OUT045,2337.3588343081465
FDZ57,OUT049,1682.254194021789
FDO21,OUT049,3304.72747614734
FDS43,OUT018,2513.325254529573
FDU28,OUT010,420.6539740060036
FDC51,OUT010,243.4127506740773
FDW16,OUT010,184.35271191754848
FDP32,OUT010,245.9947871745211
FDB60,OUT019,428.21169515287244
NCQ30,OUT046,1821.26957463058
FDD26,OUT049,2798.6890485635918
FDI44,OUT045,1141.2818955105831
DRH23,OUT046,808.3208841714271
FDO44,OUT046,1602.0665865462047
FDG04,OUT046,2828.991943471765
FDM32,OUT027,2260.5229041595553
FDM09,OUT013,2468.073809365145
FDZ47,OUT013,1383.064068739881
FDM40,OUT027,3394.93062123711
FDY48,OUT017,1499.376899566739
NCM30,OUT045,587.4241563490973
FDX36,OUT010,493.0403453296028
DRF03,OUT017,603.5218738227499
FDN51,OUT049,3590.974420564739
FDM57,OUT049,1214.4558908726538
FDB35,OUT049,1378.468201684134
FDY13,OUT027,2065.832693285344
FDA37,OUT017,1840.9729935797748
NCX53,OUT017,1986.0690591894595
FDD59,OUT018,995.6312657610418
FDX10,OUT019,73.19187480989541
FDC03,OUT018,2492.0848463915972
FDW43,OUT035,3345.949289154592
FDW10,OUT046,2378.4678706210875
FDY14,OUT027,5512.017183953507
FDV43,OUT045,681.5779302633551
FDO40,OUT013,2195.7475472707197
FDP46,OUT027,2237.4493280657157
NCE43,OUT019,339.03287563262245
FDD05,OUT035,1833.411733309827
FDJ60,OUT010,336.64526739645066
DRE27,OUT018,1220.2024042850094
FDO11,OUT035,3552.8090445641865
DRG11,OUT027,2338.7042700353263
FDK33,OUT010,487.943533079435
DRM23,OUT045,2490.7070990228403
FDJ02,OUT027,3906.745214296641
NCZ05,OUT045,1487.5600678397434
NCL30,OUT013,1822.5793608004567
FDZ19,OUT018,2324.552104836716
FDM45,OUT049,1835.5321032966895
FDO36,OUT046,2612.862363087115
NCK31,OUT045,708.4734831523815
DRJ37,OUT045,2219.0174126749525
FDP24,OUT018,1606.5011406217795
FDF46,OUT013,1660.1190063176166
FDX46,OUT019,149.28751189544488
NCL18,OUT045,2792.895095548238
FDJ26,OUT013,3064.9665683995395
FDJ07,OUT045,1689.4810326207344
FDY15,OUT013,2194.6030871505236
DRG01,OUT045,1025.5577047790796
FDF58,OUT045,967.1876659713909
FDZ14,OUT019,240.20496775401557
FDP31,OUT049,913.0017297673098
FDH45,OUT013,585.0969577663411
FDA09,OUT010,407.1986561574425
FDW31,OUT035,2800.165445686357
FDA57,OUT046,606.3780872277724
NCE55,OUT035,2588.8591282018274
FDC17,OUT019,484.0850555529185
FDC59,OUT013,916.1010189248572
FDA22,OUT013,2423.7276370955674
FDK52,OUT035,3273.5881520663993
NCM26,OUT046,2200.7118004086897
NCT53,OUT035,2454.6455917978033
FDW45,OUT018,1937.3899945373753
NCI18,OUT035,3268.653035340435
FDE38,OUT018,2073.517961158172
FDF08,OUT019,183.64912079204328
FDY58,OUT010,498.8841455470102
FDF58,OUT019,150.7874410631985
FDX39,OUT017,3167.507057880554
FDB44,OUT049,3148.9329096975925
FDF28,OUT013,1822.5793608004567
FDE39,OUT013,1669.6583818961885
FDT37,OUT018,3128.660036594216
FDZ45,OUT017,2826.1435940697793
FDO40,OUT035,2219.9092061289775
FDM57,OUT027,2250.445945678519
DRG36,OUT017,2594.5131877888352
FDY36,OUT010,169.29716813690416
DRL60,OUT027,3766.8918213315137
FDS25,OUT019,223.8116160456135
DRF49,OUT027,2529.549999991861
FDP16,OUT045,3452.704550308659
FDS60,OUT049,2524.70676548416
FDU15,OUT027,916.0628579339357
FDK43,OUT046,1852.6865893709623
FDN25,OUT046,762.7913742414526
FDE53,OUT049,1496.1084821943937
FDB22,OUT013,2216.075068536176
FDE39,OUT017,1725.7713183824987
FDX35,OUT035,3324.7063162685217
NCG54,OUT049,2485.2363986469963
FDH27,OUT035,2210.66303623192
NCK42,OUT013,3061.620817426422
FDS25,OUT049,1570.7495880815277
FDI10,OUT018,2253.563402629267
FDU35,OUT035,1487.5988419103817
FDI04,OUT017,2826.1435940697793
DRK23,OUT035,3524.4991663073147
FDB53,OUT019,298.86825633837617
FDY02,OUT049,3546.788664917472
FDM60,OUT035,603.5218738227499
NCJ31,OUT010,619.2598879385781
DRP35,OUT017,1835.3126688891189
NCQ30,OUT018,1601.310661762762
DRL11,OUT010,322.5903768389283
FDU01,OUT013,2817.4458271799467
FDR39,OUT035,2730.302408862341
FDO08,OUT046,2381.8305344785954
FDC02,OUT045,3448.1926797004567
NCZ29,OUT035,1839.5415344786481
FDF29,OUT010,252.17628707823258
FDZ23,OUT017,2802.66894846595
NCU53,OUT018,2051.9390099746543
NCW30,OUT013,3471.68179167054
NCM26,OUT027,3791.0543370728974
FDV50,OUT027,2900.1140647952834
FDW15,OUT049,2216.266949965315
FDI35,OUT027,4502.576506380551
FDO11,OUT017,3594.1343252288393
FDN48,OUT046,1378.468201684134
NCA17,OUT049,2192.8634510043676
NCN54,OUT013,1070.661845281689
FDP22,OUT013,662.659820883945
NCB54,OUT035,1835.5321032966895
FDD08,OUT045,566.1445729290692
DRM48,OUT010,75.03882973825448
FDG41,OUT027,2529.549999991861
FDE44,OUT027,1240.270140041784
FDE26,OUT035,2146.3654858110212
NCS38,OUT013,1667.8514147696594
NCJ54,OUT018,3016.6580447808724
FDI40,OUT019,208.22169879141035
FDN45,OUT018,2873.814823768714
FDU43,OUT046,3417.758739459512
FDI04,OUT010,423.3335967878211
NCC07,OUT018,1308.2325625601054
NCC07,OUT019,211.52964331618293
NCD18,OUT045,3394.7967872701433
FDU55,OUT035,3586.045846307331
FDX59,OUT035,550.2408958482072
FDR52,OUT049,2796.5133161381655
NCP17,OUT013,917.7614131946044
FDQ32,OUT045,1850.111287096358
NCT17,OUT049,2812.761118317294
FDO10,OUT049,809.7861445197805
FDE32,OUT049,559.2329504890973
FDN44,OUT045,2358.957317777221
FDH02,OUT035,1304.102827140671
FDK60,OUT013,1404.7221351396693
FDS24,OUT019,176.2603637023313
FDL03,OUT010,471.9340311776983
FDB46,OUT027,4884.794375981742
FDO48,OUT049,3282.9185316292915
FDZ39,OUT049,1495.9296031471558
FDT02,OUT027,829.7645972500104
FDC50,OUT013,1356.3567582229155
FDP39,OUT035,732.6805532660192
DRG15,OUT018,729.3938089993247
FDP10,OUT018,1293.6389972545182
FDF53,OUT027,4421.3564178086535
FDN34,OUT045,2505.0163265730475
FDK02,OUT045,1844.994303059488
FDC23,OUT045,2624.64662989949
FDJ10,OUT019,273.45135784856416
FDE53,OUT035,1496.1084821943937
FDR25,OUT035,3572.914373323552
FDW50,OUT046,2387.0326189012485
FDS09,OUT049,717.4849146023407
FDW49,OUT010,372.14677610074045
FDU51,OUT046,2599.1495870018066
FDF28,OUT018,1625.6887629574944
NCY30,OUT018,2340.705206357139
FDD44,OUT045,3549.8119257929625
FDX09,OUT017,2588.8591282018274
NCF30,OUT013,1812.1668141011946
FDZ50,OUT019,418.1191045942232
FDW37,OUT013,1248.5889259133944
FDD11,OUT049,3552.6553422650168
DRH39,OUT018,875.9983607103379
FDA36,OUT049,2803.8007297692943
NCG43,OUT049,1375.29870754305
FDF02,OUT035,1495.2294424700813
FDP57,OUT027,2359.0647654476716
NCE42,OUT017,3101.6802037803923
NCR38,OUT027,5417.706752083136
FDP03,OUT019,262.4489447685937
FDO51,OUT035,606.3780872277724
NCQ42,OUT046,1831.5924240348036
NCM41,OUT046,1341.7565558181668
FDH48,OUT027,2250.445945678519
DRF60,OUT046,3395.799675732728
FDJ27,OUT035,1500.2123115369702
FDQ14,OUT013,2178.4461637848203
FDN27,OUT017,1571.0230832071154
NCQ02,OUT046,2816.986553989881
FDJ33,OUT049,1835.5321032966895
FDP07,OUT027,4607.345194596891
DRE01,OUT049,3406.166564210804
FDU36,OUT045,1420.634631201911
FDL28,OUT017,3401.8348952232554
NCX53,OUT046,1986.0690591894595
FDZ39,OUT013,1473.6654876445991
NCP42,OUT013,2787.1948308583665
FDJ14,OUT035,1193.7402894585884
FDK04,OUT049,808.3208841714271
NCC19,OUT017,2793.228958471199
FDS09,OUT018,617.9965354163933
FDZ02,OUT046,1440.1930865508223
FDD35,OUT018,1631.5080958689982
NCY42,OUT017,2145.4606375680614
FDB05,OUT045,3421.4079354069827
FDF20,OUT035,2833.7680511760977
NCO41,OUT018,1225.3536908216408
FDC40,OUT027,2056.003437507278
FDV58,OUT045,2543.3574814423205
FDZ57,OUT045,1887.8750517645483
DRM35,OUT046,2598.5069181652625
DRN36,OUT018,1223.1374128938996
FDQ13,OUT046,1220.2638669900016
DRO35,OUT010,231.8727151346924
NCD43,OUT035,1496.1084821943937
FDA51,OUT018,1480.4436033479221
NCX17,OUT027,4824.544398711001
NCZ17,OUT049,610.0849847650464
FDR11,OUT027,3861.4548849297757
FDW34,OUT049,3445.5335259887675
FDN50,OUT017,1385.0598998528517
FDS09,OUT046,698.3624718591865
FDS48,OUT018,1944.3244106023346
FDL44,OUT049,2358.969651055059
DRF48,OUT018,2484.469401025926
FDA14,OUT018,1944.3244106023346
NCD30,OUT049,1401.0015769635509
FDI16,OUT017,732.6805532660192
NCG06,OUT035,3406.8022332910236
DRZ24,OUT035,1835.5321032966895
NCS17,OUT045,1398.4678665234565
FDB37,OUT045,3465.0598680645157
FDE10,OUT035,1839.0579209732134
FDC57,OUT045,2804.7978488619797
FDM12,OUT018,2489.8955618321484
FDE24,OUT049,1901.2137433431908
FDW22,OUT045,3174.7765983932
DRD01,OUT027,1302.2146962344586
NCZ18,OUT027,5405.902654533202
FDN49,OUT045,578.7583386334816
FDR22,OUT035,1683.9532423880635
FDV08,OUT019,86.47315848309526
FDY39,OUT046,2859.399285957693
FDV36,OUT049,1852.4651052935374
FDO60,OUT045,682.8137248603275
FDU04,OUT027,2895.891026734644
FDR20,OUT027,1252.394007649627
FDW19,OUT019,229.62686758571095
FDU40,OUT049,2586.1279999682474
FDK15,OUT045,1408.8266044906952
DRF15,OUT035,2214.8064000562376
FDQ25,OUT017,2608.9838691075165
FDI48,OUT019,124.53233385668128
FDS49,OUT046,1144.666007585004
FDV22,OUT046,2353.7758823707873
NCV42,OUT046,1575.1063824328646
FDX26,OUT046,2796.5133161381655
FDI33,OUT018,1135.9251174631538
FDZ14,OUT049,1846.0788307911205
FDG10,OUT013,768.3952837027879
FDM38,OUT018,599.223155888338
FDG26,OUT027,5442.105539761894
FDH46,OUT035,1496.1084821943937
FDN13,OUT018,1183.5422709673098
FDU57,OUT035,2202.4175276198375
NCI06,OUT046,2613.435212114801
FDM38,OUT045,756.7560059202654
NCG42,OUT010,249.14172657189263
FDL39,OUT045,2609.914468043798
FDT31,OUT019,443.885876764466
FDV59,OUT013,3105.340177969291
FDB49,OUT035,1496.1084821943937
FDD58,OUT049,1487.5600678397434
DRN59,OUT046,703.9171211497486
FDX48,OUT049,2231.727986317174
FDQ11,OUT049,3498.356366660093
FDY12,OUT049,747.7493630744332
FDQ11,OUT045,3506.056330428915
DRI11,OUT017,1694.8815470760167
FDY32,OUT027,3882.661288334007
FDS51,OUT045,858.5093643542264
FDR19,OUT010,302.90275476450125
DRB13,OUT018,2496.384248111601
FDS21,OUT035,937.7460658561808
FDQ40,OUT045,2609.587784426226
NCE55,OUT013,2570.936981013717
FDX43,OUT027,3598.540135474484
FDS12,OUT049,1835.5321032966895
DRK01,OUT027,2250.3230011439628
FDN25,OUT017,762.7913742414526
FDB60,OUT046,2831.4792648031544
FDQ13,OUT017,1220.2638669900016
DRK13,OUT045,2805.133134131835
DRF25,OUT018,403.3577240739716
NCD42,OUT019,79.7075338801338
FDW25,OUT045,1268.8924731227978
NCV29,OUT027,4253.429153268004
NCK42,OUT035,3071.252916700427
DRJ13,OUT027,3843.6611909927533
DRD15,OUT017,3384.3236073433363
FDM27,OUT045,2259.5119406930385
FDZ50,OUT018,2517.853725771584
FDC04,OUT046,3445.3100961456903
FDF50,OUT049,2694.689744191557
FDP15,OUT045,3541.9855961344897
FDK46,OUT035,3549.8119257929625
FDZ56,OUT018,2215.9491940069925
FDY60,OUT049,2128.2554678428855
FDB10,OUT035,3403.2739743444035
FDR57,OUT045,2246.153536930486
FDU58,OUT049,2803.8007297692943
FDH02,OUT046,1304.102827140671
FDP48,OUT013,2793.1564631271904
FDI46,OUT035,3524.4991663073147
FDW56,OUT013,2785.7143439313572
NCM19,OUT010,234.3521131509532
FDS50,OUT027,5090.568685371182
FDK24,OUT013,591.5363087383446
FDO36,OUT017,2699.3318475159185
FDK45,OUT027,2648.146110242292
NCL05,OUT045,628.212909018865
FDL32,OUT018,1482.0720094448152
FDA28,OUT049,1850.111287096358
FDY36,OUT018,876.6890573741409
FDP32,OUT018,1630.9914953578061
FDL50,OUT046,1855.5953695127735
DRC24,OUT049,2222.9607188250425
NCS18,OUT017,1499.376899566739
FDD16,OUT017,1004.55790937274
NCV18,OUT013,1189.3913462209534
FDX07,OUT046,2822.4896965383464
NCZ05,OUT027,2353.923606128652
NCI31,OUT013,523.6899448824813
FDK14,OUT049,1220.2638669900016
NCR06,OUT045,590.6561872549366
NCF54,OUT049,2603.6872079205014
DRG23,OUT010,301.4343344452982
FDD53,OUT046,609.7142261817366
NCM31,OUT027,2858.439609787633
FDT16,OUT017,3616.985829912178
FDR40,OUT035,1143.3499755525893
DRG25,OUT017,2829.040628954855
FDT10,OUT035,856.9560509445942
FDY32,OUT013,2321.116613841098
FDN50,OUT035,1385.0598998528517
FDZ35,OUT019,213.00496593414323
NCP54,OUT045,1850.111287096358
NCD07,OUT035,1598.574470210631
FDS02,OUT018,2521.0291138486596
DRN59,OUT018,581.1345463393668
