Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO03,OUT013,3516.1752722378214
FDF24,OUT045,1280.1277810203203
FDF56,OUT018,2020.9795642670242
FDD28,OUT013,679.9045554560131
FDG53,OUT027,4017.7299108057236
FDO27,OUT019,248.5981703799522
NCF54,OUT018,2178.0964462925954
FDC20,OUT027,1207.3700550496862
FDU10,OUT046,611.2568937248915
DRA24,OUT018,2064.9474381621812
FDA02,OUT010,369.3912046735708
FDG10,OUT017,687.8084503090657
FDW39,OUT010,450.1250472850215
FDP04,OUT019,114.79854126923246
NCM55,OUT013,2509.3286142761535
FDG47,OUT045,3091.827277483396
NCU41,OUT017,2624.416598716101
NCK31,OUT017,711.8786727699847
FDZ46,OUT045,1311.6116521126817
FDU13,OUT027,3501.348790064585
NCF19,OUT045,677.4573681860926
NCJ43,OUT013,2272.3962014197537
NCJ05,OUT045,2161.6442286382576
FDS04,OUT027,3639.189859081926
FDX28,OUT010,238.42594153641193
FDB41,OUT027,1390.2109172639196
FDG53,OUT046,1923.9888093516067
FDL15,OUT010,370.94888091270803
FDQ08,OUT049,927.7067818180012
DRN36,OUT013,1451.408734126748
FDI46,OUT013,3447.36477002789
FDG16,OUT027,5189.932313269901
FDV32,OUT013,765.6570024681029
FDF44,OUT010,241.4075625300363
FDK04,OUT018,612.2453285547775
NCA41,OUT013,2382.0467361805863
FDD51,OUT017,769.1120818708954
NCZ53,OUT045,2371.792591731499
FDP01,OUT027,3577.841112378065
FDY25,OUT049,2995.670617612571
FDB17,OUT018,2075.554396550418
NCV54,OUT018,1267.064853181067
FDJ32,OUT017,685.3145374455635
FDA37,OUT049,1587.4946839674014
FDG35,OUT035,2784.2357544417428
NCM05,OUT018,2539.280035533955
FDG45,OUT046,2773.8012014746364
FDH28,OUT013,608.0541139485081
NCE18,OUT049,3953.0143496689293
FDH38,OUT045,1374.2610250471455
FDR56,OUT013,2217.892646385994
FDH17,OUT027,2413.5630973472303
FDD39,OUT049,4083.5168289273424
FDB41,OUT049,869.6789644448484
NCR53,OUT046,2902.9460343696114
FDX46,OUT017,771.5878349934736
FDV28,OUT049,883.9710340566129
FDA08,OUT018,1817.2993712680723
FDH45,OUT017,726.1240913830222
NCS38,OUT010,250.85943511158214
FDD40,OUT010,391.04768409255126
DRM59,OUT035,2151.739754995214
NCJ43,OUT018,2206.786497452283
NCN29,OUT013,656.7438357835255
NCC19,OUT045,2112.3646511432803
FDR56,OUT035,2606.0597822796217
FDZ43,OUT049,3644.8255739982137
FDJ32,OUT010,122.27673892360248
DRH03,OUT017,1275.0462641031593
NCZ54,OUT035,2843.3158231018497
FDE26,OUT017,2261.590519964731
FDS03,OUT045,783.1050705274994
DRZ24,OUT019,202.94202402898628
FDO48,OUT027,5264.584399726248
FDW39,OUT049,2614.0485047413213
NCK05,OUT049,872.071278997491
NCK30,OUT017,3391.5456902708916
FDT27,OUT018,2390.44998811172
FDS08,OUT019,354.01025067456
NCJ19,OUT049,874.2526966400058
FDC58,OUT045,684.203554633643
DRE37,OUT013,2333.9924233591582
FDW02,OUT035,2123.3806812899825
FDJ02,OUT010,383.9368368618483
FDX09,OUT045,2199.423447993807
FDT31,OUT010,424.5918794070475
FDI24,OUT049,2994.6577323067577
FDY09,OUT045,2462.8600779703493
FDV28,OUT045,719.1788278858432
DRM47,OUT049,2757.6149960130824
FDT52,OUT019,479.57252836237046
FDI48,OUT018,575.391872157162
FDY55,OUT017,3504.8748152615485
FDU48,OUT013,1390.0365794089607
FDN25,OUT045,677.5465273395426
FDP20,OUT049,1483.2432396273782
FDJ15,OUT013,2496.6270974241943
FDD04,OUT018,2161.636912482697
FDY58,OUT045,2859.8599381547733
FDR37,OUT018,1840.6878076068222
FDF44,OUT013,1265.4861806000367
FDD32,OUT045,1277.4173759612195
FDR57,OUT017,2346.582084432023
DRG39,OUT027,1215.8619164574623
FDX15,OUT017,2541.225821303088
DRN37,OUT045,2083.6943251469165
FDW40,OUT027,4116.332352707929
FDB32,OUT049,1700.0705397520856
FDM40,OUT018,1862.199249707456
FDE39,OUT027,2418.9250394904875
DRH49,OUT017,1363.264362394085
FDT46,OUT049,832.9269288252269
NCF06,OUT035,2995.748654449933
FDP07,OUT017,2255.9656800871066
FDC04,OUT013,3284.7547259774124
FDZ32,OUT017,1394.0488645115768
FDD50,OUT045,2257.6217481518424
FDU56,OUT017,2414.045742915181
FDV34,OUT017,1325.3293588439055
NCY41,OUT013,674.5921334570595
NCK18,OUT046,2119.946409987392
DRH25,OUT049,864.71116663437
FDT57,OUT046,2934.4788833265657
FDV56,OUT018,1097.6994643360074
FDV12,OUT045,1404.7600834363927
FDN52,OUT017,1147.973273083783
FDX38,OUT035,817.8382967863205
FDE47,OUT018,1287.7984856467372
NCO07,OUT013,2890.8316943012323
FDV09,OUT027,3872.3847354136296
FDZ23,OUT019,386.57164210902783
DRH51,OUT018,1215.5352343955483
NCY54,OUT045,2083.3447055993865
DRG49,OUT013,3652.181601712501
NCC19,OUT049,3094.32738815359
NCV53,OUT045,3522.2517443307593
FDZ47,OUT019,234.42214212321056
NCO26,OUT018,1403.0406986547112
NCP02,OUT045,684.1550317277886
NCW30,OUT018,2316.031477882783
NCN55,OUT046,3449.215380781854
FDB20,OUT010,211.5958564669712
DRL11,OUT013,2501.3136599616723
DRD60,OUT045,2458.6534375529163
FDW14,OUT010,218.67462401172352
FDL27,OUT010,147.4410871927157
FDU09,OUT018,567.1236010632164
DRH36,OUT027,2333.94531547709
FDP34,OUT027,3950.624566644334
FDE04,OUT017,2638.5823437875697
FDZ57,OUT027,2400.100509799748
FDF02,OUT010,263.7507446417254
FDG28,OUT045,3058.701289562955
NCI31,OUT046,620.790404843143
FDT43,OUT013,656.8156297607733
FDU20,OUT046,1465.3958091039037
FDD53,OUT013,729.8731359867935
FDW15,OUT045,2252.410211385216
NCT53,OUT045,2248.553728602485
NCG55,OUT027,2268.09121023049
FDD48,OUT035,1539.2907996934289
FDG47,OUT049,3670.657769131954
FDI21,OUT017,842.3881177946089
FDT27,OUT017,3346.6767493223324
DRO35,OUT013,1435.3311908899693
FDD33,OUT017,3428.872111412748
FDC04,OUT035,3651.4073293501465
FDY34,OUT013,2316.5991526590783
DRJ49,OUT049,1540.3739617188926
FDE05,OUT049,2659.614527953867
FDU31,OUT017,3452.409525279705
NCN19,OUT027,3851.739765299681
FDK56,OUT027,3941.61607296436
FDK58,OUT017,1441.2073065549303
NCJ42,OUT035,1893.722763681822
FDZ34,OUT027,3793.82399509797
FDA52,OUT018,2060.8024930614
NCR29,OUT013,649.7974484463742
FDT48,OUT035,3578.5018983405325
DRJ51,OUT019,464.9371733101267
NCS54,OUT046,2324.1429976569334
FDV01,OUT035,2514.409968844596
DRG51,OUT027,3759.28771958141
NCG42,OUT013,1486.8382643835578
FDA51,OUT049,1668.2732243452667
FDV19,OUT010,396.5400724359511
NCT18,OUT045,2376.632342434994
NCS41,OUT045,2229.7622599434535
FDO03,OUT046,3209.687677926796
FDL12,OUT010,154.16192714255223
FDY37,OUT010,405.87770815909994
FDI58,OUT049,1750.614832527145
FDT28,OUT018,1785.362734051921
NCC42,OUT010,430.9850828285948
FDO01,OUT017,1592.2050491957195
FDJ02,OUT013,2096.1576280943823
FDQ04,OUT018,612.6482640845887
DRL47,OUT013,1382.832746799804
FDZ32,OUT035,1554.5820744912685
FDC35,OUT035,3263.184981612045
FDX14,OUT045,1327.6961365007828
FDZ35,OUT013,1471.3079608238709
FDL14,OUT013,1917.0442767060297
FDO04,OUT049,843.1512665822464
DRK11,OUT017,2175.0240218746067
FDB44,OUT018,2450.8878368266855
FDZ50,OUT049,2771.40441830878
FDI12,OUT027,2457.962223469521
FDU43,OUT017,3719.540245519436
FDD58,OUT010,224.07221131204375
FDB27,OUT017,2287.1792584373247
FDB04,OUT018,1108.049073948911
NCO17,OUT013,1588.846251369837
FDL12,OUT017,672.3687825150205
DRJ13,OUT049,2496.019131705699
FDD57,OUT045,1323.9643263790429
FDW19,OUT035,1611.5437652824457
DRD27,OUT018,1085.0915332844177
FDH27,OUT027,3613.7567434331454
NCW30,OUT027,5182.393471459929
FDR40,OUT018,1128.4148749836336
FDG05,OUT013,2217.6100259206796
NCY41,OUT019,108.88853713547279
FDI38,OUT018,2662.807145520148
FDR20,OUT046,704.9587488827395
FDE09,OUT017,1547.4514205782514
FDN50,OUT019,241.33840241218334
DRF27,OUT045,2251.4014380613903
DRF51,OUT013,745.5492239681134
NCO02,OUT019,118.68214927146269
FDB51,OUT027,1193.7344474327663
FDJ50,OUT013,697.2518319573938
FDN52,OUT013,1190.855010295236
FDX14,OUT013,1457.1245781060827
FDT27,OUT019,492.3500844848081
FDV10,OUT013,627.6267835740522
FDU33,OUT046,828.6014681000632
FDU58,OUT046,2475.6255259772443
NCP42,OUT027,3711.99615924023
FDL51,OUT027,5684.338851316441
DRH15,OUT027,1112.2907472789384
FDU16,OUT017,1353.1756147100396
FDW15,OUT017,2436.7663739309373
FDQ44,OUT045,1252.1699522096185
NCI06,OUT027,4046.59893812884
DRK23,OUT019,481.15923373953433
FDC28,OUT035,1648.1162458405545
NCY17,OUT019,112.48411833616908
NCV05,OUT018,1985.0753547733439
FDM34,OUT019,246.31573538856657
DRD60,OUT027,3918.435045846586
FDT38,OUT046,1237.957467012464
FDQ57,OUT018,2176.94399136022
FDE59,OUT027,1208.668366035293
NCM43,OUT046,2254.5457338820934
DRI51,OUT049,2702.2596422289903
NCG30,OUT017,1550.590846230803
NCK54,OUT035,1680.5703325921463
FDQ16,OUT019,236.4300942112298
FDI36,OUT013,2054.7596177668024
FDX16,OUT027,3850.9073734972085
FDA34,OUT046,2174.9429765426685
FDJ48,OUT018,2448.101018445658
FDU47,OUT035,2634.2862548785006
FDS39,OUT046,2428.680400284461
FDD11,OUT046,2930.858254318881
FDM16,OUT027,2424.0161388317892
FDU56,OUT018,2111.7820230184875
FDQ32,OUT017,1558.763061192716
DRK35,OUT013,692.6244942138268
FDA58,OUT049,3437.3076114979317
DRG48,OUT019,404.4974731722274
FDT59,OUT010,611.1633997533995
FDQ31,OUT019,238.2701884111995
FDS51,OUT018,619.5354836507164
FDW32,OUT027,2436.5138925907972
FDI15,OUT027,5298.856177180217
NCV30,OUT017,743.9851501403206
DRG25,OUT049,2828.898667016676
FDT02,OUT013,673.6616371447327
FDO33,OUT027,2465.666211488547
FDP38,OUT035,774.8340022612811
FDZ45,OUT035,2844.0623110975203
NCA54,OUT027,3943.183494049398
FDU33,OUT017,794.8571770586188
FDN58,OUT017,3521.891579703805
FDI05,OUT045,1361.054078402182
FDM57,OUT019,219.2378015584811
NCS42,OUT027,2345.140206326522
FDB57,OUT045,3124.621031211044
FDC03,OUT045,2540.04989247679
FDZ58,OUT013,1480.6575528550281
NCK29,OUT045,1606.773638287893
NCR53,OUT045,3221.746697086556
FDE26,OUT027,3933.086713851277
FDU52,OUT049,2697.770895924714
FDE41,OUT027,2234.992834649131
FDU38,OUT018,2173.012859663008
FDA52,OUT017,2311.2700012435976
FDW46,OUT046,763.471056311176
DRI59,OUT035,3400.1516039622697
FDT38,OUT035,1525.8603343173659
FDL33,OUT018,2422.1389610877486
FDQ01,OUT027,5836.636568293514
FDJ08,OUT046,2089.7078545251084
FDQ47,OUT049,882.0547014139944
NCZ18,OUT013,3311.403687313182
FDE29,OUT017,863.1553821042993
FDF10,OUT027,3310.3670908355384
FDC48,OUT049,1557.1429844057593
FDY58,OUT013,3024.1812771626505
NCX30,OUT010,710.2951636475863
FDV11,OUT013,2171.506444446692
FDT46,OUT046,682.3338373225821
DRD01,OUT019,117.4988434411178
FDQ11,OUT013,3144.233652252362
NCM41,OUT017,1517.2350879554642
NCC55,OUT013,597.7571620466892
FDG45,OUT027,5099.102972925913
NCQ54,OUT049,3202.4104687884023
FDM34,OUT045,1408.3232830503205
FDD17,OUT019,495.2866762198341
FDN38,OUT027,5253.746909860299
FDB53,OUT018,2039.7991069764741
NCL06,OUT035,4185.395467752909
NCV18,OUT019,232.98425681926562
FDX25,OUT013,2587.4746126977348
FDB39,OUT046,693.6901361293312
FDC33,OUT049,2765.773657533019
NCO14,OUT018,532.209973072096
FDA58,OUT027,4776.739364533013
NCQ02,OUT017,2530.803914520929
NCR53,OUT017,3366.2537664321408
FDN52,OUT046,1140.3549827344332
FDG26,OUT046,3124.2238924348526
FDE23,OUT027,1264.0681946479265
DRI37,OUT013,653.7649476932977
DRH37,OUT018,2130.3038742595877
FDO01,OUT035,1848.6078286044076
FDK45,OUT049,1506.5130556342865
FDP23,OUT049,4047.655579809664
FDM33,OUT035,3673.851027153845
FDD36,OUT017,1450.183024156844
FDL56,OUT017,1404.415128338304
FDT27,OUT010,591.5003962991372
FDG52,OUT017,801.166427270645
NCL42,OUT035,4079.522045237315
DRJ24,OUT046,2246.3468191904735
FDV38,OUT046,585.84967693884
FDT35,OUT045,2394.2387000154263
FDY51,OUT045,2904.3716220765946
FDC37,OUT017,1478.3537055018705
NCP43,OUT013,2187.4989523827835
FDO33,OUT045,1389.2304386841377
FDW04,OUT018,1209.7998067901817
NCC31,OUT046,2044.3484462893118
FDK22,OUT049,3826.9296908587644
FDJ50,OUT017,791.7548189117028
FDV13,OUT017,1305.8451724182971
DRL60,OUT017,2206.8074070807
FDW03,OUT017,1722.161182364977
FDY27,OUT035,2742.1100952914535
FDB39,OUT027,1193.7344474327663
FDU59,OUT045,2125.053279111632
FDZ57,OUT049,1613.934850320069
FDO21,OUT049,3325.523500846261
FDS43,OUT018,1751.7564314565095
FDU28,OUT010,478.26543521377494
FDC51,OUT010,239.8277250387035
FDW16,OUT010,215.78459486034916
FDP32,OUT010,242.82339370117535
FDB60,OUT019,349.574516810136
NCQ30,OUT046,1272.188506856998
FDD26,OUT049,2850.630698716937
FDI44,OUT045,1267.2737668486698
DRH23,OUT046,721.0341794121063
FDO44,OUT046,1334.4215710179608
FDG04,OUT046,2297.645388787351
FDM32,OUT027,2327.2232875663885
FDM09,OUT013,2086.2202074293823
FDZ47,OUT013,1466.7858211451323
FDM40,OUT027,3907.0780698655244
FDY48,OUT017,1471.1394904816575
NCM30,OUT045,695.0008268754033
FDX36,OUT010,556.9576461423007
DRF03,OUT017,671.3798278010676
FDN51,OUT049,3851.775779373523
FDM57,OUT049,1449.058748282556
FDB35,OUT049,1636.5695201015612
FDY13,OUT027,2287.4994836825153
FDA37,OUT017,1529.413550144193
NCX53,OUT017,2568.760355064357
FDD59,OUT018,1123.903972861749
FDX10,OUT019,127.21621313822183
FDC03,OUT018,2208.278273448502
FDW43,OUT035,3977.4284853057434
FDW10,OUT046,2489.281978206089
FDY14,OUT027,4852.483404509301
FDV43,OUT045,655.5127501179978
FDO40,OUT013,2257.990456040223
FDP46,OUT027,2531.4740757744644
NCE43,OUT019,366.9084134975367
FDD05,OUT035,1890.1958841531318
FDJ60,OUT010,419.42644819139457
DRE27,OUT018,1044.3376523172058
FDO11,OUT035,4312.190525629657
DRG11,OUT027,2365.0090070475385
FDK33,OUT010,618.2442247509179
DRM23,OUT045,2225.1676778781653
FDJ02,OUT027,3977.550046887029
NCZ05,OUT045,1175.3594425569745
NCL30,OUT013,1525.3970708441386
FDZ19,OUT018,2090.928129098186
FDM45,OUT049,1721.4670922189966
FDO36,OUT046,2145.766242720085
NCK31,OUT045,674.4463524536436
DRJ37,OUT045,2001.9403444453944
FDP24,OUT018,1171.9669557004545
FDF46,OUT013,1484.1670817799745
FDX46,OUT019,117.57375802534483
NCL18,OUT045,2397.654740487512
FDJ26,OUT013,2949.7175819270738
FDJ07,OUT045,1246.707239949139
FDY15,OUT013,2016.1035672054834
DRG01,OUT045,1335.2975045610574
FDF58,OUT045,697.8134535972412
FDZ14,OUT019,235.10253201064472
FDP31,OUT049,768.3839215692241
FDH45,OUT013,721.3957666533134
FDA09,OUT010,436.43469018980613
FDW31,OUT035,2732.126713584798
FDA57,OUT046,802.1204861933984
NCE55,OUT035,2701.38165338711
FDC17,OUT019,546.3129199013929
FDC59,OUT013,675.2722626273312
FDA22,OUT013,2474.269105472199
FDK52,OUT035,3259.680279703599
NCM26,OUT046,2314.832568318255
NCT53,OUT035,2367.4671665264445
FDW45,OUT018,2000.148169471926
NCI18,OUT035,3127.3624092649197
FDE38,OUT018,2247.995091534878
FDF08,OUT019,239.72269889059032
FDY58,OUT010,513.7394876724699
FDF58,OUT019,112.86811809823946
FDX39,OUT017,3231.263899962699
FDB44,OUT049,3278.0949090937643
FDF28,OUT013,1406.088258426213
FDE39,OUT013,1383.2250788951806
FDT37,OUT018,2672.255072387303
FDZ45,OUT017,2498.015915283673
FDO40,OUT035,2695.0623934583523
FDM57,OUT027,2452.209089882726
DRG36,OUT017,2570.1687798637986
FDY36,OUT010,226.6802183889786
DRL60,OUT027,3828.019819269827
FDS25,OUT019,211.97775981874486
DRF49,OUT027,2272.6062803225236
FDP16,OUT045,3417.060996000225
FDS60,OUT049,2304.293630452354
FDU15,OUT027,1221.9040783224953
FDK43,OUT046,1443.6405291386832
FDN25,OUT046,770.8897701254307
FDE53,OUT049,1661.2495927764994
FDB22,OUT013,2636.8867196269357
FDE39,OUT017,1555.6395107516728
FDX35,OUT035,3980.3919534465
NCG54,OUT049,2921.9668135574184
FDH27,OUT035,2710.2047064602375
NCK42,OUT013,2677.5797666026892
FDS25,OUT049,1680.425746592046
FDI10,OUT018,2107.3896839933063
FDU35,OUT035,1699.072921314016
FDI04,OUT017,2447.3925905463616
DRK23,OUT035,4560.906845882729
FDB53,OUT019,308.0079464871496
FDY02,OUT049,3905.077512829119
FDM60,OUT035,839.111736304614
NCJ31,OUT010,697.0779477924441
DRP35,OUT017,1606.0501806590637
NCQ30,OUT018,1154.064817463402
DRL11,OUT010,393.9094585863595
FDU01,OUT013,2677.8089346065717
FDR39,OUT035,3271.7773324047216
FDO08,OUT046,2171.4633024551117
FDC02,OUT045,3106.9315714123118
NCZ29,OUT035,1859.6326981833095
FDF29,OUT010,245.17680581113885
FDZ23,OUT017,2421.5539171771948
NCU53,OUT018,1846.2700709369963
NCW30,OUT013,2701.905732069911
NCM26,OUT027,4043.575251109095
FDV50,OUT027,2524.4676781100657
FDW15,OUT049,2633.1357111389393
FDI35,OUT027,3961.5805059988074
FDO11,OUT017,3892.7004084234386
FDN48,OUT046,1383.4210781782201
NCA17,OUT049,2454.737040903152
NCN54,OUT013,1176.5586465695917
FDP22,OUT013,694.6335102472231
NCB54,OUT035,1657.860083004662
FDD08,OUT045,643.2598370825557
DRM48,OUT010,124.80738468213434
FDG41,OUT027,2412.56921357932
FDE44,OUT027,1193.053744951152
FDE26,OUT035,2780.879225391313
NCS38,OUT013,1168.4309850235363
NCJ54,OUT018,3409.1022625717815
FDI40,OUT019,247.16577495514392
FDN45,OUT018,3253.8618851191836
FDU43,OUT046,3151.884141975773
FDI04,OUT010,420.2527760545265
NCC07,OUT018,1218.9019909494716
NCC07,OUT019,242.2760445258278
NCD18,OUT045,2873.414348498746
FDU55,OUT035,3886.8645591466475
FDX59,OUT035,778.0354857611767
FDR52,OUT049,2736.3344499779546
NCP17,OUT013,717.5137971465444
FDQ32,OUT045,1454.0636620778698
NCT17,OUT049,2966.15058999177
FDO10,OUT049,877.4708999937227
FDE32,OUT049,685.1078337758734
FDN44,OUT045,2245.7959314670743
FDH02,OUT035,1484.8443130292985
FDK60,OUT013,1348.1510442496617
FDS24,OUT019,222.4628101156573
FDL03,OUT010,362.7478801701646
FDB46,OUT027,5027.265515568581
FDO48,OUT049,3856.1701330330297
FDZ39,OUT049,1556.6504816281847
FDT02,OUT027,1190.5955670309668
FDC50,OUT013,1453.9420360418853
FDP39,OUT035,847.466538660667
DRG15,OUT018,659.0224869259835
FDP10,OUT018,1286.5418504365327
FDF53,OUT027,3903.1017419108525
FDN34,OUT045,2213.7117620459067
FDK02,OUT045,1281.1318995986937
FDC23,OUT045,2150.9574528946273
FDJ10,OUT019,318.79853812421
FDE53,OUT035,1621.0248358691513
FDR25,OUT035,4117.939834676679
FDW50,OUT046,2250.8115092393045
FDS09,OUT049,827.7117294393128
FDW49,OUT010,426.6243135847656
FDU51,OUT046,2601.560149028223
FDF28,OUT018,1226.9942253959932
NCY30,OUT018,1917.91949575983
FDD44,OUT045,3438.6615383908215
FDX09,OUT017,2499.7827023624773
NCF30,OUT013,1494.5591470254967
FDZ50,OUT019,384.04884292368627
FDW37,OUT013,1556.591262598758
FDD11,OUT049,3570.219716829605
DRH39,OUT018,1233.2039267707107
FDA36,OUT049,2255.958389917114
NCG43,OUT049,1774.2215477084749
FDF02,OUT035,1545.4337087531599
FDP57,OUT027,2392.974239439503
NCE42,OUT017,2978.6402973641343
NCR38,OUT027,4782.343309633057
FDP03,OUT019,239.92350192456885
FDO51,OUT035,818.7590030469948
NCQ42,OUT046,1219.881887488465
NCM41,OUT046,1309.0911118873407
FDH48,OUT027,2432.383486137675
DRF60,OUT046,3136.06135936229
FDJ27,OUT035,1589.8653822481917
FDQ14,OUT013,1935.1928289559628
FDN27,OUT017,1450.8944575737962
NCQ02,OUT046,2078.327059276768
FDJ33,OUT049,1647.826364320954
FDP07,OUT027,3865.9878693633136
DRE01,OUT049,3816.386526433507
FDU36,OUT045,1389.9057982140896
FDL28,OUT017,3681.368229068515
NCX53,OUT046,2125.23227164983
FDZ39,OUT013,1382.4873929750427
NCP42,OUT013,2147.5510039927317
FDJ14,OUT035,1697.6221675050806
FDK04,OUT049,822.436792009166
NCC19,OUT017,2192.832895496037
FDS09,OUT018,575.6934956726518
FDZ02,OUT046,1258.928971932712
FDD35,OUT018,1146.0061707283635
NCY42,OUT017,2072.4861761347483
FDB05,OUT045,2714.594567249218
FDF20,OUT035,2876.8503767441484
NCO41,OUT018,1367.1670239502052
FDC40,OUT027,2354.753618188068
FDV58,OUT045,1891.629170623469
FDZ57,OUT045,1235.1630544297166
DRM35,OUT046,2328.4789975372973
DRN36,OUT018,1197.1804817139932
FDQ13,OUT046,1359.3363607930917
DRO35,OUT010,210.59731485716227
NCD43,OUT035,1611.5078310281322
FDA51,OUT018,1224.117965338358
NCX17,OUT027,4782.343309633057
NCZ17,OUT049,871.121064166507
FDR11,OUT027,3548.1233950001947
FDW34,OUT049,3774.736255628231
FDN50,OUT017,1396.3663034555555
FDS09,OUT046,716.7601834345759
FDS48,OUT018,1932.8679621686472
FDL44,OUT049,2547.6196699261923
DRF48,OUT018,1849.1143530895822
FDA14,OUT018,1948.8984849879337
NCD30,OUT049,1839.3279814576622
FDI16,OUT017,748.3082042079095
NCG06,OUT035,3147.790394491761
DRZ24,OUT035,1792.8869246425231
NCS17,OUT045,1454.9189710546966
FDB37,OUT045,2887.7779702613893
FDE10,OUT035,1759.9350445367788
FDC57,OUT045,2348.628199936479
FDM12,OUT018,2102.691543512907
FDE24,OUT049,2672.9641044171512
FDW22,OUT045,3074.4412779405634
DRD01,OUT027,1218.176123901131
NCZ18,OUT027,5129.2537771638745
FDN49,OUT045,677.8202812834348
FDR22,OUT035,1787.2009552875754
FDV08,OUT019,112.99790459249768
FDY39,OUT046,2674.514232151432
FDV36,OUT049,1591.6305332876357
FDO60,OUT045,726.0306223406182
FDU04,OUT027,2260.087448711072
FDR20,OUT027,1229.1391492772739
FDW19,OUT019,242.01333115552876
FDU40,OUT049,2317.7366587053484
FDK15,OUT045,1251.4727813072284
DRF15,OUT035,2554.3445816558774
FDQ25,OUT017,2676.6118956231276
FDI48,OUT019,118.60150237511183
FDS49,OUT046,1433.9716775072075
FDV22,OUT046,2350.5821096483087
NCV42,OUT046,1354.305947396955
FDX26,OUT046,2236.6532190913917
FDI33,OUT018,1109.6952791099827
FDZ14,OUT049,1615.7501861253645
FDG10,OUT013,609.0171737236212
FDM38,OUT018,679.0429705083059
FDG26,OUT027,5254.642481163427
FDH46,OUT035,1471.8309917013873
FDN13,OUT018,1076.8268462699516
FDU57,OUT035,2740.390789450585
NCI06,OUT046,2264.401630168844
FDM38,OUT045,746.4017333559574
NCG42,OUT010,261.9855946058436
FDL39,OUT045,2312.651378637709
FDT31,OUT019,411.12062948798024
FDV59,OUT013,3792.812339112145
FDB49,OUT035,1659.8291923941326
FDD58,OUT049,1645.309433781736
DRN59,OUT046,633.0087091394817
FDX48,OUT049,2463.0339455430176
FDQ11,OUT049,3416.8609671405557
FDY12,OUT049,850.5127318753078
FDQ11,OUT045,3137.650406736759
DRI11,OUT017,1466.0805689693882
FDY32,OUT027,4146.355975149058
FDS51,OUT045,703.4135715375995
FDR19,OUT010,416.90141520264194
DRB13,OUT018,1884.9247511340204
FDS21,OUT035,834.5780442760002
FDQ40,OUT045,2318.547162804837
NCE55,OUT013,2516.709488473199
FDX43,OUT027,4043.300692373751
FDS12,OUT049,1804.2408647604539
DRK01,OUT027,2224.8659549120657
FDN25,OUT017,761.2008599700437
FDB60,OUT046,2255.8117650069485
FDQ13,OUT017,1442.9096356271386
DRK13,OUT045,2356.041012507525
DRF25,OUT018,642.2583467287025
NCD42,OUT019,119.99606011720006
FDW25,OUT045,1333.1985115952973
NCV29,OUT027,3949.80905645238
NCK42,OUT035,3106.514905600472
DRJ13,OUT027,3619.169053574611
DRD15,OUT017,3185.9248886884793
FDM27,OUT045,2441.1965287729486
FDZ50,OUT018,1947.7446528867383
FDC04,OUT046,3048.3426834665547
FDF50,OUT049,3169.3259675831937
FDP15,OUT045,3118.2174720992334
FDK46,OUT035,3505.7600306177546
FDZ56,OUT018,1942.0871961311755
FDY60,OUT049,2555.1509870778423
FDB10,OUT035,3860.0928559276
FDR57,OUT045,2202.9431156101327
FDU58,OUT049,2816.978092593852
FDH02,OUT046,1188.1191753642895
FDP48,OUT013,2363.2413868411854
FDI46,OUT035,3778.698415489249
FDW56,OUT013,2442.1613999494075
NCM19,OUT010,250.6985183193288
FDS50,OUT027,4904.321664253657
FDK24,OUT013,759.752203560526
FDO36,OUT017,2590.3920118007604
FDK45,OUT027,2456.1481354440193
NCL05,OUT045,715.7473423825217
FDL32,OUT018,1110.7896395446894
FDA28,OUT049,1805.728186274169
FDY36,OUT018,1137.2322228486205
FDP32,OUT018,1451.3818955846891
FDL50,OUT046,1376.8132940571738
DRC24,OUT049,2716.8772627981543
NCS18,OUT017,1567.0718865562878
FDD16,OUT017,1429.460646649049
NCV18,OUT013,1625.6049758715865
FDX07,OUT046,2139.3922359839075
NCZ05,OUT027,2167.084747929068
NCI31,OUT013,699.5081855062307
FDK14,OUT049,1498.1808475042471
NCR06,OUT045,645.9830938481407
NCF54,OUT049,3108.981474416941
DRG23,OUT010,437.5489398901782
FDD53,OUT046,680.530826937784
NCM31,OUT027,3955.185632749443
FDT16,OUT017,3776.550538703742
FDR40,OUT035,1632.5955081838808
DRG25,OUT017,2568.1294547337184
FDT10,OUT035,932.6755804638716
FDY32,OUT013,2919.2661007435963
FDN50,OUT035,1571.3464905737028
FDZ35,OUT019,233.04784019833875
NCP54,OUT045,1328.541977270911
NCD07,OUT035,1380.5939940848325
FDS02,OUT018,2267.388581512281
DRN59,OUT018,553.1730859724967
DRB24,OUT013,2156.721238565789
FDP37,OUT027,2266.394619579598
DRB01,OUT018,2183.23661069116
FDR47,OUT046,2140.6450548438656
NCM31,OUT010,472.2114635144523
NCF06,OUT027,5128.363900488481
NCV17,OUT027,2251.2306956909088
FDS10,OUT049,2548.1687184677576
FDN52,OUT035,1282.043327010737
FDZ48,OUT013,1384.6310553132491
FDJ48,OUT049,3353.3878038544467
DRB13,OUT027,4036.3979830839476
FDV59,OUT017,3550.3830957800706
FDL32,OUT035,1680.0196951999283
FDZ12,OUT035,2691.132793395853
NCR06,OUT027,1194.6936857431008
FDP51,OUT017,1462.908202431112
FDY22,OUT013,2230.7311169632085
FDZ38,OUT049,2669.9804088781952
NCO54,OUT035,881.4316266974902
